ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5952600830287,1030.054355503205,727.5143599804252,1030.6738127074636,727.4656660164636,1031.2474611176456,727.4017798234253,1031.8833115613754,727.3566793845006,1032.490047006831,727.3018287353538,1033.069919986748,727.2968828737966,1033.7198931469402,727.2793809109618,1034.3148660920106,727.1905394848851,1034.9692856615495,727.2241172516145,1035.5339065880248,727.2326790518537,1036.1404609263363,727.2015244104887,1036.673276824285,727.2098020366466,1037.262912159258,727.204275184009,1037.8622866677922,727.1331963750455,1038.3868273156709,727.063131683723,1038.9860640062739,727.0662832809614,1039.5253940770735,727.0328148582932,1040.0670591444045,727.0120107499039,1040.6393566518495,727.0158930873423,1041.2176730857798,727.0163344381103,1041.7660946892574,727.0550441027796,1042.295359862359,727.0264361924901,1042.8218953755434,726.9662896954445,1043.3380352457825,727.0067876649548,1043.8485594955444,727.0049490536728,1044.4094482758592,727.0064726321734,1044.9589277025036,727.0132531116913,1045.4469957547203,727.006448471625,1045.9529515089087,727.0148656938107,1046.448586568536
10116,575.377678486219,1295.7807883994144,575.3569518158489,1295.4254034823568,575.3003775707604,1295.104168540415,575.2850739995802,1294.6998157815035,575.2426836810281,1294.3588674127589,575.2225301081521,1293.9438690067589,575.1651194220403,1293.5689157238735,575.1128477710977,1293.1791925764362,575.0714281119266,1292.7798184963428,575.0024958341193,1292.3663076132866,574.9707616770717,1291.9617191301643,574.9398253405797,1291.5768042534564,574.8696840394604,1291.1744646202806,574.834712619189,1290.74940776495,574.7576048291069,1290.3693040952567,574.6999913820176,1289.921967479019,574.6450785791505,1289.522754061397,574.5679963983118,1289.1079307526147,574.517269650733,1288.6999785717396,574.4506963062512,1288.229966660123,574.3814187269313,1287.7922945752578,574.2814305537036,1287.3360414307533,574.2242481328719,1286.905961973037,574.160898295195,1286.470291669937,574.1038590600309,1286.0200943548405,574.0308211632303,1285.6142866805228,574.0047028506715,1285.184884107927,573.9420967211039,1284.674710319893,573.9107862328373,1284.2674080306301,573.9013713421753,1283.856902292305
10161,2111.625000167143,668.1386409498153,2110.70588038208,667.3721150219274,2109.8181317642984,666.6164112559214,2108.9100318953797,665.8488285553944,2108.051957736754,665.1358343247871,2107.155333524382,664.3509804356088,2106.249383375797,663.6005487326076,2105.383770054994,662.8868027464824,2104.5238340284304,662.0831130371996,2103.628111795024,661.3648228192457,2102.727604824495,660.602131100381,2101.8731094919344,659.8839616042713,2101.001092710704,659.1342747743946,2100.1500956715336,658.373166501781,2099.267485014014,657.6440814884155,2098.4274124573103,656.9210926285305,2097.5532355431924,656.1576200192651,2096.7602869356333,655.4449469416431,2095.895356014185,654.7385048929929,2095.0266944086966,654.0026629629989,2094.176649519355,653.2826287694535,2093.3452073068665,652.5525860100325,2092.548906165571,651.8301774074617,2091.712509862506,651.1312868152676,2090.8538380495734,650.3891838679349,2090.0229463209366,649.7001750504855,2089.206746781291,649.0172991362386,2088.3933704962983,648.2909685593633,2087.5566641711316,647.5620323144801,2086.758685394804,646.8751094119582
10165,2100.2307009611586,658.8708984389053,2099.167449197209,657.9704809988036,2098.085866817276,657.0741455390794,2096.990333147952,656.1994910509827,2095.896045105143,655.2690556804231,2094.7961893333086,654.3185681722125,2093.7284034463487,653.4437298614251,2092.67448517232,652.5184430452914,2091.6134789328426,651.587735830815,2090.521815887957,650.6282667867282,2089.455752041851,649.7201525226523,2088.3893484649275,648.7854316926729,2087.320584128935,647.8635799223119,2086.2801987813364,646.9869240170194,2085.1897295719737,646.0331146784554,2084.1024273225166,645.1180975127035,2082.9757227778423,644.2250276063818,2081.9251709539185,643.3406129949399,2080.8677184099906,642.4220482553387,2079.781379284113,641.470883889544,2078.6622546938993,640.5161575008106,2077.5784446690636,639.5948858875996,2076.5224080652747,638.6736755832256,2075.4966309248953,637.761851024243,2074.447538766017,636.853118179124,2073.316914720988,635.9050463956576,2072.2712344090746,635.0406053238177,2071.195699483222,634.1204259283836,2070.2183395819334,633.2654238995805,2069.202183800576,632.3258534045605
10189,2193.2458630978895,736.4355232106454,2192.533415707555,735.8121268227211,2191.817690295207,735.2204200293129,2191.1204133432934,734.6355406844898,2190.4116669174537,734.0399083581711,2189.699782238415,733.422568453929,2189.009055237941,732.8274441847688,2188.3019314922617,732.245405259745,2187.59688565466,731.6319644534876,2186.901614349575,731.0269931969167,2186.18635318546,730.4188810982828,2185.489204596311,729.7985769535155,2184.7697644922546,729.1823434192308,2184.064590692913,728.5841114487152,2183.3784770783855,727.9720790186624,2182.6795346006847,727.3620719847727,2181.9870187009824,726.7350919446883,2181.256878012782,726.0931763042238,2180.5598484733514,725.4800166753373,2179.86334604934,724.8742508241692,2179.14766885939,724.2497344131408,2178.457025048942,723.609602531967,2177.761755474214,722.9855362795977,2177.0671548659266,722.3456311045273,2176.363933974851,721.7168181604435,2175.6668109574475,721.093766517985,2174.969231266831,720.4542367578752,2174.2619113599376,719.820223544921,2173.558623795373,719.1745023458008,2172.8277226721757,718.5207426657979
10196,2140.6013378301573,811.4992808730462,2140.9420543393385,811.0637408426189,2141.373561884722,810.648664052967,2141.7522108570215,810.1889946110409,2142.1719327871847,809.7865031126773,2142.5600334954374,809.3723574359163,2142.9548837300995,808.9393770181368,2143.342337903679,808.4966203555704,2143.7876456776703,808.131359335018,2144.1895415559047,807.7086958783256,2144.5292660307923,807.3004293967876,2144.9467038846255,806.9282030858967,2145.3423783627654,806.527308321773,2145.7501211155272,806.1744700564066,2146.1230102279806,805.6261010019732,2146.576918256856,805.3119478397241,2146.976231125472,804.904276128334,2147.3302101504305,804.5457035588012,2147.7665554154246,804.1296465132049,2148.175892379728,803.7293105402556,2148.588387248712,803.3233818100879,2148.9801447819113,802.9404094782456,2149.374821364184,802.5389278939376,2149.791822978595,802.164800682819,2150.190454309146,801.8114685423212,2150.588762702232,801.4286766776714,2151.0006806900724,800.9634388327146,2151.455886252663,800.5295627485614,2151.83189907227,800.2180367816372,2152.2059339265998,799.851261970793
10200,2163.1823493103766,780.0749548680865,2163.8579137506513,779.3057374905618,2164.5494757685715,778.3774485040382,2165.224250939632,777.4284854816988,2165.917295063419,776.4922735279681,2166.594937201083,775.5779595137662,2167.2721608644656,774.614052589725,2167.9352663383465,773.6298816844877,2168.624014933309,772.676072203878,2169.307775458461,771.7376788706835,2170.00257598215,770.7507945504047,2170.674764947824,769.7709248658512,2171.3499441560143,768.7949547706604,2172.027062392867,767.7816908167572,2172.7091286029004,766.8034442677965,2173.4143184297727,765.8104753728286,2174.0863674131588,764.84139633864,2174.77158284647,763.851565754588,2175.4534059251264,762.8595599770641,2176.148856622747,761.8557198397567,2176.8069703689885,760.871014381371,2177.4724713970013,759.8563281919012,2178.142570356334,758.8919787537775,2178.784753002299,757.9131069233821,2179.4281689721047,756.8591913491374,2180.091197784217,755.9447208755422,2180.7486576426513,754.9682035920436,2181.37835870228,753.9765529860332,2182.002777923099,753.0390616733338,2182.626642270961,752.049685754287
10214,2161.511079385978,813.3920816332901,2161.2405032787833,813.0458667957311,2160.955577900677,812.6839324368053,2160.6759363725946,812.3144176224465,2160.540960101195,812.0634960039553,2160.215196213544,811.7298567108625,2159.951525284979,811.3985691556878,2159.7769279454656,811.0716911533316,2159.542442550129,810.750715170611,2159.344214758725,810.4887804560886,2159.055958161003,810.1811072253163,2158.833603713607,809.850366801586,2158.7463557775172,809.6541491399545,2158.43914216279,809.25138839987,2158.2459453740216,808.9591038067113,2158.0566691764434,808.6814627403702,2157.8066217705286,808.2925884600525,2157.6920982095917,807.9538855400299,2157.4876393003456,807.6717868020118,2157.3145039831484,807.3086412181182,2157.072631080188,806.8982739188848,2156.8893589201166,806.7166086187375,2156.6688679878143,806.3397456191141,2156.413074233346,806.0348412449475,2156.1902409047925,805.7292478721511,2155.9527905972936,805.4026832430214,2155.737141720273,805.133262853162,2155.486601188136,804.8078341710005,2155.313314733249,804.4825047421114,2155.171890142207,804.2029490802056
10219,726.5417921699803,1522.5748636488497,726.9982424907348,1522.610689043227,727.4404166107511,1522.6817078454646,727.8660842807919,1522.7014320758406,728.3472131426885,1522.7251930731438,728.7990334813246,1522.7759243066662,729.2585698733939,1522.8023433304804,729.699733195499,1522.833909769488,730.156094975131,1522.8690920500353,730.5963332534678,1522.8899041565312,730.9930305804219,1522.8974444191513,731.4343738022808,1522.9168190695784,731.8897646229188,1522.9462669009404,732.3537036116463,1522.9686314506732,732.7766101237339,1522.9436733675457,733.2707440492179,1522.9494502220155,733.6935355890702,1522.9639438204263,734.1292744846709,1522.9727240647392,734.5767487921735,1522.9927553745367,734.9876556299638,1522.9749462512543,735.4270489117094,1522.963173698157,735.8618931817535,1522.9059795025255,736.2944764603141,1522.929129550596,736.7500497083448,1522.911212984351,737.2300712211296,1522.8571819035371,737.6152404575148,1522.8731773277034,738.0724240068589,1522.8707501110737,738.4343202828355,1522.8403004547401,738.8848931131016,1522.811714018962,739.2761251203012,1522.780191854168
10232,2083.8496039334636,650.2310373575943,2082.5142286420655,649.2449440656524,2081.0466457822586,648.1405013440839,2079.468275198897,646.939711581784,2077.916372967612,645.8007219184261,2076.449176178923,644.7192717602749,2075.027180826665,643.7001342818812,2073.3982617483293,642.5278962057387,2071.841678476312,641.3444010760008,2070.385426226323,640.2563232503969,2068.8724006355737,639.1164037459414,2067.345677655755,637.9583020121382,2065.8570563928397,636.8132500733587,2064.335795848098,635.7028643772592,2062.8216512922154,634.5284341533613,2061.248136700565,633.3020771255016,2059.749444503933,632.2333326161103,2058.235146142054,631.066140984786,2056.7578152083547,629.907369135398,2055.1417166815463,628.625280719294,2053.6582048094615,627.5334181108108,2052.1384748208116,626.3632588762998,2050.568048907018,625.1764734982262,2049.0660888972543,623.9666570152494,2047.5880039028393,622.8179088754099,2046.145123454325,621.6615208025364,2044.69322785524,620.6285621653153,2043.0696729418978,619.4010357850779,2041.7003198934322,618.3389418850583,2040.390481317137,617.2846662159909
10240,2164.612698311334,708.8696920399703,2165.316182390689,709.477284689597,2166.050462090057,710.1130471035437,2166.715203729325,710.702038986015,2167.415592323606,711.2984408421217,2168.1228554929976,711.8921724512627,2168.7964138117227,712.495373885402,2169.477454593257,713.0632224034822,2170.147111974477,713.6472492288916,2170.840416197971,714.2580722722572,2171.5095356133575,714.8284017435861,2172.1643529619514,715.3850099707188,2172.8276574556367,715.9719833973854,2173.493772244295,716.5432032766113,2174.1200556343215,717.0900256807219,2174.786730649397,717.6885677016712,2175.3982588879103,718.2484001813386,2176.0489043377074,718.8329869485741,2176.7115979254954,719.3931232749927,2177.335928129088,719.9446432046358,2177.916344342391,720.4436791994104,2178.544621191007,721.0324776745439,2179.1693932376934,721.61638068863,2179.807381905638,722.1485657422743,2180.3856234073914,722.6511561111589,2180.9895023921968,723.1725178082701,2181.592821437444,723.7486085582166,2182.1995990658984,724.2433705935963,2182.765466530102,724.7915772086161,2183.329750654664,725.2919911955922
10242,571.753242021156,1285.7340556789252,571.5145923181424,1285.2529172356856,571.2237186625262,1284.8278665127018,570.9411065183623,1284.3502583464842,570.669122988415,1283.9092791362816,570.376453015533,1283.4571732966951,570.1005787646822,1283.0449146277385,569.77559610645,1282.5701379807472,569.4970021629861,1282.1086658339718,569.2118322913537,1281.5973727571159,568.9113521704521,1281.1639098480548,568.6227322300649,1280.7332274864166,568.2837570521798,1280.2837840484954,568.0181241335417,1279.7770316163871,567.6664284951676,1279.3396460727117,567.3577145327897,1278.89489225266,567.0610855385871,1278.4306212889185,566.7662120254408,1277.9356650067646,566.4233257635152,1277.547238824503,566.1361751144585,1277.0395141889055,565.8566806615735,1276.5920836261287,565.4811476668816,1276.0629651825855,565.1527376588376,1275.535420095925,564.8146947720825,1275.0042305869758,564.4579539263841,1274.547937041333,564.0842053499038,1274.1198186024017,563.723572479769,1273.6458771105183,563.3877082172531,1273.1475081049098,563.0387143248155,1272.674850883864,562.7488533368086,1272.184472264571
10250,2181.398651751315,727.184147280976,2180.2737736345716,726.2260846986064,2179.1777175996053,725.2989862284873,2178.07907566342,724.3340991798167,2176.967118629428,723.3923101227666,2175.856456624792,722.4220748204667,2174.751780119755,721.4975013776494,2173.6444170036366,720.5402685942613,2172.533081075519,719.5848179723009,2171.427524997125,718.637966453338,2170.309471757555,717.6585691982706,2169.190034806296,716.6991905647495,2168.065666220179,715.7278847975093,2166.9738339166483,714.7673812632079,2165.880003680851,713.8125660461686,2164.7972023683337,712.8793660250441,2163.7029142662946,711.9326767202283,2162.6170440354726,710.9894685816864,2161.480356325431,710.0226943119834,2160.420697255802,709.0803908872964,2159.2998484744403,708.1318097245635,2158.2464459153,707.1812664682428,2157.136403752414,706.1946415238543,2156.083858250667,705.2559215035233,2154.9733570568396,704.2998234323221,2153.895182163102,703.350358294095,2152.8109455353488,702.4087905774862,2151.7599811289015,701.4746644235905,2150.6551881871524,700.4891995551453,2149.562998352956,699.5202316599551
10251,2195.436724296396,738.1624113944645,2194.774509645814,737.5885821383916,2194.1167285566494,737.0202808599769,2193.4728980917575,736.4363971625955,2192.8308860231555,735.9017722458034,2192.1605346924043,735.3209009330409,2191.498597465109,734.7340368946219,2190.851507865729,734.1509328133766,2190.1864968607238,733.6111918453556,2189.500606877496,733.0231241101402,2188.826888068848,732.4539194254089,2188.170930102088,731.8827685947579,2187.522797262112,731.3248161557385,2186.8482512755645,730.7102963853581,2186.204456268018,730.1402170707826,2185.552854894775,729.5582370014504,2184.8847652630857,728.9679477572802,2184.217969481685,728.3653023850424,2183.5464751007125,727.7775930706258,2182.8604679823434,727.2027729610878,2182.2137573648183,726.639085757748,2181.5567826932233,726.0385905307072,2180.8661887880903,725.3916998813887,2180.1853014185326,724.8214361370669,2179.536136896102,724.2574214966353,2178.869927593518,723.6360105918416,2178.2040308768364,723.0366177420416,2177.5418430707387,722.4324580126802,2176.903492129308,721.885833856753,2176.286677567472,721.3279664882562
10278,1673.2296498804085,313.11160745695065,1672.7692220385536,312.7785793945815,1672.360138754419,312.4476048677547,1671.8612529954905,312.0725429882375,1671.4455041343554,311.73404291429256,1670.9834135637295,311.4033985097407,1670.5054013220547,311.0293587092848,1670.0405362689535,310.6431519518725,1669.5982617365835,310.3319516319149,1669.105773600136,309.9823104463482,1668.6327752208567,309.59975839058,1668.1781389062494,309.23951562202086,1667.693536912578,308.86373788723495,1667.2486097796848,308.4911253054293,1666.753693324868,308.11009581395285,1666.2850853051618,307.7383295069323,1665.8049496574852,307.3709762755277,1665.342341845921,306.9727128950647,1664.851916053177,306.62639860514497,1664.3996241222383,306.22112643737427,1663.9307206241526,305.86037439443965,1663.4830063256309,305.53044010636074,1663.0022702791564,305.1442696041623,1662.54740798298,304.76951032907414,1662.0834501525271,304.35686894195186,1661.593006289554,304.024112600481,1661.1108212474574,303.65877401219507,1660.6417783039717,303.3028963649283,1660.1768516905765,302.9420622018448,1659.7183067678513,302.55412969183885
10279,251.5682415032757,1113.0444046629636,251.60674687806372,1111.6365399231368,251.64233383803366,1110.2392327001019,251.7121865668139,1108.8823558007987,251.7076865132617,1107.4439969542348,251.74977656537266,1105.990712305384,251.78902335396302,1104.631100112847,251.85489432541823,1103.2570524756202,251.88556848733296,1101.8179465216708,251.90673082682608,1100.4556494655733,251.94152086489723,1099.0887066449702,251.98434617051137,1097.7075849186829,251.98383089215105,1096.3506277008248,252.05268819595554,1094.9958478929495,252.09494530498407,1093.6009126930583,252.12084398779828,1092.1890248800917,252.18747954490217,1090.6425204630286,252.2019500160862,1089.28134685413,252.24496094882969,1087.9038530289843,252.28140504040516,1086.5919080432627,252.26669736188188,1085.151139301433,252.3449764151788,1083.7223978873974,252.36875943829085,1082.3230780813667,252.4171580835108,1081.0688815366068,252.47947208041586,1079.6407177307817,252.49410522684408,1078.2864547832473,252.4956017887303,1076.9795490309045,252.5038304971357,1075.6065360415823,252.4954748444996,1074.2974932179309,252.524848369354,1072.9549429677365
10281,1804.4742099699433,519.5130362967672,1803.8163501177594,518.8479495813908,1803.1090420491132,518.1948479525021,1802.389247623026,517.5411940700911,1801.6872698604652,516.9143336916893,1800.9889877426929,516.243297969122,1800.2654719843172,515.6244685458068,1799.579336071684,515.0011710556191,1798.8891568851282,514.346658807129,1798.19063678033,513.6919841723187,1797.4889061143049,512.988229258166,1796.7932587009702,512.358886207144,1796.0818095543586,511.7530786989365,1795.4147201291757,511.09758962981635,1794.690661016502,510.4375440594061,1793.9443602618355,509.7265878630015,1793.2364446706574,509.0548850937442,1792.5225025566162,508.4320257724322,1791.8398930193146,507.74521577918864,1791.1139793391046,507.1200281131544,1790.3979900218148,506.4186450873709,1789.6716660848085,505.72986831984707,1788.93451427312,505.05877197105895,1788.2179853939992,504.4473385815439,1787.5190772564067,503.7367381245471,1786.8157856087196,503.0370349680028,1786.1044356979546,502.34841926532147,1785.4055515402529,501.7446316969629,1784.7649663108311,501.12572738183405,1784.081209894926,500.481326238942
