ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.562744140625,1030.09423828125,727.5583801269531,1030.663330078125,727.6028747558594,1031.1732177734375,727.5849914550781,1031.7459716796875,727.5720520019531,1032.321533203125,727.5133361816406,1032.92236328125,727.4792785644531,1033.445556640625,727.4758605957031,1033.921875,727.4910583496094,1034.5380859375,727.4638366699219,1035.2078857421875,727.4532623291016,1035.7843017578125,727.4733734130859,1036.26611328125,727.4955291748047,1036.9061279296875,727.5378265380859,1037.5966796875,727.5782623291016,1038.2119140625,727.5256500244141,1038.8641357421875,727.5706329345703,1039.4759521484375,727.5841827392578,1039.9937744140625,727.5685577392578,1040.5836181640625,727.5863800048828,1040.9210205078125,727.6012725830078,1041.4949951171875,727.6060333251953,1041.9637451171875,727.6134185791016,1042.42822265625,727.6244049072266,1043.02685546875,727.6908721923828,1043.4696044921875,727.7324371337891,1044.0391845703125,727.7076568603516,1044.560546875,727.7089996337891,1045.1800537109375,727.7038726806641,1045.5252685546875,727.7038726806641,1046.0269775390625
10116,575.428466796875,1295.76953125,575.4344635009766,1295.407958984375,575.4367828369141,1295.0567626953125,575.4395904541016,1294.6985473632812,575.4453887939453,1294.2500610351562,575.4727096557617,1293.8296508789062,575.4602584838867,1293.4163208007812,575.442008972168,1293.0020141601562,575.4336471557617,1292.6139526367188,575.4421920776367,1292.1586303710938,575.4309005737305,1291.8117065429688,575.4328994750977,1291.3300170898438,575.4397354125977,1290.9563598632812,575.4196548461914,1290.5796508789062,575.4196548461914,1290.2427368164062,575.4474868774414,1289.9308471679688,575.4452896118164,1289.5872192382812,575.4383316040039,1289.2659301757812,575.4340591430664,1288.8301391601562,575.4001235961914,1288.4221801757812,575.3824234008789,1288.0598754882812,575.3824234008789,1287.6293334960938,575.3705215454102,1287.2167358398438,575.3659439086914,1286.8595581054688,575.3567886352539,1286.2750854492188,575.3644790649414,1285.8807983398438,575.3644790649414,1285.4625854492188,575.3796157836914,1285.1041870117188,575.3862075805664,1284.9127807617188,575.3784561157227,1284.4093627929688
10161,2111.54541015625,668.1285400390625,2110.51904296875,667.311767578125,2109.552001953125,666.50927734375,2108.667724609375,665.679443359375,2107.6536560058594,664.8926391601562,2106.5997009277344,664.093017578125,2105.7200622558594,663.2918701171875,2104.8323669433594,662.4598999023438,2103.9334411621094,661.6544799804688,2103.0491638183594,660.8229370117188,2102.1553649902344,659.9928588867188,2101.1922302246094,659.2119750976562,2100.3101501464844,658.4066772460938,2099.3174743652344,657.6347045898438,2098.4649353027344,656.8640747070312,2097.5386657714844,656.1198120117188,2096.6624450683594,655.2726440429688,2095.7749938964844,654.4193725585938,2094.7698669433594,653.6857299804688,2093.8917541503906,652.8434448242188,2093.0030822753906,652.0968627929688,2092.1202697753906,651.2380981445312,2091.2193908691406,650.3660278320312,2090.3749084472656,649.5103149414062,2089.3138732910156,648.7202758789062,2088.3270568847656,647.9785766601562,2087.3509826660156,647.2430419921875,2086.4571838378906,646.4031982421875,2085.6839904785156,645.59765625,2084.7757873535156,644.80419921875
10165,2100.258056640625,658.888671875,2099.123046875,657.986328125,2098.0391235351562,657.0556640625,2096.8548583984375,656.195068359375,2095.6846923828125,655.3466796875,2094.6053466796875,654.456298828125,2093.5072021484375,653.4715576171875,2092.3922119140625,652.5419921875,2091.2877197265625,651.6318359375,2090.1031494140625,650.7899169921875,2089.0445556640625,649.8311767578125,2087.8499755859375,648.8929443359375,2086.7210693359375,647.7772216796875,2085.625,646.9423828125,2084.493896484375,646.05712890625,2083.45361328125,645.212646484375,2082.29931640625,644.333251953125,2081.18994140625,643.4095458984375,2080.08935546875,642.5496826171875,2078.8655853271484,641.6298217773438,2077.8025970458984,640.7314453125,2076.5355072021484,639.8248901367188,2075.3133392333984,638.9166870117188,2074.2098236083984,637.9384765625,2073.0135345458984,637.064697265625,2071.9095306396484,636.2066650390625,2070.7564544677734,635.3703002929688,2069.5494232177734,634.5131225585938,2068.4505462646484,633.6705932617188,2067.2733001708984,632.8141479492188
10189,2193.2431640625,736.3799438476562,2192.50537109375,735.7639770507812,2191.7333068847656,735.2346801757812,2191.0035705566406,734.6035766601562,2190.1851501464844,733.9771118164062,2189.3833923339844,733.3751831054688,2188.6712341308594,732.7719116210938,2187.8854064941406,732.1947631835938,2187.1644592285156,731.5283203125,2186.4559631347656,730.9251708984375,2185.6681213378906,730.3240966796875,2184.8705139160156,729.607421875,2184.1284790039062,728.97607421875,2183.357421875,728.3748779296875,2182.610595703125,727.73193359375,2181.818115234375,727.048583984375,2181.010498046875,726.515625,2180.254638671875,725.7919921875,2179.459228515625,725.18359375,2178.693878173828,724.465087890625,2177.900421142578,723.81103515625,2177.163360595703,723.199951171875,2176.397491455078,722.48876953125,2175.596221923828,721.849609375,2174.824493408203,721.152587890625,2174.038116455078,720.500244140625,2173.24462890625,719.9066162109375,2172.414794921875,719.1912841796875,2171.60546875,718.4971923828125,2170.78271484375,717.8268432617188
10196,2140.56201171875,811.50244140625,2140.96923828125,811.0064697265625,2141.34326171875,810.5911865234375,2141.786865234375,810.1542358398438,2142.225067138672,809.7695922851562,2142.634002685547,809.3312377929688,2143.051727294922,808.8269653320312,2143.3860473632812,808.3463745117188,2143.7588500976562,807.8593139648438,2144.2161254882812,807.4159545898438,2144.6693115234375,807.0463256835938,2145.1732177734375,806.5958862304688,2145.6534423828125,806.0951538085938,2146.126708984375,805.6229858398438,2146.5086059570312,805.1393432617188,2146.942626953125,804.6443481445312,2147.356689453125,804.1259155273438,2147.814208984375,803.6473999023438,2148.25048828125,803.3617553710938,2148.658477783203,802.9036254882812,2149.0277099609375,802.4497680664062,2149.3851318359375,802.0044555664062,2149.8653564453125,801.5119018554688,2150.25048828125,800.8919067382812,2150.52490234375,800.4581909179688,2151.0606079101562,800.2572631835938,2151.5332641601562,800.0883178710938,2151.9746704101562,799.7044677734375,2152.3508911132812,799.4559326171875,2152.8372192382812,799.0489501953125
10200,2163.240020751953,779.8259887695312,2163.993682861328,778.9583129882812,2164.749298095703,777.9487915039062,2165.506134033203,777.1209106445312,2166.2569580078125,776.2222290039062,2166.9473876953125,775.3095092773438,2167.7037353515625,774.3234252929688,2168.4522705078125,773.4375610351562,2169.2205810546875,772.5274047851562,2169.9200439453125,771.6085815429688,2170.7032470703125,770.7323608398438,2171.4793090820312,769.8051147460938,2172.1592407226562,768.8894653320312,2172.9258422851562,767.8126831054688,2173.676055908203,767.0545043945312,2174.595001220703,766.1589965820312,2175.302032470703,765.3958129882812,2176.136520385742,764.4780883789062,2176.932662963867,763.5256958007812,2177.664108276367,762.7118530273438,2178.395309448242,761.8748168945312,2179.207321166992,760.9019165039062,2179.997116088867,760.1239624023438,2180.784957885742,759.4967651367188,2181.553268432617,758.5892944335938,2182.3783416748047,757.8854370117188,2183.1112518310547,757.2282104492188,2183.9664764404297,756.5097045898438,2184.629379272461,755.8363647460938,2185.408432006836,754.8722534179688
10214,2161.449462890625,813.3291625976562,2161.1930084228516,812.9995727539062,2160.9093170166016,812.6581420898438,2160.6309967041016,812.3175659179688,2160.344436645508,811.9326782226562,2160.0636138916016,811.5560913085938,2159.8424224853516,811.3305053710938,2159.542434692383,810.9656372070312,2159.229446411133,810.6159057617188,2158.989944458008,810.3844604492188,2158.7548065185547,809.9943237304688,2158.4737396240234,809.7453002929688,2158.1915740966797,809.3872680664062,2157.939910888672,809.0316772460938,2157.665496826172,808.6686401367188,2157.401336669922,808.341552734375,2157.137664794922,807.9344482421875,2156.928985595703,807.54736328125,2156.516143798828,807.035400390625,2156.169952392578,806.67822265625,2155.877716064453,806.30029296875,2155.6168518066406,806.024658203125,2155.2511291503906,805.7969970703125,2154.9549865722656,805.4705810546875,2154.5506896972656,805.0928955078125,2154.3275756835938,804.85546875,2153.9938354492188,804.4794921875,2153.8510131835938,804.14404296875,2153.6317749023438,803.601318359375,2153.4779663085938,803.2552490234375
10219,726.6610107421875,1522.55322265625,727.0847778320312,1522.588623046875,727.5706176757812,1522.603759765625,728.0430297851562,1522.6264038085938,728.5396118164062,1522.6098022460938,729.0088500976562,1522.5861206054688,729.4097595214844,1522.6207885742188,729.8501892089844,1522.6312866210938,730.3641052246094,1522.6398315429688,730.7691345214844,1522.6300659179688,731.3427429199219,1522.6173706054688,731.8710632324219,1522.6557006835938,732.3234558105469,1522.6686401367188,732.7620544433594,1522.6781616210938,733.3277282714844,1522.6920776367188,733.7649841308594,1522.7260131835938,734.2190856933594,1522.7575073242188,734.6751403808594,1522.8375854492188,735.1184997558594,1522.8876342773438,735.5889282226562,1522.9216918945312,736.0659790039062,1522.9390258789062,736.5332641601562,1522.9253540039062,736.9319458007812,1522.9253540039062,737.3816528320312,1522.9265747070312,737.8851318359375,1522.9436645507812,738.3587646484375,1522.9793090820312,738.9444885253906,1522.9883422851562,739.2750549316406,1523.0254516601562,739.7328186035156,1523.0210571289062,740.1670379638672,1523.0344848632812
10232,2084.082275390625,650.322998046875,2082.9599609375,649.3680419921875,2082.0081481933594,648.5977783203125,2080.9314880371094,647.68359375,2079.6221618652344,646.8681030273438,2078.2598571777344,645.8836059570312,2077.2891540527344,645.1978149414062,2076.277847290039,644.1455688476562,2075.163345336914,643.1802368164062,2074.110122680664,642.3418579101562,2072.962173461914,641.3825073242188,2071.900894165039,640.5726928710938,2070.7329864501953,639.5852661132812,2069.4829864501953,638.8289184570312,2068.5186309814453,637.9502563476562,2067.4136505126953,636.9900512695312,2066.2854766845703,635.9993286132812,2065.2349700927734,635.1694946289062,2063.8731536865234,634.1600952148438,2062.8152923583984,633.0606079101562,2061.6788177490234,632.1661376953125,2060.5460052490234,631.1214599609375,2059.3519744873047,630.1875,2058.6029510498047,629.1220703125,2057.2584686279297,628.198974609375,2056.331100463867,627.5439453125,2055.263229370117,626.748291015625,2054.131881713867,625.5126953125,2053.196334838867,624.6495971679688,2052.355758666992,623.5702514648438
10240,2164.57763671875,708.8695678710938,2165.302978515625,709.5095825195312,2166.0089416503906,710.0910034179688,2166.7306213378906,710.7772827148438,2167.3485412597656,711.3193969726562,2168.0467834472656,711.9188842773438,2168.8204956054688,712.5824584960938,2169.5136108398438,713.2393188476562,2170.2702026367188,713.8032836914062,2170.9411010742188,714.4378051757812,2171.6625366210938,714.9900512695312,2172.4020080566406,715.5620727539062,2173.1405334472656,716.0850219726562,2173.9371643066406,716.7249145507812,2174.6148986816406,717.3413696289062,2175.3766174316406,717.8269653320312,2176.1673889160156,718.4454956054688,2176.9215393066406,718.9821166992188,2177.6702575683594,719.5546264648438,2178.5354919433594,720.053955078125,2179.1895446777344,720.4398193359375,2179.921188354492,721.0859375,2180.687057495117,721.6102294921875,2181.467330932617,722.1912841796875,2182.216598510742,722.7218017578125,2182.853561401367,723.174072265625,2183.467086791992,723.757080078125,2184.057601928711,724.356689453125,2184.748764038086,724.8160400390625,2185.488265991211,725.3414306640625
10242,571.6478881835938,1285.755859375,571.2743530273438,1285.393798828125,570.8856201171875,1284.957275390625,570.5174865722656,1284.5205078125,570.1416320800781,1284.169189453125,569.7265930175781,1283.77099609375,569.3511047363281,1283.3909912109375,568.9814758300781,1282.9722900390625,568.5207214355469,1282.5294189453125,568.0732421875,1282.1021728515625,567.568359375,1281.7437744140625,567.1292724609375,1281.212158203125,566.6192626953125,1280.7281494140625,566.1315307617188,1280.265869140625,565.7167358398438,1279.822021484375,565.2626342773438,1279.4134521484375,564.8115997314453,1278.9637451171875,564.2859649658203,1278.459716796875,563.8587188720703,1278.0316772460938,563.4109039306641,1277.5304565429688,562.8869171142578,1277.0827026367188,562.4052276611328,1276.6821899414062,561.8993682861328,1276.1840209960938,561.4381713867188,1275.6439819335938,560.8549194335938,1275.1066284179688,560.2672729492188,1274.6976928710938,559.7301635742188,1274.3566284179688,559.3010711669922,1273.9166870117188,558.7729949951172,1273.3776245117188,558.2036590576172,1273.0277709960938
10250,2181.376953125,727.1307983398438,2180.263916015625,726.1627807617188,2179.115478515625,725.1367797851562,2178.00048828125,724.1865844726562,2176.799560546875,723.2864379882812,2175.6259765625,722.3735961914062,2174.53125,721.4507446289062,2173.361328125,720.5222778320312,2172.228271484375,719.5767211914062,2171.072265625,718.6272583007812,2170.02587890625,717.7571411132812,2168.8994140625,716.8084106445312,2167.73193359375,715.8743286132812,2166.62744140625,714.9744262695312,2165.4404296875,714.0127563476562,2164.3050079345703,713.069580078125,2163.1780548095703,712.236328125,2161.9888458251953,711.1796875,2160.7669219970703,710.2723388671875,2159.5545196533203,709.2559204101562,2158.4239044189453,708.2813110351562,2157.2498321533203,707.3572387695312,2156.0894317626953,706.3845825195312,2154.9688262939453,705.4437866210938,2153.8877716064453,704.4930419921875,2152.7805938720703,703.5469970703125,2151.7271270751953,702.5662841796875,2150.6433868408203,701.7230224609375,2149.5928497314453,700.6243896484375,2148.4226837158203,699.704833984375
10251,2195.3992309570312,738.10400390625,2194.7019653320312,737.47021484375,2194.0315551757812,736.8153076171875,2193.3711547851562,736.2252197265625,2192.6272583007812,735.5670166015625,2191.9361877441406,734.9500732421875,2191.2267150878906,734.4285888671875,2190.549591064453,733.77197265625,2189.765899658203,733.1517333984375,2188.937286376953,732.6048583984375,2188.263458251953,732.0035400390625,2187.587677001953,731.416748046875,2186.892364501953,730.6654052734375,2186.172149658203,729.979736328125,2185.465118408203,729.3356323242188,2184.730499267578,728.7352905273438,2183.996368408203,728.0765991210938,2183.191925048828,727.3141479492188,2182.406768798828,726.7321166992188,2181.649444580078,726.1327514648438,2180.928253173828,725.4973754882812,2180.233184814453,724.8958129882812,2179.425567626953,724.1904296875,2178.6180267333984,723.560791015625,2177.9119720458984,722.8526611328125,2177.1884002685547,722.1442260742188,2176.3651580810547,721.4881591796875,2175.6671600341797,720.85205078125,2174.9081268310547,720.198974609375,2174.2245330810547,719.599365234375
10278,1673.2330322265625,313.0423583984375,1672.8199462890625,312.6370849609375,1672.4447021484375,312.18133544921875,1672.0037841796875,311.73028564453125,1671.5872802734375,311.26422119140625,1671.2257080078125,310.97833251953125,1670.7249755859375,310.58062744140625,1670.3316650390625,310.22174072265625,1669.9213256835938,309.86968994140625,1669.4129638671875,309.39190673828125,1668.8624267578125,309.03363037109375,1668.4283142089844,308.55242919921875,1667.8504333496094,308.1766357421875,1667.3201599121094,307.4857177734375,1666.875717163086,307.04833984375,1666.356430053711,306.6466064453125,1665.909408569336,306.1854248046875,1665.5162353515625,305.766357421875,1664.994873046875,305.3870849609375,1664.51318359375,305.0889892578125,1663.9977416992188,304.5955810546875,1663.5223083496094,304.177978515625,1663.002914428711,303.683349609375,1662.568588256836,303.213134765625,1662.129379272461,302.6865234375,1661.649887084961,302.0904541015625,1661.061996459961,301.6685791015625,1660.443588256836,301.0137939453125,1659.7645721435547,300.7115478515625,1659.2128143310547,300.3489990234375
10279,251.55540466308594,1112.9595947265625,251.6049041748047,1111.4095458984375,251.64199829101562,1109.9837646484375,251.6826171875,1108.4888916015625,251.715087890625,1107.0677490234375,251.7572021484375,1105.6871337890625,251.8077850341797,1104.3016357421875,251.8582305908203,1102.9072265625,251.89393615722656,1101.522216796875,251.94227600097656,1100.084228515625,251.97916412353516,1098.68017578125,252.02117156982422,1097.209716796875,252.06595611572266,1095.73095703125,252.0900650024414,1094.20556640625,252.15421295166016,1092.765625,252.1987533569336,1091.4503173828125,252.25562286376953,1090.0321044921875,252.2966079711914,1088.6168212890625,252.32730865478516,1087.2095947265625,252.3473892211914,1085.7476806640625,252.3887710571289,1084.4234619140625,252.4262466430664,1082.9769287109375,252.44898223876953,1081.6771240234375,252.47351837158203,1080.227294921875,252.51361846923828,1078.843994140625,252.53675079345703,1077.5933837890625,252.58020782470703,1076.2076416015625,252.6248550415039,1074.9613037109375,252.67406463623047,1073.632080078125,252.7164077758789,1072.157958984375
10281,1804.422119140625,519.6177978515625,1803.69140625,519.1085205078125,1802.915283203125,518.41455078125,1802.102294921875,517.8529052734375,1801.3486328125,517.266845703125,1800.69140625,516.5977172851562,1799.927734375,515.9978637695312,1799.129150390625,515.3123168945312,1798.403076171875,514.6143188476562,1797.640869140625,513.9949340820312,1796.857421875,513.3418579101562,1796.102294921875,512.8084106445312,1795.29736328125,512.1321411132812,1794.48046875,511.49188232421875,1793.7216186523438,510.76336669921875,1792.9362182617188,510.13702392578125,1792.224609375,509.47808837890625,1791.5751953125,508.87078857421875,1790.77490234375,508.25946044921875,1790.000244140625,507.71258544921875,1789.29541015625,507.2366943359375,1788.4345703125,506.6685791015625,1787.791259765625,506.0916748046875,1787.137451171875,505.4622802734375,1786.3927612304688,504.8992919921875,1785.6427612304688,504.256591796875,1784.9782104492188,503.7950439453125,1784.2747497558594,503.2047119140625,1783.6316833496094,502.6644287109375,1782.9014892578125,502.1280517578125
