ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
28696,692.9982364177704,1063.260513305664,692.948571562767,1062.1707344055176,692.9181940555573,1060.9093017578125,692.7369666099548,1059.789779663086,692.8173872232437,1058.540693283081,692.8072397708893,1057.1144580841064,692.9704217910767,1056.178216934204,692.5867741107941,1054.8650379180908,692.5796054601669,1053.5248756408691,692.5146210193634,1052.2927474975586,692.5306931734085,1051.4739990234375,692.1696741580963,1050.3645095825195,691.9211812019348,1048.5044746398926,691.9847059249878,1047.5712814331055,692.4400818347931,1046.6317176818848,691.8293609619141,1046.0272789001465,691.574925661087,1044.658878326416,691.4373359680176,1043.3739891052246,691.5871386528015,1042.4978637695312,691.4760315418243,1042.564037322998,690.1978573799133,1040.3962478637695,690.6846811771393,1039.6004219055176,690.5424947738647,1038.0363693237305,690.3817028999329,1036.8914070129395,690.083122253418,1034.6077995300293,691.4314978122711,1034.432041168213,690.9069929122925,1034.0259552001953,690.6046211719513,1033.8754920959473,690.8943350315094,1029.7164421081543,690.5423350334167,1030.667106628418
33668,2061.011399269104,625.7409353256226,2061.796226501465,626.2906885147095,2062.651393890381,626.8939437866211,2063.382562637329,627.4105501174927,2064.0534477233887,628.1279335021973,2064.6930046081543,628.5910987854004,2065.6093425750732,629.1746912002563,2066.294183731079,629.4481229782104,2067.1459579467773,630.3194847106934,2067.8314094543457,630.9140872955322,2068.98224067688,631.4142665863037,2069.4295978546143,632.392219543457,2070.342914581299,632.1321239471436,2071.7022037506104,632.8855171203613,2072.1986598968506,633.3631286621094,2072.6226444244385,633.954439163208,2073.943452835083,634.2497711181641,2074.918628692627,635.1883296966553,2074.8898277282715,635.7205600738525,2076.057909011841,636.0641040802002,2077.5572032928467,637.1165962219238,2077.9687271118164,637.5593318939209,2077.763906478882,637.6717758178711,2079.289276123047,638.2352085113525,2079.341541290283,638.7498474121094,2081.1410026550293,640.5358543395996,2082.011489868164,640.3904685974121,2083.396007537842,638.1476078033447,2083.0389518737793,641.6666584014893,2083.249092102051,640.5024909973145
9582,2172.423497200012,767.5004291534424,2172.8357877731323,767.0169191360474,2173.1305866241455,766.6535377502441,2173.3520307540894,766.2301607131958,2174.0739526748657,765.7596912384033,2174.3067770004272,765.1337251663208,2174.2472925186157,765.1696319580078,2174.806694984436,764.1436357498169,2174.832194328308,764.2648735046387,2174.8194789886475,764.2122497558594,2175.1419229507446,762.9044876098633,2176.5858421325684,763.1528978347778,2176.845856666565,763.0792779922485,2176.991135597229,762.4611206054688,2176.5532035827637,762.4863653182983,2177.3547143936157,762.4583368301392,2177.1796283721924,762.7446908950806,2177.744542121887,761.9274215698242,2177.508833885193,760.6091461181641,2178.3281421661377,762.1950416564941,2179.303433418274,760.5556888580322,2178.7877464294434,761.5079288482666,2179.0047330856323,760.5921783447266,2179.0919713974,759.1485118865967,2179.048442840576,760.2662906646729,2179.560425758362,761.058422088623,2180.114351272583,760.9040126800537,2180.7237663269043,759.4605865478516,2180.166774749756,758.8460102081299,2179.791965484619,755.8399658203125
28114,575.2113169431686,1289.2923374176025,575.0987071990967,1289.108745098114,575.0669749975204,1288.8645601272583,574.7011306285858,1288.5496292114258,574.7989987134933,1288.0584316253662,574.5070667266846,1288.0057969093323,574.6197056770325,1287.4136724472046,574.4406936168671,1287.2437691688538,573.8779516220093,1286.8289213180542,573.5233159065247,1286.4219117164612,572.6570661067963,1286.1693363189697,573.1815409660339,1285.4494304656982,571.5275897979736,1286.940336227417,571.8910088539124,1287.1769480705261,572.0721883773804,1284.7573652267456,572.7271859645844,1283.3955631256104,570.3316860198975,1284.0316562652588,570.5773077011108,1283.7992000579834,572.3346343040466,1282.5961027145386,569.6139707565308,1279.2299785614014,570.3384032249451,1282.082763671875,571.8272738456726,1279.026569366455,571.0246429443359,1282.186676979065,569.7717189788818,1281.2689790725708,568.3572549819946,1280.2436456680298,570.1267809867859,1279.6393909454346,567.9739866256714,1280.612943649292,566.6176376342773,1282.9655485153198,567.5579738616943,1281.1788177490234,563.9781427383423,1278.2865743637085
16565,737.6806107163429,1531.3536415100098,737.5322191417217,1531.9788970947266,737.6307165175676,1532.8372297286987,737.6041992157698,1533.3292608261108,737.522275865078,1533.7840509414673,737.5421146154404,1534.7983617782593,737.6632659882307,1535.0481042861938,737.5020005106926,1535.7448406219482,737.5835426598787,1536.533878326416,737.4502192735672,1537.0400142669678,737.0969421863556,1537.544303894043,737.5120441317558,1538.566837310791,737.3440845310688,1538.8811702728271,737.2249742746353,1539.2959270477295,737.0645483732224,1540.4477348327637,737.2792860269547,1541.6765270233154,736.9351337552071,1541.8356742858887,736.7075146436691,1544.5483303070068,736.6169612407684,1541.1123504638672,736.5716642141342,1543.873291015625,736.5967502593994,1544.1377086639404,736.4471465349197,1545.9875965118408,735.8788222074509,1546.6480655670166,735.9897289276123,1547.4989833831787,735.3605744838715,1547.6197032928467,735.5828723907471,1547.10396194458,735.2908375263214,1546.8747386932373,735.6132395267487,1546.7368030548096,735.6823554039001,1550.028829574585,733.9874353408813,1550.0885524749756
1377,1813.3110790252686,422.5941400527954,1814.3790264129639,423.3662567138672,1815.3110313415527,424.1029930114746,1816.735927581787,425.0742435455322,1817.756196975708,426.0152168273926,1818.4344272613525,426.9536361694336,1820.1496467590332,427.76554679870605,1820.9446353912354,428.5270004272461,1821.7889041900635,429.79756355285645,1822.9830303192139,430.4927005767822,1823.6326751708984,431.42481231689453,1825.8287906646729,433.28297996520996,1826.027250289917,433.21808433532715,1827.695125579834,433.8266258239746,1829.0748023986816,435.35519218444824,1829.6077728271484,435.3138198852539,1830.6063423156738,436.0907440185547,1830.7438430786133,437.2971820831299,1832.9877395629883,438.7941131591797,1833.7189140319824,440.58983612060547,1834.658863067627,440.8958969116211,1836.036045074463,441.6188278198242,1835.7159461975098,441.92274475097656,1837.5558547973633,441.7352867126465,1838.2835655212402,443.5735397338867,1839.2871170043945,444.9603729248047,1841.146842956543,446.8121681213379,1841.8540229797363,448.4091148376465,1843.9194793701172,447.38880920410156,1843.6073913574219,448.2641792297363
29594,575.5813143700361,1298.8407001495361,575.5994528234005,1297.9409666061401,575.6058946847916,1297.1739740371704,575.6220262646675,1296.6626071929932,575.525801718235,1295.984519958496,575.6320537924767,1295.186285018921,575.7109923362732,1294.4569664001465,575.5988082587719,1294.0117568969727,575.6634743511677,1293.096529006958,575.3535032644868,1292.379680633545,575.6474905312061,1291.6247253417969,575.7852224707603,1291.0219192504883,575.559283465147,1290.2260055541992,575.3940320084803,1290.650686264038,575.3985748337582,1289.5479221343994,575.7364349961281,1288.7029781341553,575.7718613743782,1288.6503982543945,575.4658518135548,1287.7528686523438,575.481457605958,1285.5440158843994,576.0871505737305,1285.280439376831,575.381222743541,1284.527359008789,575.3479292616248,1284.19974899292,575.015863776207,1283.6698589324951,575.9029933810234,1281.619192123413,573.6275347471237,1281.9202556610107,575.8621305823326,1282.3509120941162,576.2049388885498,1280.0876579284668,575.2958098053932,1279.355556488037,576.0874884724617,1282.060697555542,574.6991276144981,1278.1791801452637
18024,730.3493432998657,1148.6664872467518,731.2948398590088,1148.603155195713,732.0468578338623,1148.5797653794289,732.8879280090332,1148.6744883358479,733.8614635467529,1148.6715313494205,734.3542003631592,1148.4979355335236,735.1609058380127,1148.6120494008064,735.9921531677246,1148.431053519249,737.2017955780029,1148.4008343815804,738.6524658203125,1148.2171075344086,738.6806774139404,1149.079671189189,738.9135456085205,1148.2012932300568,740.5994319915771,1148.7829321324825,740.8273639678955,1148.6551136374474,741.71337890625,1148.687855899334,743.2258377075195,1148.01444542408,743.5014209747314,1149.3356956988573,743.9003429412842,1148.335926771164,746.0676689147949,1147.7021116018295,745.2944316864014,1147.9742426872253,745.3728618621826,1147.7751492261887,748.0727005004883,1147.6133006811142,749.1996383666992,1147.373254776001,749.073413848877,1148.2556032538414,749.2185363769531,1147.889914393425,750.8451118469238,1149.7455077171326,750.155387878418,1147.141324520111,751.7056694030762,1148.1563625335693,753.0095062255859,1146.9311838150024,753.1328201293945,1147.3304897546768
31185,2123.935474395752,671.7691383361816,2124.685459136963,672.9039535522461,2126.173542022705,673.9957828521729,2126.8818969726562,674.7471446990967,2128.0036010742188,675.7151050567627,2129.664203643799,676.3488178253174,2130.227586746216,677.2929763793945,2131.1939449310303,678.5434474945068,2132.2918224334717,679.5100536346436,2133.957302093506,680.2917079925537,2134.486000061035,681.2038345336914,2136.4747352600098,681.9531154632568,2137.4033241271973,683.0913944244385,2137.077533721924,683.76535987854,2139.1572036743164,684.9377498626709,2140.6384773254395,685.8594779968262,2141.7697143554688,685.232120513916,2143.551242828369,687.2556648254395,2144.2457427978516,688.2460174560547,2143.6557006835938,688.978645324707,2145.566604614258,689.8618698120117,2146.8688468933105,690.9195098876953,2146.480239868164,691.0307846069336,2148.212459564209,691.8077239990234,2149.8772888183594,692.7757339477539,2151.1592864990234,693.3886337280273,2151.06884765625,695.5188255310059,2150.304847717285,694.4144668579102,2149.561767578125,695.3317565917969,2155.007610321045,696.5444526672363
28749,1773.038890838623,393.36515522003174,1772.207197189331,392.7567491531372,1771.3521575927734,392.0497694015503,1770.4900016784668,391.1507682800293,1769.6440868377686,390.5577697753906,1768.7628021240234,389.71027183532715,1767.9455852508545,389.30309677124023,1767.1785564422607,388.4181537628174,1766.1145057678223,387.69968605041504,1765.1510772705078,387.4517345428467,1764.9582691192627,386.8437557220459,1763.6577053070068,385.42154121398926,1762.54594039917,384.63343811035156,1761.9580116271973,384.4906997680664,1761.7586555480957,383.2940864562988,1760.215560913086,383.0643253326416,1760.1294918060303,382.9499206542969,1758.708080291748,382.48849868774414,1758.560785293579,381.66757583618164,1756.5681838989258,380.83287048339844,1756.5858039855957,380.2486572265625,1755.3187942504883,378.7113800048828,1754.757251739502,378.1235523223877,1753.4076919555664,376.6176567077637,1753.3453330993652,376.7687244415283,1751.6183776855469,375.7859802246094,1751.5365142822266,375.66340255737305,1751.6083297729492,375.50542640686035,1748.5607719421387,373.74633026123047,1748.4575653076172,372.9211082458496
2856,2011.321283340454,587.945032119751,2012.8382148742676,588.8447093963623,2013.5414199829102,589.9930877685547,2014.6498718261719,590.9805870056152,2015.7935829162598,591.8127403259277,2017.1056690216064,592.7232894897461,2018.2812519073486,593.5101451873779,2020.050682067871,594.6565952301025,2020.503505706787,595.8257713317871,2021.9265975952148,596.408727645874,2022.9272193908691,597.6307830810547,2024.096694946289,598.2008476257324,2025.6141548156738,600.8508644104004,2025.5591773986816,600.3065395355225,2030.0474472045898,602.1157627105713,2028.1449737548828,602.8339309692383,2029.7475929260254,602.5460319519043,2032.2874603271484,604.1994323730469,2038.4235038757324,605.0384407043457,2033.446102142334,608.3121337890625,2037.1738624572754,609.5400466918945,2035.4293746948242,608.1892890930176,2036.9645538330078,609.2361755371094,2038.5407791137695,610.1221809387207,2039.2092399597168,610.5786552429199,2039.30562210083,611.4881782531738,2042.1697807312012,613.793083190918,2040.3339958190918,614.2392959594727,2044.227798461914,614.6343116760254,2044.0928268432617,614.6183166503906
4867,589.1914581656456,1505.7292819023132,589.1599075123668,1506.0352475643158,589.1276437789202,1506.312954902649,589.0700220018625,1507.1435856819153,589.0873619019985,1507.7203783988953,589.1043206751347,1507.6474628448486,589.0185886621475,1508.29754114151,588.8395932614803,1508.5024404525757,588.7690627574921,1509.8775877952576,588.3681253790855,1509.542818069458,588.6329865455627,1510.248773574829,588.7945119738579,1511.4140167236328,588.4572718143463,1511.5172395706177,588.4691206216812,1514.476863861084,588.5057919621468,1513.3115062713623,587.6810455322266,1513.721007347107,588.1703977584839,1514.0744428634644,587.7601951360703,1516.5884313583374,587.8371932506561,1514.8591604232788,587.5647327899933,1514.380968093872,587.2862184047699,1515.3555841445923,586.9534795284271,1515.0729331970215,586.1425743103027,1518.03688621521,586.9210870265961,1516.0024576187134,586.7877542972565,1519.7249202728271,587.9532449245453,1518.205415725708,586.6189682483673,1518.4425134658813,587.0850713253021,1519.7633037567139,586.0589969158173,1518.905837059021,586.2277812957764,1521.077018737793
36775,1693.1918125152588,315.2595405578613,1694.02933883667,316.2269916534424,1695.003261566162,317.15088844299316,1696.1611366271973,318.1500606536865,1696.992753982544,319.43601989746094,1698.133129119873,319.9050102233887,1699.139612197876,321.19918632507324,1700.3607120513916,322.41366386413574,1701.013235092163,323.2937984466553,1701.9795360565186,324.3477954864502,1703.1122779846191,324.5802402496338,1704.0293617248535,326.3976993560791,1704.7879638671875,327.02946281433105,1705.775442123413,327.6847114562988,1707.2255363464355,329.1237449645996,1707.159740447998,330.0115966796875,1708.7558975219727,331.39248275756836,1709.5269927978516,331.9323425292969,1710.8327178955078,332.48715591430664,1711.8483085632324,333.2031364440918,1713.644847869873,334.8105163574219,1714.0382614135742,335.71892166137695,1714.5572090148926,336.3455810546875,1716.154499053955,336.4838638305664,1716.5813064575195,339.3862648010254,1717.7018737792969,339.2676544189453,1719.8992462158203,342.33329010009766,1719.5937423706055,341.09082412719727,1721.112102508545,343.6395950317383,1720.8750305175781,343.47468185424805
8748,589.8047707825899,1479.162205696106,589.7932583838701,1479.8627529144287,589.8038598448038,1480.388030052185,589.7881742119789,1480.8822240829468,589.802109643817,1481.3528881072998,589.892954647541,1482.296875,589.9344036281109,1482.6350002288818,589.7713473141193,1483.3541431427002,589.7045656368136,1483.7228107452393,589.4572860151529,1483.960994720459,589.910122781992,1484.9361686706543,589.8067404180765,1484.9108333587646,589.4396108984947,1485.615047454834,589.7175139933825,1486.248306274414,589.6578345000744,1487.0084972381592,589.6547119021416,1487.376148223877,589.6633176021278,1487.4930992126465,590.0542334914207,1487.7679767608643,589.4021431654692,1487.354440689087,589.9448970854282,1489.3116455078125,589.7692254036665,1490.3817710876465,589.8827366828918,1489.8189601898193,589.4439285844564,1489.8725414276123,590.1723928451538,1490.752202987671,589.3918844163418,1489.8639278411865,588.8018318414688,1491.524507522583,590.1252018511295,1492.8979454040527,589.6385418055579,1492.4048671722412,589.9116032421589,1493.8603229522705,589.8226936906576,1492.8464813232422
7495,2013.2390127182007,596.3871307373047,2012.6393909454346,595.9787902832031,2011.814598083496,595.5933275222778,2011.1015882492065,594.9058542251587,2010.579849243164,594.4533205032349,2009.9505443572998,593.7812957763672,2009.260383605957,593.1521663665771,2007.8251152038574,592.7400283813477,2008.0963191986084,592.632269859314,2006.8585605621338,591.804178237915,2006.0455703735352,590.8937816619873,2005.8720169067383,590.655834197998,2004.4619312286377,589.9560298919678,2004.8111934661865,588.6683979034424,2004.4108066558838,589.6318969726562,2003.3115863800049,589.1386432647705,2002.9414672851562,589.1410694122314,2001.556848526001,588.5575790405273,2001.2353839874268,587.0583667755127,2002.54789352417,586.9388446807861,1999.6159973144531,586.6135787963867,1999.0627365112305,585.6673984527588,1998.1954803466797,586.0821933746338,1998.5612926483154,585.8571834564209,1996.2623081207275,586.170934677124,1998.381597518921,585.7471408843994,1995.9259395599365,585.2974338531494,1996.0939617156982,583.7033996582031,1997.2440128326416,582.8573551177979,1993.0645141601562,583.8918151855469
21261,1822.3972301483154,437.8804521560669,1821.772819519043,437.2985315322876,1821.0426874160767,436.6556406021118,1820.2676467895508,435.9551668167114,1819.5476894378662,435.27623462677,1818.6088047027588,434.353741645813,1818.1115417480469,434.43133068084717,1817.4800262451172,433.53949546813965,1816.5858116149902,433.4203796386719,1816.6358547210693,432.20665740966797,1815.1549167633057,431.7293472290039,1814.236743927002,430.81999015808105,1813.4069595336914,430.3978843688965,1813.179204940796,429.9384460449219,1811.899700164795,428.83671951293945,1812.5339069366455,428.6935691833496,1810.9249095916748,428.0962944030762,1810.1727962493896,427.79676246643066,1807.8372383117676,426.56064796447754,1809.0776290893555,426.656005859375,1807.3974361419678,425.033935546875,1806.8610382080078,424.4566764831543,1807.4858722686768,424.426305770874,1807.9427947998047,424.44068717956543,1804.0760288238525,422.3562469482422,1802.332664489746,421.64348793029785,1804.4353485107422,421.7616271972656,1802.9970054626465,420.60464096069336,1803.049129486084,418.8841915130615,1803.5554695129395,419.81672859191895
33560,1933.2784023284912,527.407434463501,1932.478754043579,526.6872177124023,1931.4270858764648,525.5878086090088,1930.318281173706,524.6920146942139,1929.0852813720703,524.4474849700928,1928.1246738433838,523.0025672912598,1927.142074584961,522.4204387664795,1926.383014678955,521.4338569641113,1925.1444396972656,520.5049476623535,1924.2487106323242,519.3144836425781,1923.3599472045898,519.2116069793701,1922.159257888794,518.4021987915039,1920.9765758514404,517.9698905944824,1919.6738815307617,516.1792984008789,1918.539405822754,516.7651672363281,1918.4169921875,516.32688331604,1917.0205383300781,513.863151550293,1915.6272506713867,514.7925090789795,1915.2866477966309,513.2524852752686,1913.6120147705078,513.830400466919,1912.1394309997559,511.2982711791992,1910.9357604980469,510.3374214172363,1910.2309684753418,509.9217529296875,1910.3203353881836,509.59904861450195,1908.245216369629,508.1713104248047,1907.7935066223145,508.6693305969238,1907.0684089660645,506.8158149719238,1907.6754531860352,505.9574317932129,1903.5533256530762,504.41750717163086,1903.6666564941406,502.48625564575195
2160,1775.0998235940933,399.57248973846436,1775.0138461589813,399.36447525024414,1774.7200111150742,399.03494787216187,1774.4789934158325,398.61089849472046,1774.6964643001556,398.17461585998535,1774.3181089162827,397.8246765136719,1773.9380683898926,397.3960471153259,1773.4151113033295,396.97611904144287,1773.350427389145,396.8305640220642,1773.220195055008,397.0557336807251,1772.1711902618408,396.70127630233765,1771.8569965362549,396.63198041915894,1771.320818901062,396.1410961151123,1770.403690814972,396.4075245857239,1771.3822584152222,395.1239929199219,1771.0504202842712,395.27609062194824,1769.0897789001465,394.4345283508301,1769.9588766098022,393.8979606628418,1768.2575631141663,394.54110622406006,1769.0635509490967,394.26752185821533,1767.3034706115723,395.68590259552,1767.653618812561,393.72507190704346,1768.8292469978333,394.06542682647705,1767.358642578125,391.8209629058838,1769.1174607276917,391.9915180206299,1767.3871450424194,393.77635383605957,1768.663776397705,391.3202819824219,1768.6121554374695,392.1901149749756,1764.4176769256592,392.95754051208496,1764.4623517990112,391.7225589752197
36926,571.366247177124,1145.940953373909,570.4489440917969,1145.9061864614487,569.4727954864502,1145.9104478359222,568.4624080657959,1146.0478199720383,567.4521503448486,1145.8322794437408,566.5026416778564,1145.8436671495438,565.8633556365967,1145.8474863767624,564.6612586975098,1145.936268210411,563.9833488464355,1145.3741285800934,562.8402061462402,1145.6686359643936,562.019624710083,1145.8390382528305,561.1032276153564,1146.2408019304276,560.0007591247559,1144.687479019165,558.7385864257812,1145.1884875297546,558.2164421081543,1144.7738671302795,556.9853248596191,1144.5727243423462,556.124828338623,1143.9748783111572,555.2422294616699,1144.7039132118225,554.4423637390137,1146.1221786737442,553.3811187744141,1144.5041694641113,552.3388633728027,1145.587161540985,552.2605247497559,1144.2758815288544,551.1774559020996,1143.3793723583221,549.9022216796875,1144.6446328163147,549.1659698486328,1143.8848774433136,547.9612236022949,1143.8605666160583,546.5706024169922,1144.3470711708069,546.3466491699219,1143.7588126659393,545.085205078125,1143.271276473999,544.8315086364746,1143.4752187728882
18476,736.962150812149,1396.6548519134521,736.9800825715065,1395.4538841247559,737.0736061930656,1394.6189727783203,737.0710318088531,1393.7042770385742,737.2626159191132,1392.923973083496,737.2268903255463,1392.1049976348877,737.2397440671921,1390.9652137756348,737.0016939043999,1389.6235370635986,737.3280192613602,1389.1614665985107,737.4338974952698,1388.026756286621,737.4784268140793,1387.2260570526123,737.2372233867645,1386.7819728851318,737.5403108596802,1384.902000427246,737.3535652160645,1382.6204357147217,737.6051186323166,1383.5298919677734,737.6903223991394,1383.051830291748,737.8415851593018,1381.490291595459,737.6965938806534,1380.5481338500977,738.024156332016,1377.179946899414,737.868460893631,1378.4324836730957,737.6813675165176,1376.724510192871,738.4638361930847,1375.4629096984863,737.5439156293869,1372.9486846923828,738.4930746555328,1371.7988052368164,738.9511339664459,1371.010612487793,738.1166912317276,1371.4162902832031,737.1391759514809,1372.8364944458008,737.5519881248474,1370.4010429382324,738.8493778705597,1369.2160148620605,739.2074689865112,1370.3791961669922
26337,2003.5142459869385,585.3686904907227,2001.486162185669,584.060375213623,2000.2628440856934,582.966028213501,1998.5317687988281,581.7135314941406,1997.1058464050293,580.5339508056641,1995.7161102294922,579.2810897827148,1994.3426361083984,577.9656295776367,1993.0072937011719,576.7671222686768,1991.5674324035645,576.1003036499023,1989.8986206054688,574.3547172546387,1988.643154144287,573.6026954650879,1987.0281562805176,572.8817710876465,1985.1044120788574,571.0673599243164,1983.39693069458,569.6086692810059,1982.2513618469238,568.7680969238281,1980.8513412475586,567.2771072387695,1979.700122833252,567.0437927246094,1979.8975296020508,565.2937850952148,1977.559627532959,564.8143997192383,1974.7814826965332,562.4166717529297,1972.9257431030273,561.5556526184082,1971.6322784423828,560.3543586730957,1970.1185035705566,559.3879203796387,1969.2328567504883,559.437313079834,1966.466323852539,558.0220031738281,1965.3300476074219,556.2785797119141,1964.7910995483398,555.4001045227051,1961.5332946777344,554.120979309082,1961.6356353759766,552.2091293334961,1959.5502624511719,551.797233581543
23009,438.53296661376953,1142.6821157857776,437.81457233428955,1142.6917701736093,437.087908744812,1142.6424538567662,436.5224027633667,1142.6556374132633,435.99402046203613,1142.789977580309,435.1766605377197,1142.6906688287854,434.8171920776367,1142.6191422808915,433.96116828918457,1142.7130676284432,433.31378173828125,1142.8724894821644,432.858491897583,1142.490734346211,431.9052028656006,1142.5499546900392,431.30293464660645,1142.8587843477726,430.5763301849365,1142.424311503768,429.68895721435547,1142.6951671913266,429.3148784637451,1143.1384399533272,428.87704277038574,1143.0821897089481,427.73623275756836,1143.000083208084,427.48572731018066,1143.0756885707378,427.05564308166504,1142.9097338616848,425.8319091796875,1141.4259098768234,424.9530487060547,1142.3351784050465,424.5605297088623,1143.588119506836,424.55139923095703,1143.7244449853897,423.43695068359375,1144.7265555858612,423.4051933288574,1144.447632074356,422.5174255371094,1141.0857464075089,422.9459915161133,1140.3946149349213,421.201509475708,1143.728135228157,421.05921936035156,1141.568186879158,420.3874568939209,1143.3478248119354
3558,1898.1634006500244,493.66057300567627,1899.1675872802734,494.38124656677246,1900.1021728515625,495.22355461120605,1901.0527648925781,495.869460105896,1901.913589477539,496.7642345428467,1902.9153747558594,497.3664970397949,1903.7793312072754,498.22524642944336,1904.715015411377,498.63949966430664,1905.5321407318115,499.84293937683105,1906.482063293457,500.6248550415039,1907.4118728637695,501.1414794921875,1908.4430198669434,502.19474029541016,1909.361888885498,502.62288665771484,1910.7073154449463,503.3217601776123,1911.1443138122559,504.5876998901367,1912.4377193450928,504.8454189300537,1912.773593902588,506.47168159484863,1914.2199440002441,506.60209465026855,1913.817295074463,507.4174213409424,1915.8997230529785,507.60593032836914,1916.8888816833496,508.88924407958984,1917.598503112793,509.4586524963379,1916.617763519287,509.60576248168945,1918.7043342590332,510.79719734191895,1919.6509895324707,511.876522064209,1920.9992790222168,512.8832511901855,1923.5241165161133,513.8090553283691,1922.6642951965332,515.0822143554688,1924.8265800476074,515.0742454528809,1923.1554260253906,516.2150535583496
27065,2153.5985984802246,815.0396475791931,2153.2199096679688,814.7212352752686,2152.6908283233643,814.570698261261,2152.3560609817505,814.2433981895447,2151.8999586105347,814.2712488174438,2151.445824623108,813.8591403961182,2150.503924369812,813.4888892173767,2150.598370552063,813.4019765853882,2149.489098548889,813.1045579910278,2149.401273727417,812.8170585632324,2148.9985370635986,812.5001707077026,2148.524854660034,811.8398714065552,2147.3221559524536,812.4170236587524,2146.465970993042,812.6478157043457,2146.7597103118896,812.3362064361572,2145.6972122192383,812.0818605422974,2145.863660812378,811.7628564834595,2145.589792251587,812.2502155303955,2145.282299041748,811.6285676956177,2143.682216644287,812.7898898124695,2142.640733718872,810.512035369873,2143.2979011535645,811.9770641326904,2142.5608348846436,811.048662185669,2141.5715522766113,811.600136756897,2141.8680381774902,811.7679176330566,2140.7055263519287,809.7354335784912,2140.62686920166,810.8934593200684,2139.4682846069336,810.7055988311768,2139.773853302002,809.8844137191772,2139.5060386657715,809.0858726501465
29127,2177.965501189232,771.2746188640594,2177.7838633060455,771.3895652294159,2177.70099234581,771.5675420761108,2177.3984820842743,771.8663849830627,2177.4026489257812,771.9915149211884,2177.073338031769,772.2499368190765,2176.6788368225098,772.2227213382721,2176.809438943863,772.8227291107178,2176.338066101074,773.5209679603577,2176.24219417572,773.5960388183594,2176.1105422973633,773.0292043685913,2174.9865894317627,773.6844754219055,2174.6483817100525,773.9489164352417,2173.991976261139,774.6192212104797,2174.2475323677063,774.8079738616943,2173.84499835968,774.1068801879883,2173.568063735962,774.8295454978943,2173.490553855896,775.6477508544922,2172.7065892219543,776.3296999931335,2174.0408120155334,775.789647102356,2172.2401185035706,777.168215751648,2172.3656907081604,776.3688273429871,2172.084855556488,776.9032297134399,2173.21994304657,777.8718175888062,2170.4200963974,780.3171815872192,2169.309651374817,778.5880508422852,2170.081831932068,776.9239988327026,2167.1387329101562,778.7826852798462,2168.1127967834473,779.9166622161865,2166.9066257476807,777.3763647079468
17846,1931.3734512329102,529.3473997116089,1930.97571849823,529.1530561447144,1930.6365051269531,528.8082194328308,1930.2656326293945,528.7490787506104,1929.9469347000122,528.4129390716553,1929.753586769104,528.177565574646,1929.3314561843872,527.8607273101807,1929.0417165756226,527.6729097366333,1929.0512914657593,527.3927040100098,1928.5443534851074,527.4669227600098,1928.5623006820679,527.2043504714966,1928.2397203445435,526.8223695755005,1927.411494255066,526.5664339065552,1927.3963241577148,526.6879091262817,1926.8093957901,526.0674438476562,1926.1117057800293,526.0733213424683,1926.2872190475464,525.9890451431274,1926.0248069763184,525.9392309188843,1925.8564071655273,525.2770681381226,1926.3401670455933,525.4513807296753,1924.2127542495728,525.0370178222656,1925.4940242767334,525.0857782363892,1924.1404838562012,524.7262773513794,1924.146978378296,524.2270793914795,1923.6017589569092,523.5701589584351,1923.9070644378662,524.2450265884399,1923.846752166748,521.2295255661011,1922.6228122711182,523.2835779190063,1923.9077339172363,523.5310459136963,1922.7846221923828,523.7559566497803
16065,600.2894906997681,1383.2723083794117,599.7907733917236,1383.2303669452667,599.3345890045166,1383.0402072668076,598.996524810791,1383.1436204910278,598.6814298629761,1383.173160403967,598.0656976699829,1382.95692807436,597.5060586929321,1383.0378395915031,596.9854946136475,1382.9654396176338,596.5124340057373,1382.9222079515457,596.2386569976807,1382.9701375961304,595.5092344284058,1382.723430275917,594.9229249954224,1382.6362381577492,593.8838014602661,1382.9057347774506,594.4801921844482,1382.5101816654205,593.5754432678223,1383.1045588850975,593.2166404724121,1382.4743548631668,592.5270233154297,1383.2445320189,592.2071342468262,1382.421533703804,592.0817813873291,1382.1485654115677,592.0301456451416,1382.0745476484299,591.3593406677246,1382.2596683502197,591.2937526702881,1381.5911744832993,590.7807025909424,1381.4005205631256,589.245698928833,1381.7540038824081,590.2380657196045,1381.3620212078094,588.9305686950684,1382.2630840539932,588.3287677764893,1381.6922860145569,588.4931640625,1382.6174986958504,586.2560214996338,1381.668316602707,587.5532169342041,1381.0955212116241
