ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5724898314717,1029.9616223100275,727.5790502678055,1030.4972950762212,727.5825973817645,1031.0287808683843,727.5828304513269,1031.5573889488844,727.5856711518574,1032.0893311049629,727.5888152686476,1032.6203782100974,727.59031701493,1033.151679957913,727.5900215993357,1033.6785505714017,727.5922908875989,1034.206544163409,727.5927025491117,1034.7362603832908,727.5930239874907,1035.2619343425201,727.5926858564715,1035.7869242269103,727.5931692639977,1036.3145627237843,727.5942096424606,1036.8403849317444,727.5929087764822,1037.364123071136,727.5914992056192,1037.887149949078,727.591340806407,1038.4123783773691,727.5919129080498,1038.9355891798066,727.5898522212376,1039.456289950312,727.589325268884,1039.9776126386876,727.5884447097458,1040.4958299986422,727.5882843668555,1041.0145155039384,727.5869181232418,1041.5313118460397,727.5872837307219,1042.0469413949754,727.585697816581,1042.5608080804811,727.5853644277538,1043.072906410274,727.5838943874369,1043.5832077221355,727.5819138409543,1044.0893079458497,727.5820732143551,1044.583518435539,727.5815415416603,1045.0707569022604
10116,575.3990788991359,1295.8735205402795,575.3684903086305,1295.563423235848,575.3393634845592,1295.2555548884532,575.3091575194634,1294.9459409337894,575.2779690947581,1294.6355584319695,575.2462255049356,1294.328467229183,575.2148406715423,1294.0220376501875,575.1839293003588,1293.7139610480033,575.1525990445587,1293.407824947581,575.1193726956884,1293.1012273968793,575.0880690669937,1292.797768982464,575.0549575598727,1292.4936555568606,575.0224906323816,1292.1916324249123,574.9897526370814,1291.8880959852834,574.957384553749,1291.5883958028226,574.9223340457845,1291.288994691968,574.8891342481481,1290.9885849691511,574.8544831025173,1290.6895840726734,574.8195757803552,1290.3919090011877,574.7846877572323,1290.0953899591207,574.7490176682664,1289.798435240385,574.7128465453975,1289.5029414734095,574.6773415232769,1289.208565366831,574.6418715774985,1288.916588046961,574.6037058232214,1288.6239385554675,574.5672134629647,1288.332024795446,574.5300240315164,1288.043264302075,574.4930069132511,1287.756149692685,574.4549317395308,1287.4734689492777,574.4180186651937,1287.1959507685858
10161,2111.651460297546,668.1138508667867,2110.773518620596,667.3479463809678,2109.8995352865827,666.5843305022552,2109.024334514796,665.8202631860559,2108.149298357498,665.055215629915,2107.2730319810203,664.2904533648986,2106.3994110498284,663.5276828097453,2105.5286606920454,662.7650604857816,2104.654645167423,662.0001573365788,2103.7810940699965,661.236867669988,2102.9095599936395,660.4755409882667,2102.039945976737,659.7154866897314,2101.168617972101,658.9530832665423,2100.3009851978877,658.1929637556874,2099.435180020185,657.4350270647683,2098.568448960114,656.6770946905123,2097.702510666695,655.9174433652695,2096.8380459916452,655.1603816208008,2095.97310806878,654.4028650583491,2095.112375746484,653.6466761160483,2094.2483692902074,652.8890225469557,2093.3885137498705,652.1338876877885,2092.5296928570883,651.3828018690606,2091.674281826485,650.6324363305556,2090.8167236746385,649.8798062965712,2089.9625347717756,649.1276470889567,2089.1071684549656,648.379744978311,2088.266196920776,647.6395012668461,2087.437910155538,646.9098757316223,2086.62585301196,646.1915503142253
10165,2100.2883346705294,658.9084263401306,2099.2201940236114,658.0056545071083,2098.153193092507,657.1026766930734,2097.0857396229567,656.1967521655001,2096.017458564164,655.2892262511448,2094.948556277684,654.3842388318549,2093.8795912767246,653.477521309627,2092.8139690410726,652.5696647363852,2091.7447768667,651.6596566360571,2090.6772522111264,650.7514626208751,2089.608661520769,649.8444928339975,2088.542547090935,648.9361719944797,2087.4769294451476,648.0281634008684,2086.414439679012,647.1211114793573,2085.350589315435,646.2141564536454,2084.2876209363917,645.3072490773155,2083.224372859577,644.3981839297975,2082.1614982543165,643.4914923550585,2081.101166870109,642.5845599416679,2080.0433340543645,641.678418720608,2078.9819510300185,640.7703118132844,2077.928294010742,639.8650916218719,2076.872744977799,638.9622315181604,2075.818841682681,638.0588805767546,2074.765995592549,637.1538652787609,2073.7162767647333,636.2523490999772,2072.664568502167,635.3503476581619,2071.628382368862,634.458317894936,2070.6108416980082,633.5800858053229,2069.6107031079414,632.7158300813903
10189,2193.263811118264,736.4626739176746,2192.5947011277103,735.8864551362472,2191.9281099608515,735.3128620368897,2191.2642425185854,734.7436163670072,2190.5969813720117,734.1690683987254,2189.9279299899667,733.5956703110094,2189.260055319175,733.0209874300601,2188.5953875932996,732.449517861418,2187.9279024273737,731.8754323855024,2187.2591340623835,731.3004358294668,2186.591533342547,730.7269272795802,2185.9267661849826,730.1570160242545,2185.2603224647796,729.5839701950914,2184.5952840446334,729.0113265271061,2183.9306705507165,728.4398539501971,2183.26629371093,727.8710598044893,2182.6018414865016,727.2982370528254,2181.937238747637,726.7264039237068,2181.272606806556,726.1551802622306,2180.6114097681284,725.5862829854705,2179.947004481656,725.0143725142368,2179.2862456435596,724.445104202479,2178.6258219825736,723.8782955646781,2177.9681147206297,723.3133649020111,2177.307425017695,722.7450166413686,2176.64954456562,722.1765562684928,2175.9912934611166,721.6113383838726,2175.344046449427,721.0531891739515,2174.7057381140917,720.5015427401795,2174.0787094241828,719.957497800671
10196,2140.5747480215277,811.5959292116701,2140.9317818844543,811.2148963424602,2141.289950879647,810.833474269447,2141.6478651429093,810.4546689141237,2142.0047032816346,810.0745435091973,2142.360522721203,809.7003386733311,2142.7159436769894,809.3250876565347,2143.0717871289653,808.9484991849095,2143.4276630854515,808.5782405747335,2143.7803454543096,808.2056836717222,2144.135737124435,807.8373823494146,2144.488860760557,807.470139362159,2144.841208482147,807.1062373334267,2145.192118065336,806.742364409317,2145.543074600043,806.3807142659382,2145.8918995224,806.0204268547915,2146.2416697641274,805.6608780828046,2146.5899679430013,805.3043012536813,2146.936869528621,804.9484691376496,2147.282769555861,804.5956452236737,2147.6283446911293,804.2437031087111,2147.97040613866,803.8931959026708,2148.314949916497,803.5444116431142,2148.656488522822,803.1986511313999,2148.9949285918883,802.8546002693706,2149.3339571423903,802.5110351459674,2149.6735931847475,802.1717403020025,2150.006491786108,801.8356257062816,2150.330320228108,801.5059485199793,2150.650372698967,801.1815978712914
10200,2163.1857993644376,779.7228935779752,2163.8350476321693,778.8466054989498,2164.4794446808232,777.9446163148987,2165.118180909242,777.0240102727762,2165.7655403890053,776.1189164496046,2166.4114959944627,775.2231341719278,2167.0528187506534,774.3214630461237,2167.694387149235,773.4072052633948,2168.3377774766323,772.5092542564153,2168.9805437647633,771.612578791287,2169.6235962510273,770.7209985453555,2170.259670700574,769.8190433845252,2170.8997266917954,768.9298957980092,2171.5397021260037,768.0380404327589,2172.1743833698265,767.1525949026611,2172.8070816692316,766.2606767614861,2173.44302141442,765.3778619117585,2174.077848444354,764.498746174136,2174.7080475999683,763.619485771274,2175.3359078833887,762.7395744703334,2175.9665405002334,761.8712772858602,2176.590103079564,760.9985205677292,2177.215539367501,760.1320892745963,2177.833164570981,759.2670074320142,2178.45279137122,758.4044735707513,2179.0708133558696,757.5541892083013,2179.687581282617,756.7038541979038,2180.2935050374654,755.8543261299243,2180.885787011059,755.0278641942584,2181.4716187097297,754.2166184122148
10214,2161.5005713137716,813.3553432450834,2161.2326597900724,813.0216450471223,2160.9646709536387,812.6875548077867,2160.6982926188143,812.3568639596909,2160.432503672476,812.0265890064583,2160.1666303979673,811.6983462226626,2159.898663105649,811.3676935627382,2159.6330731798007,811.0379666673018,2159.368696604146,810.711006107407,2159.1024808081597,810.3852716486249,2158.8361160624336,810.0570225829708,2158.570501399566,809.7319584842643,2158.30650900329,809.4089591265795,2158.042583137262,809.0863315170367,2157.777161451204,808.7623915869515,2157.5118248189715,808.4408095165943,2157.2483213326027,808.1192356184207,2156.984734602679,807.798483441641,2156.71896297121,807.4779938712082,2156.455428554337,807.158892940159,2156.191777565744,806.8399793108347,2155.9291729896377,806.5240111772766,2155.6650401659817,806.2073618113388,2155.402430768591,805.8922084972133,2155.1397746003945,805.5786246584736,2154.877981172454,805.2640684438687,2154.615190549712,804.9503564083378,2154.35700617765,804.6408803035366,2154.1024002335,804.3374837419868,2153.852934050815,804.0368942384753
10219,726.5344152898928,1522.5822203056148,726.946878327703,1522.6307678910941,727.3563188455838,1522.6755065033035,727.7653763263725,1522.7214032010013,728.1758280530931,1522.7685665945087,728.5856508717969,1522.8188443753816,728.9922657947632,1522.8677287854025,729.4008845622706,1522.9169211914327,729.8095463964135,1522.9690796667078,730.2158716807603,1523.0210909043446,730.6232949626788,1523.073587722506,731.0283450092178,1523.1283636827134,731.4339213145788,1523.1851955598613,731.8392510202267,1523.2408399550961,732.2424848769191,1523.2974449442322,732.6443567117309,1523.3563578635883,733.0472993811803,1523.4159634573432,733.4490902791748,1523.4759036070157,733.8495457998132,1523.5365629260218,734.2489592162831,1523.5994632510817,734.6483412416237,1523.661908662314,735.0452488517486,1523.7246577898754,735.4414484223689,1523.7875168926098,735.8373667382731,1523.8531062744346,736.2311810395472,1523.9198404064107,736.6247372191283,1523.984890092026,737.0177146190148,1524.0528450310899,737.4036958997639,1524.1192616195008,737.7832272954879,1524.1859358069319,738.1552001441285,1524.250120256525
10232,2083.88166210164,650.2253967726251,2082.476921814512,649.1643955282481,2081.052598100889,648.0918109185142,2079.564199009876,646.9587077741215,2078.1051960186787,645.8534953966985,2076.6740607559495,644.7706121378424,2075.231840175031,643.6852020410083,2073.748446043483,642.5583893355002,2072.289237284126,641.4463980322453,2070.854322690831,640.3603922495085,2069.4051306714623,639.2633671767092,2067.935551448867,638.1349032795041,2066.4777563692796,637.026611474057,2065.0357316802265,635.928868429383,2063.5975344804647,634.8304629938102,2062.1278907760634,633.7053757141323,2060.675456054156,632.5988262578093,2059.235089798347,631.5027563714357,2057.785071868733,630.3955998353658,2056.3258487992157,629.272174730389,2054.8805102704387,628.1683475047829,2053.4529194883453,627.0712925558278,2052.0040440748166,625.9604139199264,2050.5549136842183,624.8419928021921,2049.121006660284,623.7395747290772,2047.6987905034055,622.6415724396244,2046.259262229312,621.5368572950964,2044.8265250592217,620.4315551835033,2043.4394801817307,619.3561354105236,2042.0836415562144,618.3070963451169
10240,2164.612436004812,708.8654442087704,2165.3012975484394,709.4706258726674,2165.987696574301,710.0719999750378,2166.6775577890876,710.6770552758531,2167.365391828546,711.2807432501613,2168.0514374071486,711.8869491958919,2168.734647422654,712.4920309414509,2169.418574655206,713.0962706554178,2170.1042328969475,713.7030721562547,2170.7849710674836,714.308540978928,2171.4673889535575,714.9140418675622,2172.1470927335804,715.5215967444547,2172.827197475745,716.130883298837,2173.5058997505503,716.7366944785421,2174.1797529389823,717.3433672938642,2174.8549201613637,717.9520141414015,2175.5299388044964,718.5607753093558,2176.204305147099,719.1676671551822,2176.8748778335757,719.7747522383773,2177.5454730478073,720.3837224508221,2178.2164651293187,720.9909433998656,2178.8827210142936,721.5976812818883,2179.5494779820056,722.2038774199727,2180.2151413159786,722.81092405546,2180.8761555403125,723.4162739902627,2181.5369595335887,724.0209843050822,2182.198711962804,724.6266965897495,2182.8501727204093,725.2248529002485,2183.48946948754,725.8119477692194,2184.1170307708485,726.3903054334984
10242,571.7022916834542,1285.7976337657476,571.4440268659391,1285.4029799720056,571.1803567516278,1285.004209569511,570.9120827128476,1284.602594314148,570.6468134420884,1284.2042838311788,570.3813656597567,1283.8085176106626,570.1127600903033,1283.410872473521,569.8434611873126,1283.0107217972184,569.5744535421414,1282.6132365430658,569.3059515745341,1282.2166000669788,569.0355577424664,1281.8206426684167,568.7645839533383,1281.4236635943048,568.4934198978258,1281.028734804258,568.2239617693816,1280.6347812530844,567.9524386099091,1280.240734632731,567.6796151013525,1279.8471607786905,567.4079097709866,1279.4542987308976,567.137082387703,1279.0636987116532,566.8632191463215,1278.6707816112837,566.5910610628202,1278.2800910929282,566.3180284386802,1277.8889813843784,566.0459517056626,1277.4989494991723,565.772919203238,1277.1103209928576,565.5005054442512,1276.722564675619,565.2263962330765,1276.3350905097352,564.9546910149257,1275.9474640132755,564.6805393185078,1275.5615795176084,564.4094745700322,1275.1795873097476,564.1434437461448,1274.8038208080284,563.881932145617,1274.4342683106563
10250,2181.4598849986933,727.2054765715067,2180.3894298585747,726.2899019114619,2179.321660349855,725.3757414584817,2178.252811362112,724.460642688685,2177.184864458489,723.5450876273661,2176.1145708922254,722.6287476733822,2175.046161426374,721.7133520985118,2173.9815605404465,720.7987593682466,2172.913376192041,719.881576986261,2171.8454335082897,718.9651450213786,2170.778405474955,718.0507813727598,2169.714730325691,717.1372378328253,2168.649643132673,716.2215139577496,2167.587554738924,715.307451253581,2166.527295580891,714.3956840566611,2165.4667941018192,713.4839798819904,2164.4070071117785,712.5700435340832,2163.3480868269335,711.6583935496604,2162.2889835804826,710.7457831380896,2161.235093469918,709.835248351702,2160.1774500739475,708.9228079255809,2159.124442412729,708.0125004034533,2158.0720754799695,707.1066235481969,2157.0240244618512,706.2017303220309,2155.9741942864025,705.2939698686542,2154.927747807362,704.3868776300538,2153.879435497959,703.4834740363825,2152.8492982265893,702.5902489524719,2151.8348211948605,701.7093025319052,2150.8392087260386,700.8422262819342
10251,2195.490509001377,738.2107788122509,2194.8511639150397,737.6574607826593,2194.217213783385,737.1090931333005,2193.5836489440867,736.5610352396458,2192.9488151275464,736.0139063940732,2192.3105893790403,735.4634279540661,2191.6747234589843,734.9137208305999,2191.0409268186067,734.3655573622362,2190.40531001886,733.8178967231954,2189.7674294178064,733.2679357627948,2189.131228333725,732.7192619427173,2188.496740404543,732.1718499099504,2187.8625291308467,731.6257569156068,2187.2280150488723,731.0768409453824,2186.5943189427535,730.5299179525989,2185.961259216388,729.9859029072958,2185.3284939628884,729.4386279078728,2184.6941851386455,728.8923128312838,2184.0607488750493,728.3466548502116,2183.43081340009,727.8030648700427,2182.798761278931,727.2582699770986,2182.1681957406786,726.7141702193417,2181.538164180404,726.1718853392783,2180.910691659875,725.6313509109723,2180.281228070102,725.0893188602882,2179.6550321931168,724.5478390481375,2179.0259746380643,724.0062240970383,2178.4091909294702,723.472893617084,2177.800200501968,722.9464057729738,2177.2023528934787,722.4269993011567
10278,1673.2486360240673,313.1238653881235,1672.85098062483,312.8053921317177,1672.449545724641,312.479173548597,1672.0609586314629,312.1558941476065,1671.6707260551564,311.8339234542138,1671.2739456720828,311.5139760776957,1670.873596992649,311.1884840308971,1670.48562731531,310.86450004675226,1670.093090115332,310.53951599189384,1669.6954224572908,310.217200913557,1669.2973458096212,309.8943157988462,1668.9043861535595,309.57171656544875,1668.5133805326807,309.2520529831842,1668.1208108756089,308.9280824454297,1667.7208156515826,308.6058827163369,1667.3294051966034,308.2854012376188,1666.936903182394,307.96465452338293,1666.5425464130087,307.6422856170207,1666.1467692075337,307.31928182271065,1665.7566780360942,306.9993362636017,1665.3638681137675,306.6774056979547,1664.9709692853796,306.35660106108753,1664.5776825300554,306.0375420419522,1664.1877869234124,305.7197399777439,1663.79595295719,305.3980850220334,1663.4030860751318,305.08039180731873,1663.0115097856285,304.7612675395396,1662.6296024379162,304.4451627189362,1662.252180041895,304.1353125338037,1661.8785718685658,303.8293493923442
10279,251.524739875604,1113.131497461146,251.5256257050543,1111.822198498988,251.52786117383496,1110.5143725833022,251.52870848981905,1109.2066357991323,251.52976665909324,1107.9001621531197,251.5306995014182,1106.5999602255265,251.53073367228197,1105.2996054896773,251.53208121277711,1104.0001905321883,251.5318199649639,1102.707716533602,251.53189295597545,1101.413149739571,251.53338498537065,1100.126729495727,251.5319942255905,1098.8417396217012,251.53056681495,1097.5589535453923,251.52983984406305,1096.2777981677546,251.5292273674001,1095.0017670442182,251.52533009302684,1093.7291081196493,251.52308306886457,1092.4546253867143,251.52050335409612,1091.1868882113897,251.5159177905127,1089.9220125813326,251.51111970152147,1088.6604328896872,251.50598573493448,1087.4031988763625,251.49859784293983,1086.1484756759128,251.4932320523108,1084.898765840596,251.48422505957276,1083.6544443869655,251.47387454120636,1082.4125653929693,251.46586238530168,1081.1738364247124,251.456435196794,1079.9432073505068,251.44606041018716,1078.7216273845952,251.43070652346486,1077.526125347436,251.41911144995933,1076.348007614585
10281,1804.4808266307475,519.5583160180803,1803.7954455300937,518.9283702090939,1803.1095253953065,518.3006255602294,1802.4246396197461,517.6733615327495,1801.7395140064343,517.0469094372645,1801.0544070923665,516.4180794710633,1800.3671110863004,515.7891944157203,1799.683674727259,515.162518193422,1799.0007181633136,514.5342246004109,1798.3154685810587,513.9040880342739,1797.628974224151,513.2759730807162,1796.9434201126055,512.6486889933767,1796.2617158932221,512.0241441649755,1795.5802597798618,511.3943087145051,1794.8957214761826,510.7670555877389,1794.2125914107792,510.14294318976005,1793.531240035177,509.51415872318876,1792.8488063056418,508.8872559879199,1792.167162416103,508.261080453221,1791.4881228202396,507.6357679655964,1790.8076730455864,507.0091456216154,1790.1303108145419,506.3839249187275,1789.4512582977568,505.76253135834895,1788.7731941274317,505.14060570803053,1788.0977819475231,504.51650901766783,1787.4243629797215,503.89547260528354,1786.747885468454,503.273837827057,1786.082738459643,502.65828309561306,1785.429335026566,502.05273089947093,1784.7853097020313,501.4567481762982
