ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5644,1029.9768,727.5731,1030.5156,727.61224,1031.081,727.6308,1031.6202,727.63556,1032.1973,727.64166,1032.7771,727.65125,1033.3197,727.6623,1033.931,727.66394,1034.5065,727.66376,1035.0946,727.67535,1035.6732,727.6805,1036.2722,727.6758,1036.8717,727.68475,1037.4504,727.6718,1038.0437,727.70526,1038.5991,727.70325,1039.1696,727.7037,1039.7368,727.7083,1040.3116,727.71954,1040.8677,727.7329,1041.4298,727.76166,1041.9921,727.75586,1042.5498,727.77045,1043.1226,727.7724,1043.6866,727.7608,1044.2318,727.7548,1044.7896,727.75616,1045.3126,727.8041,1045.8182,727.80334,1046.3313
10116,575.4537,1295.3999,575.4459,1294.6007,575.4651,1293.8153,575.47015,1293.041,575.499,1292.2456,575.51587,1291.4315,575.526,1290.6539,575.5375,1289.8148,575.5321,1289.0312,575.55945,1288.2267,575.5808,1287.4333,575.59106,1286.6274,575.6035,1285.8339,575.5976,1285.0526,575.617,1284.2594,575.6124,1283.5115,575.6163,1282.7355,575.6199,1281.9613,575.60785,1281.1904,575.6083,1280.4281,575.61993,1279.6648,575.61053,1278.9299,575.6313,1278.199,575.62354,1277.4347,575.6446,1276.7087,575.6558,1275.9535,575.6716,1275.2367,575.6785,1274.5131,575.6645,1273.8202,575.6697,1273.1254
10161,2111.6946,668.09595,2110.8254,667.26215,2110.0056,666.44604,2109.1675,665.6464,2108.3213,664.8239,2107.4548,663.9994,2106.6177,663.18115,2105.7522,662.3492,2104.893,661.5559,2104.036,660.74927,2103.184,659.91614,2102.3413,659.12384,2101.4863,658.3147,2100.6106,657.507,2099.7415,656.6839,2098.9106,655.9045,2098.0378,655.1105,2097.1765,654.29834,2096.3157,653.4978,2095.4717,652.6949,2094.6167,651.8949,2093.747,651.09607,2092.902,650.3246,2092.053,649.5055,2091.206,648.7284,2090.357,647.92206,2089.5427,647.15967,2088.7278,646.3899,2087.9038,645.6196,2087.1309,644.8922
10165,2101.6719,659.96454,2101.9595,660.1053,2102.2842,660.2515,2102.5808,660.38727,2102.9043,660.5162,2103.2197,660.6395,2103.5225,660.75055,2103.844,660.8422,2104.1392,660.9777,2104.4353,661.0752,2104.739,661.1847,2105.033,661.2758,2105.333,661.38684,2105.6143,661.4893,2105.8982,661.56366,2106.1978,661.66266,2106.5002,661.7503,2106.7766,661.81305,2107.0598,661.89996,2107.332,661.9565,2107.6345,662.0356,2107.9153,662.10516,2108.2175,662.1963,2108.4895,662.24365,2108.7698,662.3217,2109.0657,662.37317,2109.3494,662.43066,2109.6094,662.4666,2109.8928,662.5115,2110.171,662.5726
10189,2193.8137,736.86633,2193.6775,736.6695,2193.5708,736.5095,2193.4543,736.30963,2193.3167,736.1065,2193.184,735.89056,2193.0667,735.6942,2192.911,735.455,2192.7659,735.25806,2192.639,735.04395,2192.5,734.8245,2192.3596,734.6104,2192.2095,734.3793,2192.05,734.15845,2191.9143,733.92633,2191.765,733.7158,2191.6162,733.49805,2191.4475,733.2499,2191.3074,733.0151,2191.1606,732.7842,2191.0063,732.5546,2190.8254,732.32684,2190.684,732.1013,2190.5356,731.84204,2190.4038,731.609,2190.234,731.36505,2190.1128,731.1199,2189.9573,730.88293,2189.7969,730.6344,2189.649,730.4066
10196,2140.4792,811.5807,2140.7207,811.1783,2140.9958,810.7793,2141.239,810.38477,2141.5342,809.9879,2141.812,809.5751,2142.0776,809.1843,2142.3462,808.74866,2142.5884,808.3576,2142.869,807.9574,2143.1567,807.55347,2143.4197,807.1363,2143.6907,806.74054,2143.9424,806.34705,2144.208,805.94525,2144.4595,805.5811,2144.7253,805.18964,2144.9746,804.80963,2145.2322,804.4237,2145.4907,804.05994,2145.7554,803.6935,2145.9883,803.34076,2146.254,802.997,2146.4941,802.6291,2146.7678,802.29114,2147.0215,801.93036,2147.2861,801.58905,2147.5422,801.2467,2147.777,800.9276,2148.0232,800.6115
10200,2162.6243,779.9418,2162.673,779.3586,2162.7441,778.77545,2162.8071,778.1788,2162.8958,777.5878,2162.9856,776.9725,2163.0466,776.3673,2163.113,775.72345,2163.1726,775.10803,2163.259,774.4959,2163.3445,773.8707,2163.4011,773.2224,2163.4707,772.57605,2163.5208,771.94727,2163.5825,771.3002,2163.6316,770.6893,2163.6895,770.0544,2163.7246,769.4217,2163.7646,768.7799,2163.8164,768.1494,2163.8733,767.51776,2163.906,766.9018,2163.9722,766.27704,2164.0078,765.6412,2164.0713,765.0205,2164.1208,764.3784,2164.1697,763.7636,2164.222,763.1385,2164.2554,762.538,2164.2937,761.92786
10214,2161.196,813.147,2160.6052,812.5442,2160.0393,811.9491,2159.4631,811.3848,2158.8716,810.79865,2158.2607,810.2103,2157.69,809.629,2157.0986,809.03656,2156.4932,808.4811,2155.9028,807.90814,2155.3196,807.3223,2154.748,806.76917,2154.1384,806.19635,2153.5486,805.64636,2152.944,805.0704,2152.367,804.5243,2151.7737,803.97577,2151.1833,803.4236,2150.6035,802.86707,2150.041,802.32697,2149.4685,801.78613,2148.8826,801.23706,2148.3123,800.7347,2147.7405,800.1715,2147.1748,799.6509,2146.6062,799.12036,2146.0764,798.61786,2145.5298,798.10114,2144.965,797.5823,2144.4368,797.09454
10219,726.80194,1522.5858,727.457,1522.6381,728.1535,1522.7037,728.80237,1522.7385,729.519,1522.8092,730.2347,1522.878,730.89044,1522.9182,731.5701,1522.977,732.2515,1523.026,732.9328,1523.0908,733.6241,1523.1448,734.2868,1523.1876,734.9642,1523.2424,735.62354,1523.2858,736.28876,1523.3171,736.9324,1523.369,737.5955,1523.4042,738.2258,1523.4358,738.8325,1523.4794,739.45966,1523.5428,740.1125,1523.5793,740.73035,1523.6266,741.3459,1523.6484,741.97015,1523.7023,742.60004,1523.7439,743.18646,1523.7799,743.76624,1523.811,744.3658,1523.8345,744.94055,1523.8958,745.484,1523.925
10232,2084.381,650.44745,2083.5112,649.5968,2082.6885,648.7587,2081.8525,647.9416,2081.0093,647.10266,2080.148,646.26215,2079.3098,645.42566,2078.449,644.5758,2077.595,643.76276,2076.7422,642.93854,2075.8945,642.0864,2075.0571,641.27545,2074.206,640.4493,2073.3403,639.6246,2072.4795,638.782,2071.6523,637.9841,2070.789,637.173,2069.9387,636.34674,2069.0884,635.5267,2068.2527,634.7068,2067.4087,633.8943,2066.5493,633.07697,2065.712,632.29047,2064.875,631.45593,2064.0408,630.66376,2063.207,629.84204,2062.4045,629.0648,2061.601,628.27875,2060.787,627.4951,2060.024,626.75006
10240,2164.714,708.986,2165.4736,709.71783,2166.2605,710.4622,2167.0205,711.15564,2167.8113,711.9132,2168.601,712.6629,2169.3525,713.3892,2170.1138,714.128,2170.8906,714.87775,2171.6714,715.6212,2172.461,716.3828,2173.2134,717.102,2173.9844,717.85297,2174.763,718.59534,2175.515,719.3207,2176.274,720.038,2177.044,720.7804,2177.786,721.48615,2178.5376,722.21875,2179.282,722.944,2180.0437,723.668,2180.8032,724.3919,2181.5498,725.0937,2182.3003,725.8551,2183.039,726.5608,2183.7756,727.28613,2184.4788,727.9921,2185.2043,728.68524,2185.9277,729.37964,2186.6006,730.0492
10242,571.9328,1285.4574,571.8882,1284.7131,571.8679,1283.9862,571.84106,1283.2675,571.8318,1282.5343,571.8144,1281.7823,571.7895,1281.0663,571.7612,1280.2863,571.72266,1279.5697,571.7095,1278.8306,571.68677,1278.0973,571.6578,1277.3552,571.6323,1276.6279,571.5916,1275.9117,571.5729,1275.1779,571.53284,1274.496,571.50366,1273.7795,571.4689,1273.0658,571.42163,1272.3623,571.3809,1271.6677,571.3554,1270.971,571.3078,1270.2997,571.2872,1269.6329,571.2468,1268.9386,571.23096,1268.2712,571.2045,1267.5823,571.1838,1266.9285,571.1504,1266.2694,571.1044,1265.6405,571.0738,1265.0087
10250,2181.859,727.5303,2181.173,726.9079,2180.5256,726.29333,2179.863,725.69257,2179.1738,725.0684,2178.4739,724.43805,2177.8054,723.8158,2177.0986,723.1744,2176.4116,722.5663,2175.726,721.9479,2175.0396,721.30115,2174.3528,720.6934,2173.6482,720.0589,2172.9414,719.4354,2172.2356,718.79297,2171.546,718.17566,2170.829,717.5633,2170.116,716.9282,2169.4128,716.29785,2168.7158,715.6697,2168.0085,715.04193,2167.2861,714.41327,2166.5918,713.80493,2165.8882,713.15564,2165.1853,712.5378,2164.4727,711.9007,2163.8008,711.2892,2163.1074,710.671,2162.4055,710.0453,2161.751,709.45874
10251,2195.4937,738.24646,2194.8445,737.68384,2194.2214,737.1333,2193.588,736.5901,2192.9158,736.0118,2192.251,735.4292,2191.6067,734.85547,2190.9253,734.26154,2190.259,733.6925,2189.6033,733.11176,2188.9368,732.4993,2188.2666,731.9259,2187.5872,731.32733,2186.9004,730.7217,2186.2258,730.1128,2185.5598,729.51776,2184.8635,728.91797,2184.1724,728.31683,2183.4941,727.7031,2182.816,727.0816,2182.1313,726.46967,2181.436,725.8562,2180.7576,725.25635,2180.0723,724.6119,2179.3918,723.99896,2178.691,723.35657,2178.0427,722.7414,2177.3582,722.1173,2176.6826,721.4869,2176.042,720.9029
10278,1672.9635,312.77737,1672.2363,312.0719,1671.5479,311.37436,1670.8401,310.70187,1670.1252,310.00958,1669.3895,309.31128,1668.6912,308.62424,1667.965,307.92447,1667.2261,307.25195,1666.5046,306.5676,1665.7803,305.8598,1665.0615,305.19022,1664.3286,304.49994,1663.5845,303.81772,1662.845,303.12378,1662.1321,302.4566,1661.3907,301.78885,1660.6569,301.10718,1659.9291,300.42828,1659.2131,299.7468,1658.4789,299.07233,1657.7317,298.39316,1657.0151,297.74734,1656.2886,297.05084,1655.5703,296.3991,1654.8444,295.7185,1654.1549,295.07346,1653.4558,294.4242,1652.7433,293.7618,1652.0857,293.14243
10279,251.56627,1113.7745,251.57965,1113.0842,251.61885,1112.4175,251.6454,1111.7468,251.69453,1111.0686,251.73972,1110.3687,251.77882,1109.7054,251.81224,1108.9794,251.83542,1108.2988,251.89413,1107.6111,251.94017,1106.9193,251.97293,1106.2212,252.0148,1105.5303,252.04161,1104.8455,252.0925,1104.158,252.11607,1103.5024,252.16438,1102.8251,252.19606,1102.1515,252.23048,1101.483,252.27356,1100.8176,252.31844,1100.1609,252.33896,1099.5145,252.40208,1098.8754,252.43916,1098.2129,252.50713,1097.5789,252.55858,1096.9166,252.62671,1096.2865,252.67712,1095.6605,252.71397,1095.0486,252.77522,1094.44
10281,1804.3839,519.4533,1803.5648,518.66187,1802.7856,517.8836,1801.9897,517.12054,1801.1953,516.3438,1800.3755,515.5545,1799.5847,514.77765,1798.7708,513.9871,1797.962,513.2326,1797.1564,512.469,1796.3558,511.6751,1795.5609,510.91565,1794.7528,510.14474,1793.9312,509.37488,1793.1106,508.58008,1792.3296,507.82803,1791.5155,507.06882,1790.7029,506.2909,1789.9022,505.52124,1789.1117,504.74564,1788.3146,503.98352,1787.5005,503.20813,1786.7089,502.46713,1785.9187,501.67664,1785.1312,500.93185,1784.3506,500.16028,1783.5973,499.42685,1782.845,498.68414,1782.0786,497.94424,1781.3656,497.24774
10298,889.555,837.62524,890.17694,837.8834,890.8301,838.15564,891.44604,838.3915,892.1043,838.6697,892.7645,838.94904,893.3764,839.1929,893.9939,839.45734,894.6217,839.71295,895.25165,839.9781,895.8907,840.25104,896.49677,840.5022,897.12286,840.76825,897.7439,841.02826,898.35675,841.2773,898.9511,841.52747,899.56116,841.77997,900.1351,842.0299,900.7117,842.2939,901.2878,842.57043,901.89233,842.8277,902.4698,843.1033,903.04,843.3321,903.62195,843.61993,904.201,843.8692,904.74115,844.1392,905.2793,844.39246,905.82184,844.64294,906.36096,844.9101,906.8557,845.15137
10303,579.98566,1518.8574,580.0347,1518.3158,580.0922,1517.7753,580.1344,1517.2183,580.19885,1516.6556,580.26117,1516.0767,580.28357,1515.5024,580.3069,1514.9081,580.3337,1514.3176,580.36835,1513.7369,580.40015,1513.1501,580.4018,1512.5331,580.4218,1511.9255,580.4022,1511.3207,580.4004,1510.7062,580.3752,1510.1223,580.34607,1509.5176,580.3003,1508.9076,580.24207,1508.2949,580.1938,1507.688,580.1485,1507.0669,580.08856,1506.4755,580.0429,1505.8662,579.96497,1505.2494,579.9028,1504.6382,579.8271,1504.0112,579.73773,1503.4064,579.6616,1502.7933,579.5633,1502.2056,579.4627,1501.603
10312,1778.1233,390.46707,1778.9489,391.2265,1779.7963,391.9965,1780.6174,392.71735,1781.47,393.49777,1782.3273,394.27426,1783.1393,395.02515,1783.9645,395.79126,1784.8027,396.5619,1785.6442,397.32825,1786.4926,398.10776,1787.3007,398.8476,1788.1294,399.62195,1788.9645,400.37982,1789.7793,401.12564,1790.5916,401.8632,1791.417,402.61462,1792.2189,403.34024,1793.025,404.08435,1793.822,404.82602,1794.636,405.56775,1795.4485,406.30026,1796.245,407.01773,1797.0452,407.78818,1797.8395,408.51224,1798.6222,409.2449,1799.3734,409.95554,1800.1462,410.65787,1800.9237,411.3562,1801.6451,412.02905
10313,1924.3615,522.923,1923.6544,522.2511,1922.9857,521.5878,1922.2946,520.9567,1921.5878,520.29504,1920.8635,519.6299,1920.1741,518.98193,1919.457,518.3152,1918.7372,517.6812,1918.0269,517.0235,1917.3097,516.3539,1916.601,515.7217,1915.8771,515.07025,1915.149,514.42413,1914.4235,513.7671,1913.7152,513.13464,1912.983,512.5059,1912.2607,511.8649,1911.538,511.22354,1910.8239,510.58752,1910.0996,509.95316,1909.3625,509.31155,1908.6476,508.7056,1907.929,508.05087,1907.2102,507.4291,1906.4869,506.78433,1905.8035,506.17932,1905.1019,505.56784,1904.3895,504.94186,1903.7323,504.36346
10317,253.10178,1007.19604,253.1173,1006.82684,253.12819,1006.45294,253.13861,1006.077,253.16803,1005.7005,253.20349,1005.31396,253.19518,1004.92505,253.18387,1004.5172,253.17589,1004.13293,253.17729,1003.75134,253.17125,1003.3597,253.14207,1002.94806,253.1358,1002.5421,253.09174,1002.15314,253.05629,1001.7425,253.00485,1001.36536,252.94098,1000.96985,252.8672,1000.5669,252.7877,1000.17346,252.71411,999.789,252.6373,999.3878,252.54933,999.0139,252.47511,998.61804,252.3732,998.22705,252.28761,997.83655,252.17795,997.4356,252.06178,997.0525,251.9545,996.6733,251.84526,996.30634,251.71088,995.92883
10340,1973.5907,557.0938,1974.315,557.79565,1975.0592,558.51117,1975.7766,559.18994,1976.5227,559.91595,1977.2695,560.6523,1977.981,561.36163,1978.7078,562.0902,1979.4323,562.8254,1980.1595,563.5496,1980.8972,564.28827,1981.6107,565.0027,1982.3385,565.7503,1983.0652,566.49036,1983.7728,567.21063,1984.4823,567.9303,1985.1981,568.6585,1985.898,569.36414,1986.5897,570.0966,1987.2899,570.8331,1987.9945,571.5557,1988.7026,572.28827,1989.3969,572.9918,1990.0924,573.74927,1990.7771,574.4589,1991.4459,575.19055,1992.0927,575.9068,1992.7548,576.60516,1993.437,577.30695,1994.0529,577.9797
10355,2145.4233,689.0574,2146.0159,689.44104,2146.6353,689.84924,2147.2275,690.21844,2147.8706,690.6418,2148.5203,691.06116,2149.1125,691.4495,2149.7263,691.8584,2150.3413,692.2611,2150.9553,692.6716,2151.5862,693.08765,2152.1855,693.4796,2152.8125,693.89233,2153.4265,694.29114,2154.0303,694.6873,2154.628,695.08215,2155.2336,695.48486,2155.813,695.8772,2156.3997,696.28815,2156.987,696.7028,2157.5942,697.10223,2158.1829,697.5076,2158.7712,697.8884,2159.3503,698.3237,2159.9358,698.7337,2160.4924,699.1363,2161.033,699.52875,2161.6008,699.9226,2162.1716,700.33417,2162.6897,700.7125
10357,577.407,1394.3286,577.40497,1393.5438,577.4325,1392.7756,577.44403,1392.0167,577.4786,1391.2361,577.501,1390.4365,577.5148,1389.6758,577.52783,1388.8512,577.52606,1388.0833,577.55853,1387.2933,577.58374,1386.5151,577.59644,1385.7246,577.61176,1384.9462,577.61005,1384.1785,577.63165,1383.401,577.62823,1382.6678,577.6338,1381.9059,577.6417,1381.1476,577.63135,1380.3904,577.63165,1379.6442,577.6459,1378.8972,577.63837,1378.1771,577.66034,1377.4618,577.6541,1376.7128,577.6765,1375.9984,577.6876,1375.2573,577.7064,1374.5571,577.71326,1373.8486,577.7007,1373.1687,577.70593,1372.4877
10360,2149.3481,809.33466,2148.8044,808.8359,2148.2864,808.34625,2147.7512,807.89154,2147.2039,807.4127,2146.635,806.93304,2146.1042,806.4579,2145.5532,805.97736,2144.9895,805.532,2144.44,805.0668,2143.8894,804.5944,2143.3508,804.14636,2142.7808,803.68555,2142.2322,803.24396,2141.6655,802.7788,2141.1204,802.33527,2140.5642,801.896,2140.0066,801.458,2139.4724,801.0102,2138.9346,800.5822,2138.402,800.1549,2137.8489,799.7162,2137.3115,799.32385,2136.7769,798.87463,2136.244,798.4589,2135.7087,798.03784,2135.216,797.65326,2134.6997,797.2456,2134.1733,796.83527,2133.6768,796.4651
10361,727.027,1537.6215,727.0202,1536.8092,727.0401,1536.0126,727.0496,1535.226,727.0805,1534.4199,727.10065,1533.5962,727.112,1532.8063,727.12634,1531.9578,727.12506,1531.1631,727.1544,1530.3495,727.17896,1529.5432,727.1909,1528.726,727.2068,1527.9209,727.20465,1527.1296,727.2262,1526.3262,727.22455,1525.568,727.2332,1524.7809,727.23895,1523.9968,727.231,1523.2135,727.2341,1522.4436,727.2467,1521.6692,727.2396,1520.9233,727.2626,1520.1827,727.25726,1519.4078,727.2807,1518.6725,727.2939,1517.9073,727.31024,1517.1776,727.3202,1516.4426,727.3083,1515.7388,727.316,1515.0336
10374,583.6683,1533.0508,583.6284,1532.3059,583.61316,1531.5792,583.5903,1530.8602,583.5846,1530.1254,583.5673,1529.3752,583.54297,1528.6584,583.515,1527.8815,583.4777,1527.1636,583.4646,1526.4237,583.44244,1525.6873,583.412,1524.9447,583.38684,1524.2144,583.3444,1523.4967,583.3222,1522.7633,583.2796,1522.0762,583.248,1521.3635,583.2052,1520.6483,583.15735,1519.9393,583.1127,1519.2462,583.0805,1518.5442,583.02277,1517.8696,582.9982,1517.199,582.95337,1516.4996,582.9268,1515.8284,582.8925,1515.1373,582.8647,1514.4783,582.826,1513.8143,582.7681,1513.1782,582.7305,1512.5443
104,746.5644,1389.7937,746.5455,1390.4585,746.5513,1391.1361,746.54034,1391.803,746.51917,1392.5004,746.49445,1393.2078,746.4812,1393.8761,746.4572,1394.6052,746.4362,1395.3096,746.40826,1396.0282,746.3978,1396.7286,746.38086,1397.4479,746.3503,1398.1678,746.3371,1398.8612,746.294,1399.5643,746.3019,1400.2378,746.2771,1400.9285,746.2456,1401.6116,746.23865,1402.3,746.21826,1402.9786,746.2047,1403.6598,746.2077,1404.3263,746.175,1404.994,746.1684,1405.6843,746.14386,1406.3553,746.11273,1407.0193,746.0919,1407.6757,746.06525,1408.3186,746.0949,1408.9266,746.0778,1409.5426
10413,1673.8849,299.02658,1674.5265,299.4955,1675.1892,299.98328,1675.8285,300.4321,1676.5046,300.93198,1677.1938,301.42807,1677.8345,301.8946,1678.497,302.3943,1679.1401,302.87424,1679.815,303.37543,1680.4995,303.87946,1681.1584,304.35294,1681.8181,304.8449,1682.4863,305.331,1683.1456,305.83038,1683.8007,306.2999,1684.4683,306.78604,1685.1072,307.25848,1685.7671,307.74164,1686.4318,308.22583,1687.1095,308.72372,1687.7704,309.21658,1688.431,309.67664,1689.087,310.18723,1689.7606,310.67596,1690.3936,311.16672,1691.016,311.62967,1691.6582,312.09998,1692.314,312.5635,1692.899,313.00824
10439,740.9087,1518.3107,740.91455,1519.0986,740.9424,1519.8977,740.94684,1520.6826,740.94666,1521.5062,740.9457,1522.3301,740.9565,1523.118,740.951,1523.9677,740.94727,1524.7917,740.9379,1525.6276,740.94745,1526.4495,740.95233,1527.2897,740.94354,1528.1252,740.94806,1528.9403,740.92676,1529.7651,740.959,1530.556,740.9488,1531.3724,740.9314,1532.1746,740.9475,1532.9916,740.95416,1533.7917,740.9563,1534.5922,740.9804,1535.3846,740.96783,1536.1696,740.9783,1536.9883,740.9706,1537.7753,740.9498,1538.563,740.9493,1539.3344,740.9396,1540.1035,740.98566,1540.8291,740.9833,1541.5646
