ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.6347905149931,1029.972911136434,727.5549491193938,1030.5234298739083,727.4919731137563,1030.9853866017068,727.439428527683,1031.5499826090847,727.4084555016682,1032.014615432389,727.3535080246824,1032.5297730236293,727.3829574676531,1033.0839323197342,727.3875119124637,1033.580512009548,727.3033669009586,1034.1988953310336,727.3816478355768,1034.6296535229362,727.357612966709,1035.1242771289303,727.3147544771025,1035.5483181019163,727.3792474178132,1036.0150854388366,727.4043762230132,1036.4778319549287,727.3195874199296,1036.8714488815237,727.269036699594,1037.3629889087388,727.3140770229422,1037.7489334018805,727.3045443591944,1038.127490872622,727.2953821404627,1038.5032584746248,727.3174022900182,1038.9616855728173,727.3869957145974,1039.3926200208218,727.4944904349142,1039.724884955033,727.4632697259552,1040.074488802466,727.4283309671525,1040.4894127058046,727.5618086876193,1040.8226308732524,727.5837342479316,1041.2612617517664,727.6477578290987,1041.6837295830312,727.722868461184,1041.9768674737013,727.7552850443094,1042.4127346676978,727.8360105593182,1042.7509803470386
10116,575.3684875611365,1295.7337258057032,575.3555863825765,1295.373689590926,575.2940495848087,1295.0255000524821,575.2795362293289,1294.5788688252348,575.2560039914578,1294.1941619090396,575.2462780196254,1293.7474698998585,575.2017847781837,1293.3323762071593,575.1876613339601,1292.8756894013047,575.1415975081779,1292.4268444521417,575.0670268943499,1291.9310665538633,575.0393954928678,1291.4737059473164,574.9933914347214,1291.0031446206112,574.9449833805072,1290.5519517482803,574.9206818706671,1290.0788707942709,574.8392611669811,1289.623263877577,574.7727636708431,1289.1146202723933,574.7368903400902,1288.6655922267496,574.6495740454459,1288.1806109489999,574.621240161216,1287.6914566294006,574.5516477987122,1287.138861208897,574.4824090716323,1286.6267622274218,574.3718666222891,1286.0939542186952,574.3457973514886,1285.5831681520626,574.2786255735051,1285.0809691011457,574.2163107670596,1284.512197218794,574.1427482919482,1284.0612922465289,574.1338622968887,1283.525693149126,574.0489587199421,1282.9216419004208,574.0337203930603,1282.412607910281,574.0345432157924,1281.9414988677336
10161,2111.637740246333,668.1651797589909,2110.74657067329,667.4364718415052,2109.856147698284,666.7295744425807,2109.0089592659106,665.9770452167629,2108.220253772655,665.3204810243197,2107.314123887825,664.5666350195262,2106.3927779552832,663.8255285184108,2105.592806372157,663.1921188840558,2104.755654162077,662.3898143222517,2103.812619422281,661.6917997947884,2102.947592497404,660.9428841272227,2102.1169407211655,660.2635079760273,2101.2758728316026,659.5518949545663,2100.490356519397,658.84879691924,2099.6454811220915,658.2046418090586,2098.820815534038,657.4993555108707,2098.0069660573877,656.7994215129615,2097.231666066653,656.1040704185235,2096.378310596268,655.4619036739393,2095.475845115022,654.7510280034481,2094.656669491557,654.0547729583019,2093.875443434712,653.3805327473253,2093.080116757391,652.6872602188423,2092.269439949123,652.0314938961841,2091.4014852473056,651.3147865680031,2090.56151138224,650.6810099338768,2089.765473668395,650.0544586483388,2088.9207334246107,649.3466052417809,2088.0593238029605,648.5843052990007,2087.2735683193346,648.0199027562028
10165,2100.1380677000975,658.7925048206589,2099.118565263462,657.9312684781504,2098.0197775375013,657.0653618296683,2096.870534939834,656.2002897445321,2095.784935368101,655.2678279492567,2094.624968579904,654.271918119151,2093.5500057586823,653.4011508026235,2092.490709428116,652.491237826848,2091.4447842442337,651.4974185180786,2090.313865920148,650.5277025473532,2089.2135329191256,649.6189899908765,2088.0779719636666,648.6333696710142,2087.00610694409,647.7266740718591,2086.007767146206,646.9088121503964,2084.864920103894,645.8878254949102,2083.723723238957,644.9523120889571,2082.5832608417622,644.078764285933,2081.5343774624534,643.2302541160643,2080.455217419559,642.2981816520041,2079.2950892701083,641.3044239815479,2078.187103712631,640.3392540908421,2077.119403353242,639.4026880981892,2076.0503282546956,638.4876760267268,2075.024743804396,637.5476275173996,2073.998792909407,636.6538594613656,2072.81421544121,635.6882229501318,2071.8232963081864,634.8593202741563,2070.684140128934,633.9199107256474,2069.8108463872713,633.0999048945912,2068.740481487994,632.134195695173
10189,2193.241240886316,736.441394743844,2192.5180173265303,735.8119192538923,2191.7702270383925,735.1724038037572,2191.037185519613,734.5684172725413,2190.3109988441634,733.9774575827701,2189.5718906038437,733.3483606750403,2188.8755653579783,732.7391748500931,2188.147089696709,732.156216218496,2187.4183547513894,731.5256418814566,2186.7110912499893,730.9277448821518,2185.960952730625,730.2888955737993,2185.25516053454,729.6246730339321,2184.501776474564,728.989154015722,2183.766329169263,728.3754782721069,2183.0774457397774,727.7631511983241,2182.358271897811,727.1193990693598,2181.632530186948,726.431632916674,2180.8711994193372,725.7638462084892,2180.168515797308,725.1271879534987,2179.4907054365676,724.5060750233696,2178.7303417728363,723.8418827977374,2178.03016104809,723.1700916662998,2177.322108556055,722.499271824225,2176.574321302834,721.7762586650051,2175.838599064833,721.100567835102,2175.1534582755335,720.4728391959864,2174.4268087375835,719.7652032964152,2173.6801514868453,719.0659722575757,2172.958493382805,718.3725271561163,2172.1672691036674,717.6655145562788
10196,2140.6142532514327,811.4666676489929,2140.9561130265993,810.9929571481132,2141.3984622475623,810.5569627563217,2141.771361450914,810.0823776330952,2142.2260144928964,809.6559402656724,2142.627165233683,809.2012739179494,2143.025317438008,808.7487806145498,2143.4089039827113,808.2414754501509,2143.9026633222597,807.8281216540656,2144.306182163426,807.4150206593253,2144.650875222785,806.9622739959826,2145.0777012764042,806.5505181304142,2145.4976742538242,806.110287911017,2145.912581565417,805.6998765886732,2146.288557964512,805.0954556672768,2146.7894310456268,804.7456431369994,2147.2131723365005,804.3387144367254,2147.5524974279056,803.9420680992179,2148.0258756674752,803.4606020113816,2148.4853696063956,803.0224065429787,2148.8929711886194,802.56316027352,2149.280513619957,802.1138468299025,2149.7071987908034,801.6466972185614,2150.152656430704,801.2749411348491,2150.556243411195,800.8284215397657,2150.984871820162,800.4085808247746,2151.4200613041617,799.8837059499457,2151.9159335286176,799.4308293256379,2152.299886424099,799.0993491343245,2152.6885322722,798.697298941421
10200,2163.2057248405727,780.0111748488359,2163.936897983621,779.1320412409548,2164.697451338064,778.0516220384253,2165.422667493819,776.9574387584105,2166.1891849447293,775.8762770321333,2166.911978469924,774.7933870984089,2167.6535567516075,773.6550339817492,2168.3725547402055,772.5224121555095,2169.1359394888914,771.426909381619,2169.858595714087,770.300856589213,2170.636983189406,769.1688126418518,2171.3630822660602,768.0060723413717,2172.1020335198673,766.873682079174,2172.835189508138,765.6632802630701,2173.599962858081,764.5014198812006,2174.3815519478194,763.3150636157504,2175.1222339020574,762.1785956505238,2175.86632850199,761.0183309088949,2176.6354936285475,759.8330879604923,2177.3994895657124,758.6397192876501,2178.100126272175,757.4624694885115,2178.86016087864,756.2493758947978,2179.5681656142333,755.1124868048738,2180.2907688847627,753.9387455948777,2180.9930232631546,752.6630013445043,2181.743163507658,751.5638172477619,2182.4435116391096,750.3683982128716,2183.1227313271306,749.2094326520976,2183.8000069496698,748.1117168451493,2184.511454547614,746.8979199783554
10214,2161.555074212075,813.4169462915739,2161.294535234843,813.090516030919,2161.0208903158127,812.7366064690993,2160.7640165812622,812.3906802782091,2160.6867785088175,812.193643724516,2160.381086298674,811.8711145309445,2160.1363021027396,811.5849050723858,2159.991390781388,811.2889165914424,2159.7639776145857,811.0032197299054,2159.5915173256976,810.7829756810282,2159.3269972317357,810.4978759141126,2159.1452193268024,810.2640081209831,2159.0612443843306,810.1187325304345,2158.778030569579,809.7251755715529,2158.619615372265,809.4778741422635,2158.4507793346183,809.2648794174505,2158.2141553653328,808.9197323677612,2158.150920745501,808.6157753141921,2157.98269864432,808.3932986587323,2157.8559704677045,808.0703436686679,2157.6374340097805,807.6855703281904,2157.499909843343,807.5682822162723,2157.3027193342054,807.2292399839589,2157.0354451418543,806.9872820894234,2156.8463781513974,806.7328253377812,2156.6379494999755,806.4722678105545,2156.425732022424,806.2211047263064,2156.1726314725934,805.9645334690285,2156.0411340227643,805.711572916885,2155.8773972523263,805.4544941957093
10219,726.5390605438488,1522.5865606265281,727.0144973163206,1522.6159436689347,727.4600700683302,1522.7044354687182,727.9205418213369,1522.752566192776,728.44129818552,1522.738837208852,728.9078103524146,1522.7920621614815,729.3741551960296,1522.8076975566225,729.8200558692154,1522.8304077961157,730.2980371086624,1522.886328754962,730.7795820848094,1522.928781767716,731.1481120881657,1522.8961186133472,731.599775629078,1522.8996802706597,732.0929317910288,1522.9530588038665,732.5669483984316,1522.9408001618476,732.9784624451971,1522.894800805038,733.4866468368176,1522.870716229802,733.9303801693476,1522.886670715045,734.3776499732533,1522.9278791895003,734.8178784485123,1522.9157355533243,735.2616154861896,1522.8777969283756,735.730409881609,1522.8720049855594,736.1809773692117,1522.8094119895677,736.6093446069283,1522.794137053779,737.0853733619693,1522.7163508103788,737.5950526130629,1522.6655878011252,737.9670318581436,1522.6770391140515,738.4548514205671,1522.626415559156,738.8194172051417,1522.5912468532458,739.3071927827057,1522.5563753095469,739.6727863764486,1522.4935668079552
10232,2083.8116888619716,650.2577592528585,2082.4766646916487,649.296874862575,2080.9642523886773,648.2017781798108,2079.350013440216,647.071461367722,2077.7228426892752,645.9862095656565,2076.156394786645,644.8809158228736,2074.654366521958,643.8466050633576,2073.039789723219,642.7763781665791,2071.371831402345,641.5691682833116,2069.9070146687245,640.5577843936235,2068.3877269083073,639.4780972440815,2066.814688051209,638.3652391232354,2065.320716648744,637.2339904503184,2063.710191751676,636.2234855282417,2062.1700812627737,635.0591546180941,2060.6207564324372,633.9087398839583,2059.019844385017,632.9049673122645,2057.5263981554417,631.7771857577103,2056.0339932295474,630.6460181352306,2054.407686231792,629.433132650267,2052.9252855420714,628.417353100799,2051.38393386268,627.2423156008058,2049.8757664844175,626.2013416495573,2048.3440330585586,624.9453773145248,2046.851774897243,623.8220581252544,2045.397299348118,622.7124163009349,2043.9948097502092,621.8027148686405,2042.2648137453086,620.6015015180163,2041.0027908041889,619.6815090770205,2039.7241649727441,618.6067734346452
10240,2164.608823081031,708.8787215153843,2165.270557323798,709.4748518827323,2165.9998357611844,710.1115069570976,2166.6306947667745,710.6905486322386,2167.3075806485244,711.2663860419482,2167.9871220720697,711.8459023857981,2168.6321833875195,712.4421123916204,2169.2886056578113,712.9842327775997,2169.927474806847,713.5727714261944,2170.5937786476825,714.1636738481988,2171.2404810378657,714.7263495417573,2171.8440908874527,715.2641695048464,2172.493823112458,715.8491964785102,2173.113845344328,716.4092555966018,2173.699912865328,716.9252925043038,2174.3119493036766,717.5108174373822,2174.899172585148,718.0664858394921,2175.4814502096087,718.6208593494748,2176.1376481172865,719.1955717028422,2176.726290544641,719.7151393993769,2177.2426156424954,720.200433350295,2177.8310425020554,720.8025232612106,2178.4109833836114,721.3638895812288,2179.0203905508265,721.8704238033058,2179.5516849248083,722.3710135727466,2180.0929023472017,722.8631078137965,2180.65672255756,723.4391826159534,2181.2321780898383,723.9086930943762,2181.7398011542746,724.4375962002272,2182.2754529889226,724.9381127263298
10242,571.715617013735,1285.71136529321,571.4213685269043,1285.244563022664,571.0717123099311,1284.8281699719548,570.7537977154394,1284.361104706793,570.4493665156056,1283.9212885520683,570.1039753792804,1283.4900897006385,569.7861597518196,1283.099090262234,569.4074201745951,1282.639513379186,569.0620484931319,1282.16326075113,568.7241847415715,1281.6628902725997,568.3557059070527,1281.233433279876,568.0191763902268,1280.811938326901,567.6164147032184,1280.3466348129143,567.294208831004,1279.8128978221084,566.8909519127216,1279.430550734497,566.5576737096877,1279.004914427958,566.192899809977,1278.5386681503342,565.8300378286506,1278.0361925406087,565.419381722442,1277.6521579209252,565.0890906039028,1277.161847977355,564.7643051118316,1276.7119444133666,564.3538414879208,1276.1818826081217,563.9882356592788,1275.654008589331,563.607458397887,1275.1313994563354,563.1864357281504,1274.7202541475376,562.7350015344925,1274.2739362579812,562.3073176105105,1273.8017478898118,561.9483132025172,1273.301068084921,561.5498540165421,1272.835001650081,561.180351297168,1272.3226539885484
10250,2181.3411078459344,727.1657295207046,2180.221826715669,726.2422427360045,2179.1098990401415,725.3243828569024,2178.000342597077,724.3401296489836,2176.864129533389,723.405323756474,2175.725123987408,722.4143310933001,2174.6136456503255,721.5089787306545,2173.4890805038744,720.5382488093991,2172.3733156404933,719.5975634199577,2171.232865557356,718.6315609117505,2170.087123697589,717.6217517516739,2168.913335515404,716.6495671845075,2167.7607730864756,715.6742317756268,2166.667869654579,714.6927729503439,2165.5558570039357,713.7297788340302,2164.4452816131943,712.7649940167872,2163.3595389472944,711.8249128700289,2162.2486168430646,710.85938726931,2161.056334441567,709.8488362779508,2159.9711887039875,708.8829078461295,2158.788710291324,707.9002639638613,2157.7126888749635,706.9281692463709,2156.584134241291,705.893631756884,2155.4838482709924,704.8993210558918,2154.3063862122926,703.9040754178192,2153.1934357411396,702.9367504790403,2152.0605106631615,701.9573977057355,2150.971672736156,700.9827349832601,2149.816694756116,699.9130306978194,2148.6874743035733,698.9308735873407
10251,2195.391492243594,738.1022139190675,2194.6851405197035,737.4927493388963,2193.9778175645106,736.8902671556393,2193.289717302632,736.2727245539957,2192.5953479894683,735.6915908020206,2191.8590170569064,735.0717479076936,2191.1724169277145,734.4441898171186,2190.495483625559,733.8332265905501,2189.77986841232,733.2575038838718,2189.0280313995445,732.6219226247953,2188.325750440756,732.0183171319362,2187.612359173542,731.4274641394484,2186.919686202612,730.832441576097,2186.2430542479724,730.2024214995274,2185.546110190121,729.5702152295437,2184.8386340695574,728.9518979897007,2184.1208038220816,728.3113788002102,2183.4432607874783,727.689861626772,2182.7019516535324,727.0475455021057,2181.953448320703,726.4330968925489,2181.260698521739,725.8408714026622,2180.5641079276706,725.171022515162,2179.794194075576,724.4540203369298,2179.047923487165,723.8109730765514,2178.3695545961027,723.232057077661,2177.610778880408,722.5452677224887,2176.9181625152546,721.9056595053553,2176.176964037293,721.2377949669748,2175.53216304443,720.6510345266674,2174.8736069108527,720.071126778005
10278,1673.2689447286966,313.12585683271664,1672.8176723494055,312.80172119432285,1672.411142230216,312.50949084421217,1671.9094111510915,312.1438152190856,1671.525346837857,311.85822895588774,1671.0393758612308,311.54529947595876,1670.5536199706767,311.19294763126237,1670.077080027262,310.8209731628579,1669.675174846754,310.55774145497617,1669.1911285879078,310.2305938839671,1668.7265021030535,309.8490879243386,1668.2630253729415,309.5110391510278,1667.7610435902902,309.13934905400447,1667.312778086743,308.7848380328032,1666.7910033439223,308.38907559970517,1666.3278007781853,308.0528089158903,1665.820447596765,307.7072235392819,1665.354959252706,307.3334126672769,1664.8660503220055,307.03546176224006,1664.3981530982694,306.65184910138544,1663.9343594135948,306.3079712475858,1663.4302551391513,305.9884926141026,1662.9156083224166,305.60581928965615,1662.4780410002318,305.29353486473144,1661.9865512745382,304.8944754233657,1661.471820860465,304.5547732056316,1660.999916408615,304.20659887322665,1660.4349094998354,303.83421237564863,1659.93511929578,303.48205886151203,1659.4365927386139,303.1160907275677
10279,251.5935700412746,1113.034124278098,251.6289203607988,1111.5931100516927,251.67562664429192,1110.1569301239567,251.77661728255316,1108.762860238302,251.77083570069763,1107.2838292666454,251.81097593172493,1105.8053758122546,251.8551887884312,1104.410120877582,251.92902106429335,1103.034344768949,251.9810052535888,1101.5571774340065,251.99878004374693,1100.1716055584866,252.04401414047814,1098.7773531597445,252.08616840645465,1097.3979627604099,252.07270077825754,1095.9969318985572,252.13649876548226,1094.625395028543,252.20434669749181,1093.2060563807418,252.2661686712663,1091.7919003563081,252.32505976260958,1090.2310993880726,252.34514885712335,1088.803877880623,252.39074242676287,1087.4057454456572,252.43213864297454,1086.0811744710838,252.4485303737499,1084.6037612286184,252.5613871083217,1083.156017085297,252.60366313774676,1081.7257621954257,252.66348940508212,1080.480153686214,252.73747053702016,1078.998275049475,252.78543932334358,1077.6123361502316,252.80605781251768,1076.3196272297619,252.8207822666506,1074.9470083876374,252.80230311660762,1073.6254636594517,252.8406407161229,1072.223769901348
10281,1804.4080748487058,519.431751698101,1803.735416214349,518.6717408483678,1803.0261980472917,517.9432238853252,1802.274072196744,517.2420298764615,1801.5693698421,516.5574403307083,1800.8572679275312,515.7185085123104,1800.1265855649083,515.0723195600268,1799.4409107817726,514.3785387990697,1798.726757670826,513.6018866746325,1798.0771124919108,512.9057888057467,1797.3534171680142,512.1183034215251,1796.6840418917834,511.4140038893331,1795.9064198860108,510.73134434119424,1795.2459425411353,509.97128721010574,1794.5765510550925,509.26750853366053,1793.8029701888038,508.45348585629125,1793.0777481662524,507.7042211791637,1792.3689728180354,507.0086308279267,1791.697183741465,506.2401443639814,1790.932849979138,505.5457836825094,1790.1897048334054,504.72364516520446,1789.4809612577603,503.947715970249,1788.7365153587832,503.23095685382077,1787.9926041396727,502.5162185335601,1787.3024545497633,501.696191268856,1786.6015037919394,500.9607724555565,1785.9106763291848,500.1968053094744,1785.226078152307,499.54027968349095,1784.5964198834365,498.8491577785185,1783.91435758728,498.0718996645681
