ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5772,1029.9966,727.5638,1030.5403,727.62103,1031.0621,727.65344,1031.555,727.7161,1032.0553,727.7351,1032.5615,727.76764,1033.0082,727.7836,1033.4694,727.8962,1033.8799,727.9437,1034.297,727.9978,1034.7128,728.09235,1035.1027,728.1555,1035.4642,728.2165,1035.7697,728.3073,1036.0841,728.4117,1036.3438,728.4837,1036.6384,728.5789,1036.9034,728.6626,1037.1364,728.77625,1037.4163,728.8954,1037.5903,729.0083,1037.7968,729.1279,1037.9923,729.24176,1038.2019,729.3394,1038.3917,729.4232,1038.5518,729.54486,1038.7438,729.64355,1038.8658,729.7485,1038.9602,729.83124,1039.0793
10116,575.38824,1295.8242,575.33636,1295.4398,575.2896,1295.1018,575.2389,1294.7427,575.1788,1294.3707,575.12494,1293.9801,575.0895,1293.6104,575.0691,1293.2251,574.97864,1292.8705,574.9428,1292.4904,574.90314,1292.1041,574.8261,1291.7177,574.7824,1291.3356,574.7203,1290.9755,574.6783,1290.5922,574.60724,1290.2866,574.5677,1289.9205,574.51715,1289.5663,574.4621,1289.1992,574.4052,1288.8142,574.3625,1288.4956,574.29193,1288.1677,574.23865,1287.8202,574.1725,1287.4559,574.1252,1287.1201,574.07666,1286.7922,574.0409,1286.4418,574.0096,1286.1229,573.96106,1285.7977,573.94324,1285.4346
10161,2111.606,668.12665,2110.6472,667.3208,2109.7585,666.51654,2108.8767,665.70856,2107.9666,664.97266,2107.0464,664.2339,2106.1636,663.48206,2105.2378,662.69507,2104.3474,661.97626,2103.4119,661.1852,2102.5354,660.47687,2101.6807,659.7537,2100.7427,658.9666,2099.884,658.2847,2098.9102,657.48895,2098.0652,656.8065,2097.1804,656.06,2096.2805,655.3783,2095.3992,654.6316,2094.5037,653.9328,2093.6099,653.1956,2092.6958,652.4635,2091.802,651.79095,2090.9136,651.0726,2090.0269,650.3313,2089.1416,649.6356,2088.2957,648.98944,2087.443,648.30615,2086.6777,647.6238,2085.8413,646.9121
10165,2100.3328,658.9731,2099.2305,658.066,2098.2393,657.1698,2097.216,656.26074,2096.1294,655.3988,2095.0422,654.5316,2094.0195,653.63214,2092.9595,652.757,2091.9126,651.8936,2090.775,650.98303,2089.7253,650.12274,2088.6606,649.25635,2087.522,648.3421,2086.4717,647.5251,2085.306,646.57745,2084.2678,645.75934,2083.1602,644.8624,2082.0386,643.99695,2080.9783,643.11694,2079.8625,642.24274,2078.7446,641.3207,2077.58,640.3967,2076.4744,639.5608,2075.344,638.6527,2074.1926,637.747,2073.0557,636.8565,2071.9993,636.0616,2070.8337,635.19366,2069.8296,634.31104,2068.774,633.4039
10189,2193.1426,736.32465,2192.251,735.5219,2191.4685,734.7457,2190.6453,733.9365,2189.7751,733.15063,2188.9434,732.4235,2188.1223,731.6092,2187.3154,730.8367,2186.4934,730.12573,2185.6448,729.34705,2184.839,728.6045,2184.0417,727.8506,2183.1643,727.07086,2182.3687,726.39355,2181.4868,725.60297,2180.6724,724.9486,2179.825,724.18634,2178.964,723.484,2178.13,722.76044,2177.2659,722.0342,2176.4321,721.30597,2175.5159,720.56836,2174.6895,719.8624,2173.8064,719.114,2172.9133,718.3834,2172.0652,717.6939,2171.2422,717.0311,2170.3604,716.3115,2169.5603,715.59406,2168.7104,714.82837
10196,2140.7239,811.5891,2141.2776,811.24884,2141.81,810.8947,2142.3274,810.53754,2142.9238,810.1644,2143.51,809.7578,2144.0798,809.381,2144.6997,808.9463,2145.3206,808.5761,2145.933,808.20746,2146.606,807.8146,2147.2368,807.4128,2147.938,807.03784,2148.5554,806.6412,2149.2795,806.2808,2149.958,805.9688,2150.6323,805.59644,2151.3447,805.22705,2152.0515,804.8822,2152.7783,804.5482,2153.47,804.2547,2154.2056,803.9236,2154.925,803.59674,2155.6326,803.28644,2156.3813,802.9913,2157.0784,802.66187,2157.8025,802.3241,2158.5337,802.0577,2159.2463,801.7574,2159.9763,801.4656
10200,2163.0142,779.7587,2163.4905,778.95746,2163.9502,778.21277,2164.416,777.4141,2164.8892,776.6277,2165.3462,775.82153,2165.776,775.0363,2166.2258,774.2042,2166.6462,773.48987,2167.0215,772.70746,2167.454,771.9232,2167.846,771.1284,2168.2437,770.34534,2168.6252,769.599,2168.9966,768.8351,2169.381,768.13544,2169.722,767.3615,2170.062,766.63763,2170.3857,765.8698,2170.7222,765.14734,2171.0022,764.4241,2171.3208,763.6648,2171.6216,762.93756,2171.8948,762.16846,2172.16,761.44055,2172.3962,760.6943,2172.6697,759.9674,2172.9014,759.235,2173.1287,758.54205,2173.342,757.7907
10214,2161.455,813.42053,2161.1323,813.14954,2160.8738,812.9049,2160.5325,812.6908,2160.196,812.4421,2159.9175,812.19995,2159.615,811.9816,2159.3528,811.7818,2159.087,811.61206,2158.8025,811.42084,2158.5447,811.2241,2158.2783,811.0809,2158.0388,810.8965,2157.7844,810.7544,2157.5225,810.59357,2157.286,810.4982,2157.0535,810.3693,2156.8162,810.24396,2156.6213,810.14667,2156.3943,810.04956,2156.2075,809.96893,2155.9707,809.8674,2155.7766,809.79755,2155.582,809.70355,2155.406,809.64343,2155.2097,809.57715,2155.0303,809.52374,2154.868,809.4833,2154.7292,809.4475,2154.6045,809.42944
10219,726.7887,1522.5773,727.4969,1522.6741,728.1856,1522.7552,728.8708,1522.8113,729.62396,1522.8907,730.34357,1522.9248,731.04047,1523.0248,731.77124,1523.076,732.555,1523.1194,733.2656,1523.1959,734.0282,1523.2523,734.76965,1523.3153,735.56146,1523.3712,736.2971,1523.3976,737.07745,1523.4813,737.86786,1523.544,738.61224,1523.6099,739.38916,1523.6893,740.14655,1523.7361,740.9065,1523.8263,741.6568,1523.9143,742.43677,1523.9667,743.19867,1524.0682,743.9628,1524.1534,744.7419,1524.2358,745.4637,1524.2653,746.18604,1524.3279,746.9493,1524.4261,747.672,1524.4996,748.3848,1524.5885
10232,2084.2517,650.482,2083.2537,649.6881,2082.3638,648.90186,2081.447,648.09467,2080.5176,647.3553,2079.5784,646.57324,2078.6814,645.8037,2077.7563,645.02924,2076.8594,644.26807,2075.891,643.49023,2075.0056,642.74664,2074.1406,641.9848,2073.201,641.2273,2072.3257,640.4941,2071.35,639.6973,2070.5105,639.0065,2069.5852,638.21735,2068.696,637.47815,2067.8232,636.7272,2066.9436,636.0238,2066.0476,635.264,2065.1416,634.51886,2064.2793,633.8229,2063.4067,633.0763,2062.5251,632.34326,2061.6362,631.6134,2060.8079,630.9506,2059.9382,630.24335,2059.1619,629.5298,2058.3499,628.7863
10240,2164.5476,708.81244,2165.1953,709.3693,2165.7244,709.90515,2166.3557,710.4084,2166.9773,710.94104,2167.5618,711.4468,2168.1096,711.9451,2168.6484,712.44336,2169.1924,712.9011,2169.7612,713.4046,2170.2861,713.8717,2170.7832,714.3232,2171.3123,714.7963,2171.8284,715.2006,2172.3687,715.6652,2172.852,716.0404,2173.334,716.4476,2173.8245,716.84326,2174.289,717.23724,2174.7588,717.6078,2175.1992,717.9489,2175.7036,718.3307,2176.1423,718.66736,2176.5789,719.0197,2177.0032,719.33905,2177.4314,719.68835,2177.8403,719.9881,2178.2266,720.2799,2178.5796,720.54974,2178.924,720.8628
10242,571.6706,1285.96,571.34064,1285.7456,571.0085,1285.5463,570.628,1285.3544,570.23114,1285.1608,569.84033,1284.9835,569.4872,1284.8247,569.1243,1284.6641,568.6832,1284.5172,568.2871,1284.3734,567.8519,1284.2411,567.3906,1284.1174,566.9766,1284.0247,566.5338,1283.9559,566.0279,1283.8346,565.55347,1283.7981,565.1167,1283.7439,564.61816,1283.6738,564.1359,1283.6481,563.6474,1283.576,563.16034,1283.5468,562.6405,1283.5254,562.12506,1283.497,561.62524,1283.4413,561.11993,1283.4121,560.6385,1283.3937,560.1412,1283.3805,559.6426,1283.396,559.1651,1283.4073,558.6953,1283.3558
10250,2181.545,727.36804,2180.5063,726.5464,2179.5837,725.7483,2178.6284,724.92236,2177.6265,724.166,2176.6323,723.3879,2175.6848,722.59283,2174.727,721.8248,2173.7817,721.08167,2172.772,720.2743,2171.8245,719.5305,2170.8938,718.76855,2169.8667,717.9806,2168.947,717.26733,2167.9072,716.4554,2166.9924,715.75073,2166.0217,714.9706,2165.0332,714.25525,2164.0852,713.49854,2163.113,712.78345,2162.1555,712.00476,2161.1482,711.2412,2160.1956,710.54285,2159.2144,709.76886,2158.2034,709.03546,2157.2292,708.30817,2156.319,707.63556,2155.3223,706.92285,2154.3987,706.19135,2153.4612,705.4233
10251,2195.2744,738.1702,2194.3613,737.499,2193.5088,736.8806,2192.6384,736.2249,2191.7058,735.58984,2190.7822,734.9818,2189.903,734.3501,2188.9836,733.6896,2188.0647,733.1082,2187.1208,732.4378,2186.1887,731.8096,2185.2822,731.1818,2184.325,730.5523,2183.4192,729.97687,2182.3977,729.2898,2181.464,728.7,2180.5408,728.0662,2179.574,727.4408,2178.5989,726.8055,2177.629,726.1578,2176.6934,725.5007,2175.6914,724.8559,2174.7124,724.2111,2173.7427,723.55334,2172.741,722.91125,2171.758,722.26984,2170.8506,721.6589,2169.8967,721.04755,2168.9995,720.406,2168.0894,719.7359
10278,1673.3167,313.19473,1672.9729,312.95383,1672.7006,312.75162,1672.361,312.58102,1672.039,312.3806,1671.7435,312.18176,1671.4644,312.00815,1671.1826,311.84912,1670.9158,311.70734,1670.6267,311.55194,1670.3702,311.3997,1670.126,311.3004,1669.868,311.16592,1669.634,311.0675,1669.3604,310.9553,1669.1434,310.88736,1668.9077,310.8113,1668.6768,310.7265,1668.4728,310.66193,1668.2246,310.59955,1668.0483,310.55753,1667.8116,310.51178,1667.6299,310.49295,1667.4203,310.4534,1667.2361,310.4285,1667.0522,310.42953,1666.8844,310.42996,1666.7067,310.41367,1666.5485,310.4145,1666.395,310.40216
10279,251.61221,1113.4454,251.73056,1112.4373,251.81247,1111.4287,251.93527,1110.4071,252.03732,1109.3843,252.14922,1108.3451,252.24658,1107.3221,252.36597,1106.2561,252.43356,1105.2961,252.4948,1104.2496,252.6018,1103.2045,252.70863,1102.1958,252.77092,1101.1477,252.82764,1100.15,252.91087,1099.1393,252.97319,1098.2042,253.02661,1097.1814,253.11752,1096.2185,253.16422,1095.2195,253.22336,1094.2202,253.22891,1093.2676,253.25891,1092.2671,253.30933,1091.3276,253.32724,1090.3179,253.34036,1089.3496,253.37677,1088.388,253.4132,1087.44,253.40814,1086.5131,253.41138,1085.6022,253.43735,1084.6465
10281,1804.3235,519.63385,1803.405,519.00116,1802.5963,518.41327,1801.737,517.8182,1800.8607,517.2533,1800.0002,516.71936,1799.1509,516.181,1798.2671,515.6308,1797.4166,515.11755,1796.5082,514.54926,1795.6659,514.06244,1794.8171,513.55554,1793.9111,513.0142,1793.0709,512.5673,1792.1229,512.0508,1791.284,511.5814,1790.4144,511.11295,1789.5005,510.6498,1788.604,510.19577,1787.6975,509.76416,1786.8204,509.29434,1785.8893,508.84354,1785.0192,508.44168,1784.1238,507.99225,1783.1996,507.54166,1782.3157,507.13318,1781.4581,506.76315,1780.5774,506.37036,1779.7843,505.99826,1778.9531,505.57266
10298,889.79626,837.37683,890.6845,837.37555,891.5606,837.3893,892.40186,837.3577,893.33093,837.34326,894.20337,837.3432,895.06085,837.3473,895.9605,837.3186,896.89374,837.33984,897.7551,837.3424,898.67676,837.3299,899.5642,837.3189,900.4876,837.32245,901.34875,837.289,902.2894,837.29535,903.1712,837.2837,904.03467,837.3205,904.9347,837.3301,905.84576,837.322,906.7313,837.3663,907.59955,837.37537,908.49567,837.378,909.36865,837.39087,910.22253,837.41125,911.10034,837.46735,911.921,837.47015,912.76135,837.50214,913.58905,837.5659,914.3722,837.5956,915.1514,837.66296
10303,579.9999,1518.9325,580.0893,1518.4589,580.1491,1517.96,580.2006,1517.4617,580.2539,1516.9775,580.27826,1516.4657,580.3101,1515.9803,580.3309,1515.4843,580.3315,1514.9816,580.29584,1514.4609,580.29755,1513.9592,580.2668,1513.4614,580.19806,1512.9288,580.1589,1512.4344,580.0689,1511.9156,579.993,1511.4512,579.9108,1510.9224,579.7787,1510.4282,579.6507,1509.901,579.52466,1509.3745,579.35236,1508.8602,579.1931,1508.305,579.045,1507.8159,578.8567,1507.2524,578.6393,1506.731,578.4456,1506.176,578.246,1505.6537,578.02997,1505.1326,577.83997,1504.6029,577.6499,1504.0524
10312,1778.2705,390.4747,1779.3313,391.3231,1780.2742,392.15485,1781.269,393.00192,1782.2987,393.83157,1783.3328,394.64276,1784.2881,395.45602,1785.3124,396.29642,1786.3131,397.10532,1787.3711,397.9471,1788.359,398.76678,1789.3019,399.5572,1790.3536,400.4017,1791.3273,401.17282,1792.4255,402.03455,1793.3917,402.7941,1794.4155,403.6358,1795.4535,404.43237,1796.4447,405.24933,1797.453,406.0515,1798.4836,406.89813,1799.5531,407.7541,1800.54,408.5235,1801.5563,409.33566,1802.5958,410.1681,1803.6027,410.97736,1804.558,411.764,1805.6207,412.59424,1806.5168,413.39484,1807.5004,414.2478
10313,1924.0504,522.8372,1922.9934,522.0414,1922.0344,521.2634,1921.0214,520.5081,1919.9819,519.7805,1918.9512,519.0776,1917.9586,518.3099,1916.9,517.5874,1915.885,516.89435,1914.8134,516.15717,1913.7983,515.45404,1912.7992,514.7664,1911.6833,514.0244,1910.6893,513.38654,1909.5643,512.62854,1908.5585,511.97104,1907.5106,511.24902,1906.4517,510.5819,1905.4075,509.8845,1904.3276,509.21436,1903.2896,508.51053,1902.1934,507.81543,1901.15,507.19208,1900.0815,506.46976,1898.9716,505.7856,1897.9034,505.12686,1896.8805,504.47614,1895.8042,503.80307,1894.8219,503.14108,1893.8071,502.4341
10317,253.09558,1006.66956,253.14188,1005.7739,253.13834,1004.8674,253.16194,1003.9457,253.21768,1003.083,253.25752,1002.1738,253.30489,1001.3017,253.33043,1000.39764,253.35173,999.5671,253.34773,998.65765,253.38426,997.8152,253.44426,996.93396,253.45514,996.0747,253.48743,995.24475,253.51698,994.4164,253.5597,993.64185,253.5747,992.8001,253.5918,992.02856,253.6181,991.2332,253.65132,990.4456,253.61292,989.67065,253.63657,988.89923,253.65414,988.1477,253.66798,987.38416,253.61618,986.6124,253.59592,985.835,253.60692,985.09467,253.59282,984.3761,253.58679,983.68677,253.58127,982.95337
10340,1973.8345,557.30145,1974.8693,558.2642,1975.8389,559.23004,1976.83,560.1818,1977.8593,561.08136,1978.8906,561.969,1979.884,562.87585,1980.9225,563.79926,1981.938,564.63617,1983.0449,565.55396,1984.055,566.40497,1985.0739,567.30597,1986.1896,568.19995,1987.2239,569.0134,1988.3805,569.9478,1989.4023,570.73065,1990.4843,571.63434,1991.581,572.4493,1992.6407,573.3047,1993.732,574.12573,1994.8424,575.0007,1995.9888,575.88446,1997.0947,576.693,1998.213,577.5569,1999.3802,578.4262,2000.4972,579.2594,2001.5519,580.0366,2002.6925,580.84174,2003.6882,581.6706,2004.8002,582.52234
10355,2145.4985,689.296,2146.2349,689.9567,2146.8613,690.6018,2147.5706,691.24774,2148.3052,691.88513,2149.0168,692.512,2149.6853,693.1555,2150.3726,693.78815,2151.0637,694.3773,2151.7905,695.0112,2152.482,695.6377,2153.1458,696.2601,2153.8687,696.89734,2154.5566,697.46173,2155.3074,698.11755,2155.9666,698.67017,2156.675,699.311,2157.3855,699.8925,2158.0466,700.49475,2158.764,701.0645,2159.458,701.67633,2160.2056,702.3006,2160.8914,702.86115,2161.5754,703.46747,2162.3113,704.0725,2163.018,704.6624,2163.6633,705.1916,2164.3667,705.75745,2165.0095,706.31586,2165.6316,706.88586
10357,577.3927,1394.7596,577.39813,1394.3912,577.4,1394.0323,577.39923,1393.5944,577.4009,1393.1703,577.42706,1392.7212,577.433,1392.2573,577.44965,1391.752,577.41614,1391.305,577.43146,1390.8115,577.4531,1390.2993,577.4371,1389.7664,577.43396,1389.2197,577.4218,1388.6917,577.4118,1388.1315,577.377,1387.651,577.37756,1387.071,577.3679,1386.5023,577.35876,1385.9308,577.3418,1385.32,577.3057,1384.7375,577.2647,1384.1411,577.24365,1383.537,577.1897,1382.899,577.13617,1382.2664,577.1099,1381.6617,577.1002,1381.0342,577.0648,1380.4113,577.03467,1379.7833,577.0298,1379.1254
10360,2149.4604,809.40283,2148.9805,808.9827,2148.5742,808.58405,2148.0962,808.1742,2147.5928,807.76575,2147.1372,807.3841,2146.6807,806.99084,2146.2512,806.6225,2145.7761,806.2725,2145.297,805.9043,2144.8223,805.5254,2144.3552,805.18146,2143.8623,804.7969,2143.3928,804.48114,2142.8735,804.11536,2142.3745,803.80225,2141.9004,803.48395,2141.4023,803.1577,2140.9087,802.8472,2140.3938,802.51746,2139.901,802.19696,2139.374,801.88635,2138.8755,801.5912,2138.3555,801.235,2137.8464,800.92664,2137.3242,800.65704,2136.848,800.3702,2136.3323,800.08344,2135.8545,799.8107,2135.379,799.5143
10361,727.0492,1537.6641,727.0532,1536.8784,727.0258,1536.102,727.0306,1535.2871,727.0442,1534.4806,727.05304,1533.6716,727.0615,1532.8431,727.08795,1531.9812,727.03296,1531.2439,727.02795,1530.4089,727.0319,1529.5819,727.03033,1528.7477,727.00616,1527.9238,727.0132,1527.1389,727.01385,1526.3247,726.9882,1525.5947,726.993,1524.7714,726.9572,1523.9976,726.9395,1523.1919,726.9276,1522.3921,726.86163,1521.6328,726.82385,1520.8512,726.7949,1520.062,726.7553,1519.2544,726.69653,1518.4763,726.66974,1517.6847,726.664,1516.8981,726.60284,1516.1395,726.55164,1515.406,726.5151,1514.5979
10374,583.7264,1532.9674,583.8005,1532.1606,583.8193,1531.3508,583.86633,1530.5011,583.8876,1529.6329,583.9258,1528.8031,583.9453,1527.9343,584.00476,1527.0253,583.98706,1526.2268,583.98083,1525.3656,584.0141,1524.5153,583.98706,1523.6262,583.9842,1522.7386,583.98096,1521.9109,583.9577,1521.0543,583.9043,1520.263,583.891,1519.3809,583.831,1518.5428,583.79095,1517.7095,583.77264,1516.8568,583.6668,1516.0212,583.62195,1515.1797,583.5893,1514.3486,583.4972,1513.4539,583.4158,1512.5991,583.3265,1511.7354,583.2821,1510.907,583.2074,1510.0875,583.1189,1509.2623,583.0569,1508.422
104,746.54517,1389.8405,746.49786,1390.5747,746.50824,1391.2856,746.494,1392.0216,746.50464,1392.755,746.4754,1393.4817,746.44824,1394.1902,746.41296,1394.9332,746.4623,1395.6117,746.4812,1396.32,746.4654,1397.0352,746.4796,1397.7494,746.4891,1398.4266,746.50006,1399.0721,746.49615,1399.7355,746.5352,1400.321,746.53674,1400.9584,746.54065,1401.589,746.5582,1402.1903,746.5763,1402.8333,746.62866,1403.3845,746.6574,1403.9922,746.68274,1404.5751,746.71967,1405.1824,746.75946,1405.7694,746.78424,1406.3342,746.7914,1406.9241,746.82965,1407.4728,746.85114,1408.0009,746.86725,1408.6007
10413,1673.8514,299.0379,1674.5054,299.5306,1675.072,300.02615,1675.699,300.49265,1676.3248,300.9745,1676.9349,301.4321,1677.5078,301.91547,1678.1244,302.3989,1678.7189,302.8328,1679.3539,303.32895,1679.9463,303.7924,1680.5056,304.243,1681.1338,304.73566,1681.7188,305.15704,1682.3595,305.65353,1682.9275,306.05988,1683.5004,306.534,1684.0991,306.96402,1684.6742,307.40985,1685.2634,307.83768,1685.8373,308.27737,1686.4642,308.7383,1687.0378,309.15375,1687.6079,309.60516,1688.2,310.0368,1688.759,310.46335,1689.2977,310.87222,1689.87,311.3105,1690.405,311.7275,1690.9468,312.184
10439,740.95605,1518.3986,741.03937,1519.3241,741.11926,1520.2195,741.18317,1521.1371,741.2465,1522.013,741.32495,1522.9218,741.37836,1523.7938,741.43286,1524.6996,741.55176,1525.5406,741.6777,1526.4403,741.76086,1527.3024,741.8445,1528.1825,741.96967,1529.0575,742.07513,1529.8735,742.1893,1530.7048,742.30505,1531.4639,742.4088,1532.2991,742.5403,1533.0856,742.66534,1533.8889,742.8017,1534.6774,742.9666,1535.424,743.14044,1536.2102,743.2933,1536.9521,743.43427,1537.7305,743.60425,1538.4973,743.76434,1539.2595,743.9132,1539.9618,744.0694,1540.6938,744.2242,1541.391,744.36835,1542.1544
