ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5973557932002,1029.9586912521056,727.6921403774581,1030.4670193230354,727.6916407266388,1030.9635458906587,727.7655764346823,1031.443616638659,727.7979616532893,1031.9275027282947,727.8495178641981,1032.4286715168098,727.8967110135171,1032.90946767004,727.9465960435604,1033.3860311466944,727.9935062836063,1033.8651653998736,728.044154430926,1034.3415161339274,728.0955379127323,1034.8050498613393,728.1478425337801,1035.2616470852197,728.2017187876351,1035.7149993137755,728.2580726446514,1036.161282334119,728.3157415587577,1036.5975862714208,728.3747675979098,1037.0255499208852,728.4357623478046,1037.4459129235795,728.4985542988652,1037.8566960794835,728.5627347262049,1038.2567321776953,728.6284357375456,1038.6467139072101,728.6957565270345,1039.0268073877962,728.764412556514,1039.396144543968,728.8341481121978,1039.754372942577,728.9048836619819,1040.1018057677056,728.9764446312341,1040.438426671562,729.048508731173,1040.7638740123016,729.1207764692589,1041.0780289899296,729.1929870547482,1041.3809675865,729.2648238868802,1041.672639093897,729.3359194276779,1041.9529352349066
10116,575.4726919781772,1295.744714041316,575.4944259232009,1295.3553080790027,575.4962819371362,1294.8492043051895,575.5032338766845,1294.3836789830884,575.5112651959598,1293.8689180189024,575.5196496611591,1293.367706172336,575.5270222327107,1292.8435002107713,575.5345125429765,1292.3110221712052,575.5385633261282,1291.7682741046242,575.5437496714908,1291.218415073695,575.548560980175,1290.658457016458,575.5532393651804,1290.0885579687301,575.5582287744921,1289.5100413001815,575.5638530815105,1288.923718355626,575.5698064972933,1288.3287100156726,575.5758928842158,1287.7248325910014,575.5819387692233,1287.1124980133268,575.58778407751,1286.4915345908355,575.5932488375471,1285.8613462606447,575.59822150918,1285.2217984457131,575.6027004100206,1284.5731361940807,575.6067850324066,1283.9155583721936,575.6106385243615,1283.2493204570596,575.6144504181826,1282.574985613848,575.6183939950798,1281.8933662560746,575.6225934808467,1281.2053912885624,575.6271116991967,1280.512109670058,575.6319573479419,1279.814684807143,575.6371024504465,1279.1142938615415,575.6424985015315,1278.412032447274
10161,2111.5773632654677,668.1809929549494,2110.5936153036487,667.3966909594138,2109.599451034945,666.5742714301407,2108.5713916214686,665.704744906994,2107.5936725681086,664.8809054888463,2106.621954759247,664.0643896019095,2105.643108468563,663.230142584071,2104.6613471984456,662.3921119175645,2103.6782356149774,661.5561565608897,2102.691989382824,660.7178344892443,2101.7023129482322,659.8749719840845,2100.7121346009344,659.0305994604416,2099.725136544025,658.1874913046013,2098.7401883471625,657.3445240634131,2097.7565067090477,656.5014450645683,2096.776379382006,655.6603381165337,2095.8015138142387,654.8221546901118,2094.831391667596,653.9859413332427,2093.865873190854,653.1514445117517,2092.9060858605294,652.3198825524835,2091.9522150894695,651.4921833040755,2091.002771255937,650.6687773673207,2090.0575005924343,649.8514682079269,2089.120780646334,649.0433791238686,2088.196003993511,648.2448271141998,2087.2827309151785,647.4532303194483,2086.3808049291556,646.667684052886,2085.4906687078283,645.8886454115129,2084.612466149113,645.1160391558988,2083.746723016878,644.3501188442657
10165,2100.3595072647277,659.0267047045033,2099.310949707683,658.1652923292592,2098.2505313086212,657.2234507124193,2097.166455452275,656.2722143663265,2096.127394685648,655.3557913456623,2095.087101964339,654.4380580020318,2094.0346713530457,653.5087774578941,2092.9826727373356,652.5803571310241,2091.932516206342,651.6599290853851,2090.8747219840293,650.7337580814042,2089.808843833451,649.8009294124262,2088.7461261161675,648.8717666057411,2087.6888977974886,647.94773150432,2086.6316012495367,647.0232665071336,2085.5756869344773,646.0995128283957,2084.5272064682626,645.1810195524263,2083.486693689796,644.2673850376354,2082.4514583950263,643.3561139108477,2081.422494066553,642.4485390386558,2080.4020626865636,641.5475384694018,2079.3887873580566,640.653634513799,2078.380194905428,639.7670833558218,2077.379573359347,638.8911156288372,2076.3926187162356,638.0279074625918,2075.4190907823177,637.1745812956699,2074.457890107854,636.3285942939602,2073.5099354939857,635.4906954848537,2072.5763811314105,634.6617226702755,2071.6581301999413,633.8422298719469,2070.756703262295,633.0336787334148
10189,2193.198297287339,736.6240674943385,2192.4065787022746,736.0593754824681,2191.61984448694,735.4247952541214,2190.8392883365223,734.7977099512401,2190.0394423102,734.1749758172655,2189.236089035549,733.5377010878278,2188.432142872593,732.8918605092639,2187.6279668850216,732.2399790884501,2186.8175602341603,731.5792853952107,2186.0020994579045,730.9116349913718,2185.1885381764923,730.2426180996899,2184.3761798054043,729.5713621829887,2183.561150901522,728.8945715322513,2182.744750870051,728.2139622206993,2181.9299602645033,727.5323084144821,2181.1162674987236,726.8489790836294,2180.3024637511867,726.1627463675898,2179.4899412591526,725.4750340373756,2178.680106599595,724.7874320865076,2177.8722416481796,724.0997451087451,2177.0652932175367,723.4119499613473,2176.259773641693,722.725744862149,2175.457975464268,722.0430388281495,2174.6623720033867,721.3641772129114,2173.874237151537,720.6884276313384,2173.0943739444797,720.0156884587425,2172.3230529787984,719.3462442616393,2171.560066186392,718.6799736879823,2170.8054273276525,718.0169793760834,2170.0596158957633,717.3579917469426
10196,2140.6231737211488,811.5201713846602,2141.041003429149,811.0649573463995,2141.4056298587475,810.550185393483,2141.841206579271,810.0244181964837,2142.2226139479494,809.4959891660079,2142.6150174338363,808.9636936607442,2142.993551950028,808.4350904894824,2143.3787852931355,807.9102202257045,2143.7595477501595,807.3876844880305,2144.138867753975,806.8672222768433,2144.5143755522367,806.3492082985426,2144.885814226098,805.8336344358231,2145.2514679467945,805.3202977343788,2145.6105068646752,804.8088870759009,2145.9620964308506,804.2995291033826,2146.305480849017,803.7926039651334,2146.63987742658,803.2884687641362,2146.964594079341,802.7874956310244,2147.2789748260334,802.2901432801872,2147.582371758682,801.7968688248163,2147.87415061256,801.3080571564153,2148.1536947430127,800.8240183261677,2148.420395473782,800.3449812674185,2148.673653773903,799.8710822103067,2148.912895455035,799.4023663412186,2149.1375852961505,798.9387978794855,2149.3472358087515,798.4802668122019,2149.5414123885516,798.0265954187882,2149.719737345649,797.5775439801827,2149.881896565648,797.1328183089524
10200,2163.151598456782,779.6797961478633,2163.8303972632616,778.8186633037958,2164.383791029973,777.9622996476458,2165.0154103747745,776.9865537350391,2165.6072817216086,776.0827062635266,2166.18695458387,775.1684711419874,2166.7576056343028,774.2758685493999,2167.3284157167186,773.4123227275816,2167.8950918865326,772.571215103325,2168.455971045323,771.7497806670431,2169.008285154147,770.9432399599117,2169.547878683443,770.1534896610437,2170.071365634063,769.381136069699,2170.57658793519,768.6243242749091,2171.0628837972904,767.8825856883059,2171.5297670287027,767.1567437959163,2171.9771176395157,766.4467714679838,2172.4050960995787,765.7518394149257,2172.8137358077065,765.0713882669564,2173.202779859687,764.4052461550168,2173.571886033536,763.7533294185429,2173.920760524921,763.1156003281933,2174.249152839541,762.4920519039998,2174.5568590372372,761.8826082061511,2174.8437397711605,761.2870649809394,2175.1096955184676,760.7050910618715,2175.35461325013,760.1362331231896,2175.578319624037,759.5799167944117,2175.780549829666,759.0354568543245,2175.9609392685993,758.5020710146301
10214,2161.52182836432,813.2837895628928,2161.2565740538835,812.9474906551565,2160.9770553231547,812.5369129380848,2160.7039900635477,812.2253847419436,2160.423192990369,811.8546992485894,2160.144141242896,811.5160644075565,2159.856963144072,811.1695020713363,2159.57297593711,810.8289307926743,2159.2801412903827,810.4860541621402,2158.9874294911124,810.1520410689802,2158.6935211845857,809.823118828196,2158.39756868545,809.4976470471398,2158.0989118078537,809.1762530397007,2157.7991568572716,808.861154118616,2157.4987024121006,808.5515785637072,2157.197409552126,808.2467073820843,2156.8954759719827,807.9468319503845,2156.593430071534,807.6522224817755,2156.29144175043,807.3622979051305,2155.9894896844053,807.0765827833901,2155.687708939292,806.7950521662439,2155.386308201163,806.5176879479648,2155.0853718121566,806.244311964856,2154.7849355109415,805.9748250073188,2154.4850922192204,805.7092556554684,2154.1859551389025,805.4476312936171,2153.8876189185994,805.1899602062405,2153.59020028525,804.9363118845446,2153.2938711890956,804.6868405486376,2152.9988477787415,804.4417581178708
10219,726.6941983774398,1522.5537377478831,727.2633148670354,1522.5286097937724,727.737713098867,1522.4885672435232,728.2627172518316,1522.4443423981534,728.7512079297832,1522.40073322163,729.2605806578913,1522.3630361237376,729.7536671238265,1522.3226996469552,730.2508642689022,1522.2855587791325,730.7483621310945,1522.2479924302,731.2455417762774,1522.2139484628947,731.7375780232198,1522.1805803898246,732.2268498320749,1522.1461503618143,732.7130897849343,1522.1107273542746,733.1951051392111,1522.074758205584,733.6726484178166,1522.0378443848338,734.1462872760821,1521.9996945127998,734.6159454368898,1521.9604208822007,735.0812928353881,1521.9201357748727,735.5423794486031,1521.8788186664437,735.9993857467078,1521.8364175010763,736.452195044684,1521.7929334182995,736.9005313273635,1521.748435187914,737.3442040100671,1521.7029896586093,737.783040435732,1521.6566250137546,738.2167647373227,1521.6093849143945,738.6450654429619,1521.561341979894,739.0676879695434,1521.5125438113982,739.484412865151,1521.4629966644911,739.8950164621958,1521.4126949749086,740.2992911788102,1521.361628152685
10232,2084.3920245151116,650.3321231100425,2083.460612642811,649.46150533143,2082.5867934782764,648.4095822234141,2081.697393987849,647.6240988200539,2080.8216771374823,646.7528444769001,2079.9133446178657,645.8969183096049,2079.0292769220323,645.05837210465,2078.1330469548075,644.2315823516827,2077.241776683716,643.3957649681673,2076.3463746390125,642.5586625203964,2075.458407193278,641.7302743203535,2074.5752365327844,640.9120892212969,2073.688564677062,640.0941017165884,2072.802752267018,639.280577455074,2071.92196878234,638.4748390674011,2071.0429793177436,637.6723986364226,2070.163020069515,636.8696934248303,2069.2841769617107,636.067766028223,2068.4075888185857,635.2665674834006,2067.531465742583,634.4636171997307,2066.655288943166,633.6581979315666,2065.7809945338536,632.85221895976,2064.9100072670085,632.047245329263,2064.042402012773,631.2436933702786,2063.17828117095,630.4423499019737,2062.3179571021165,629.644612887209,2061.4610828980976,628.8514762991452,2060.6067347518247,628.0633793362535,2059.754317972652,627.2808735366139,2058.904119511591,626.5048887252825
10240,2164.684959609041,708.8148845099247,2165.458080601551,709.4169426411008,2166.201190918291,710.0263076425575,2166.93941187588,710.618013007427,2167.6345655289497,711.2146740771531,2168.3429514131785,711.7952852426973,2169.0220003836844,712.3568766545703,2169.697121469106,712.9134210289952,2170.368751521355,713.4678387502676,2171.031521353344,714.011647752306,2171.6860499085765,714.548472172591,2172.334401118475,715.0780444972834,2172.976445266637,715.5994205371732,2173.609131280862,716.1115248915921,2174.232433510833,716.615884022148,2174.84769409358,717.113065141393,2175.455068538498,717.6026908244169,2176.0536320384554,718.0844071236668,2176.6437765782957,718.558686946332,2177.2265412853285,719.0258020912174,2177.8020482495303,719.4854545309177,2178.369959161034,719.9374125319436,2178.9306959311316,720.3818912261614,2179.484885696229,720.819002834919,2180.0325230310173,721.2485318698314,2180.5733864404087,721.6703014084384,2181.10758023288,722.0842124911496,2181.6351467786017,722.4898176251468,2182.1556991970056,722.8862009940373,2182.6686850612123,723.2722475598073
10242,571.7039339565466,1285.736516102386,571.3832132292382,1285.3576044487424,571.0362287241174,1284.8863319881461,570.6726686015115,1284.528778688743,570.2867613174035,1284.0977627656134,569.8890436851096,1283.6954637402932,569.4831840809131,1283.272366556412,569.0735529952161,1282.8563161544726,568.6541211174651,1282.4346640821798,568.2288751739687,1282.0130097428487,567.7964580728378,1281.5897560496041,567.3561226931243,1281.1650602929515,566.9079476205291,1280.738710401552,566.4525404861611,1280.311563553123,565.9901648274304,1279.8831714284127,565.5209478509759,1279.4530609564106,565.0452075970877,1279.0211009840586,564.563391000509,1278.5871889874873,564.0758283782945,1278.1509371315285,563.5828172195838,1277.7120522852963,563.0847539123905,1277.2704254987025,562.5820458793024,1276.8259255122573,562.0750012429726,1276.3783381483227,561.5638874103335,1275.9275265189851,561.0490336146725,1275.4735405305703,560.530861028868,1275.0166305517284,560.0098876049319,1274.557247345766,559.4867207008532,1274.0960091609807,558.9619971483189,1273.6336082563282,558.4362975491123,1273.1707178603233
10250,2181.4705425801203,727.3345947788026,2180.3876073317706,726.4583428307833,2179.2961613386515,725.5078123073606,2178.1901134397062,724.5481783149395,2177.124399837069,723.6199719811352,2176.0610250504355,722.6911802597343,2174.986708307257,721.7514551747184,2173.914183743216,720.8143211846539,2172.844874482303,719.8867506968146,2171.7681721724966,718.9532352715413,2170.685240961172,718.0147120221181,2169.6069633419347,717.0810561294029,2168.534554878748,716.1527828502445,2167.4624218911426,715.2245832743696,2166.3925178249697,714.2982624940015,2165.3307129928608,713.3780494952358,2164.2770768496066,712.4628202096264,2163.229079977669,711.549881566357,2162.188237652222,710.6405639464087,2161.1570287795444,709.7373155409136,2160.1345217197736,708.840129763155,2159.118789431912,707.9485602122553,2158.109475142927,707.0641959247752,2157.106732071365,706.1894375267439,2156.1133085790875,705.3262616648066,2155.132954946251,704.474586187247,2154.1662391212876,703.6319249769621,2153.213219643139,702.7969386863389,2152.2743210156823,701.9700780852723,2151.3504681362497,701.1518744146657
10251,2195.490007446079,738.1058707179499,2194.811313463079,737.4938982958174,2194.1822224704943,736.8005061041496,2193.5555659699066,736.2578272005935,2192.917046059952,735.6071708277196,2192.263963903522,734.9889986660709,2191.6135198949623,734.3655540555111,2190.961189468416,733.7521493192438,2190.305434237737,733.1279645179713,2189.646837905515,732.5084661208897,2188.990021597872,731.8924874215802,2188.3318850259593,731.2747556563176,2187.66825703806,730.6533422925258,2187.001751502929,730.0334412471333,2186.333494271434,729.4145225039838,2185.660535083696,728.7926477375429,2184.982246448575,728.1680113884239,2184.3006094533744,727.542883835134,2183.6159799653033,726.9164418746205,2182.927385280654,726.2868310211837,2182.235062899583,725.65431559647,2181.5399524696854,725.0195173022349,2180.842264513507,724.381944754783,2180.1420228385773,723.7413541752293,2179.4399523616053,723.0986512763888,2178.737119283646,722.4550693360032,2178.0343066526248,721.8115442620132,2177.332024805074,721.1689375951378,2176.6306817071463,720.5282541568729,2175.930524002743,719.8904420255919
10278,1673.251427473522,313.13281189770026,1672.8460524532643,312.88994701456227,1672.4450569908363,312.4829639828948,1672.0779017505777,312.14448445662333,1671.726592182843,311.7643527781556,1671.3834739897354,311.4163784089234,1671.0415129873518,311.0623319063735,1670.7091922008608,310.71898733462115,1670.373149329974,310.36947661589454,1670.0428880076736,310.02893459078746,1669.7166786732137,309.6952812835343,1669.3940166933812,309.3661567814055,1669.0734670611714,309.0416939179041,1668.7568112883555,308.72498805002783,1668.444797016127,308.415868783773,1668.137276527161,308.1131600917414,1667.8341829036322,307.81715372376397,1667.5360648784203,307.5286348156742,1667.2431118515406,307.24734827334436,1666.9550742552724,306.9728659719857,1666.6717785837757,306.7052804753834,1666.3932115905602,306.44477924701613,1666.1192499532988,306.19127700567554,1665.84968406589,305.94464582794023,1665.584383844407,305.7048871128984,1665.323299036822,305.47202660352826,1665.0663927210458,305.2460555305767,1664.813660454228,305.0270054056065,1664.5651640422182,304.81498508559963,1664.3210143970823,304.6101444419519
10279,251.5461287472445,1113.139581818562,251.60422958500536,1111.8981808013496,251.62568037284663,1110.5560318373468,251.69001012113557,1109.2350634899083,251.72192527389961,1107.9229336627563,251.75283095048223,1106.641894806436,251.79071657491522,1105.3668492060976,251.8262209966731,1104.0927630935685,251.86302639841784,1102.8181033393878,251.89862001939707,1101.557336706234,251.9348269237385,1100.3055764007154,251.96999784372295,1099.0562869510165,252.00424841420457,1097.8116516627697,252.03896806440335,1096.5717246263073,252.07417670865007,1095.329496823459,252.10904627451862,1094.0807183772415,252.1436631061623,1092.8281087314654,252.17811385644552,1091.5733511817589,252.21184496877456,1090.3149360495988,252.2445467399435,1089.0535980534826,252.27636716301984,1087.7926159791127,252.30731173900912,1086.5342577677407,252.33724951689143,1085.2802674928064,252.3662043408764,1084.033790705598,252.3942684824427,1082.7984909878755,252.42146352674152,1081.5772029550901,252.44780065559422,1080.3722013631207,252.4733421456918,1079.185567335964,252.49817475710324,1078.0188550021585,252.52237918087005,1076.8729563907948
10281,1804.5883221557556,519.571329134595,1803.9593086407465,518.950928402845,1803.3548251407153,518.2406061253939,1802.7530333437169,517.7017005270633,1802.1488656783922,517.0657394737925,1801.5241773553682,516.4640725497222,1800.9036802679097,515.860595591946,1800.2812126226254,515.2659378703614,1799.6555800731255,514.6607962665719,1799.0265725243041,514.0600410440103,1798.398907482786,513.4624983366938,1797.7703898905852,512.8638783813741,1797.1361928450763,512.2614859862995,1796.4981963543644,511.6603547847269,1795.85817322756,511.0603795440691,1795.2136674633184,510.45806272785217,1794.5634234570682,509.85298303068714,1793.9091311673872,509.24734813148314,1793.2515690646276,508.6409126150116,1792.5899844659675,508.0320570309619,1791.924452555277,507.4208725898605,1791.255904096353,506.80808220739846,1790.584622226003,506.19321482001834,1789.910415514469,505.5755986704488,1789.2336065959678,504.9555689624402,1788.5550133960558,504.33400519692583,1787.8754097169772,503.71170269400693,1787.1954483763416,503.0894922766211,1786.5157664316275,502.4684059546485,1785.8368752415554,501.84947583923116
