ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10278,1673.2097,313.09933,1672.7728,312.7352,1672.3083,312.39072,1671.856,312.04462,1671.3867,311.69315,1670.8983,311.32565,1670.4415,310.9854,1669.9799,310.62045,1669.4886,310.26187,1669.014,309.91107,1668.521,309.56192,1668.0157,309.20636,1667.5002,308.85382,1667.012,308.51486,1666.4967,308.1445,1665.9841,307.79565,1665.4973,307.46838,1664.9976,307.13022,1664.4795,306.76056,1663.9467,306.38754,1663.4327,306.05017,1662.8972,305.70584,1662.3668,305.36276,1661.8527,305.00198,1661.335,304.65378,1660.795,304.31952,1660.3134,304.01776,1659.7896,303.68326,1659.2428,303.32635,1658.7073,302.95267
10279,251.52197,1113.034,251.5592,1111.6697,251.53745,1110.2802,251.55511,1108.9701,251.54204,1107.6078,251.59782,1106.2272,251.5776,1104.894,251.62712,1103.498,251.61653,1102.1752,251.66118,1100.8359,251.7102,1099.4996,251.70848,1098.1345,251.72102,1096.7944,251.7826,1095.5176,251.79259,1094.1837,251.80484,1092.9232,251.8575,1091.6272,251.90819,1090.3721,251.94658,1089.0917,251.96889,1087.7955,252.03651,1086.5493,252.07399,1085.2767,252.1296,1084.0685,252.16035,1082.7986,252.23784,1081.5657,252.29082,1080.2871,252.35704,1079.0718,252.41203,1077.8368,252.47948,1076.6564,252.51419,1075.4401
10281,1804.58,519.72534,1803.9958,519.2272,1803.3905,518.76825,1802.8043,518.3152,1802.2101,517.8365,1801.5947,517.36993,1800.9935,516.90204,1800.4009,516.43445,1799.795,515.98004,1799.2042,515.51294,1798.5995,515.0535,1797.9885,514.60266,1797.3674,514.157,1796.7811,513.72986,1796.1603,513.2536,1795.5671,512.7992,1794.9817,512.36456,1794.4169,511.94458,1793.8231,511.46536,1793.2372,511.0165,1792.6417,510.56897,1792.0394,510.11887,1791.4485,509.68057,1790.8737,509.20926,1790.2808,508.7455,1789.6796,508.29315,1789.1375,507.86337,1788.5623,507.41733,1787.9816,506.97205,1787.4409,506.49228
10298,889.85443,837.3677,890.7795,837.39716,891.70184,837.36957,892.63556,837.3707,893.61597,837.37683,894.6437,837.39667,895.57715,837.3974,896.54407,837.3986,897.553,837.39435,898.5275,837.4,899.5306,837.41095,900.53516,837.4115,901.55756,837.408,902.5414,837.3878,903.5593,837.4233,904.5432,837.439,905.5259,837.4585,906.47296,837.46106,907.4544,837.4989,908.4404,837.5353,909.4391,837.5493,910.4294,837.5847,911.3992,837.60223,912.3582,837.6342,913.32587,837.6864,914.2731,837.70483,915.18585,837.72736,916.13947,837.7516,917.0253,837.799,917.8818,837.82684
10303,580.00586,1518.9891,580.0828,1518.5764,580.1461,1518.1709,580.21844,1517.7849,580.2602,1517.3892,580.3014,1516.9904,580.3266,1516.6191,580.36035,1516.2324,580.3613,1515.874,580.3581,1515.5051,580.35156,1515.1442,580.31836,1514.7751,580.286,1514.4185,580.2481,1514.0669,580.1742,1513.7083,580.10034,1513.3793,580.0326,1513.0497,579.9624,1512.7157,579.8721,1512.3833,579.7809,1512.0554,579.67035,1511.7295,579.5493,1511.3955,579.4305,1511.0813,579.30457,1510.754,579.1729,1510.4347,579.03503,1510.1123,578.8988,1509.8094,578.76,1509.5048,578.6048,1509.211,578.4497,1508.908
10312,1778.3187,390.56735,1779.3756,391.50198,1780.4144,392.38474,1781.4598,393.24597,1782.5464,394.15756,1783.6392,395.02188,1784.6761,395.9148,1785.7325,396.81448,1786.8037,397.69223,1787.8667,398.6007,1788.9144,399.49728,1789.979,400.3855,1791.0746,401.27823,1792.1094,402.1494,1793.1675,403.0871,1794.2317,403.9767,1795.2708,404.8949,1796.3127,405.72427,1797.329,406.64154,1798.3607,407.52502,1799.4407,408.39288,1800.507,409.29877,1801.5038,410.12576,1802.5103,411.02325,1803.5424,411.9314,1804.5873,412.8106,1805.5288,413.66068,1806.5266,414.51157,1807.4738,415.31372,1808.3909,416.185
10313,1923.9961,522.6529,1922.9337,521.6733,1921.8864,520.7204,1920.8611,519.7884,1919.8247,518.82196,1918.7866,517.85486,1917.815,516.90424,1916.838,515.9483,1915.8866,515.01556,1914.9144,514.0476,1913.9833,513.1178,1913.0455,512.20416,1912.0963,511.28098,1911.23,510.37033,1910.3212,509.4283,1909.4583,508.54266,1908.6082,507.6339,1907.7773,506.7886,1906.9897,505.8954,1906.1656,504.9818,1905.3092,504.10477,1904.5055,503.22696,1903.7238,502.38745,1902.9476,501.50513,1902.1727,500.60352,1901.3838,499.75046,1900.6713,498.903,1899.9271,498.09518,1899.2333,497.338,1898.5447,496.48413
10317,253.11292,1006.49146,253.19139,1005.45245,253.25172,1004.3892,253.32277,1003.4014,253.37949,1002.36743,253.47609,1001.3339,253.53415,1000.3463,253.63373,999.31995,253.69974,998.3482,253.78638,997.36707,253.90248,996.39984,253.95796,995.4074,254.05711,994.44836,254.15936,993.5265,254.24487,992.6056,254.33334,991.732,254.43079,990.8394,254.53386,989.97864,254.6348,989.1152,254.74947,988.2484,254.86397,987.407,254.97234,986.5718,255.1151,985.7873,255.22177,984.96594,255.36464,984.1657,255.50154,983.3669,255.62875,982.57983,255.80148,981.8462,255.96304,981.1689,256.14047,980.4642
10340,1973.8439,557.33026,1974.8395,558.2994,1975.8225,559.2666,1976.8022,560.17004,1977.839,561.1277,1978.9003,562.1161,1979.8722,563.061,1980.8851,564.0397,1981.9169,564.97296,1982.945,565.9423,1983.9631,566.90424,1984.9753,567.8711,1986.05,568.8474,1987.0714,569.7683,1988.136,570.77356,1989.1544,571.7213,1990.2004,572.7306,1991.1975,573.64185,1992.184,574.5965,1993.2133,575.54895,1994.2872,576.46936,1995.3574,577.4607,1996.3903,578.38104,1997.4244,579.36694,1998.467,580.33905,1999.522,581.3081,2000.5049,582.28015,2001.517,583.1698,2002.5486,584.0744,2003.5519,585.074
10355,2145.5317,689.2565,2146.2522,689.8827,2146.9683,690.4686,2147.6821,691.0442,2148.4128,691.6524,2149.1423,692.256,2149.8425,692.846,2150.5344,693.4392,2151.2402,694.01074,2151.9268,694.59656,2152.6187,695.16644,2153.3,695.729,2153.999,696.3042,2154.6558,696.83966,2155.3333,697.3988,2155.9905,697.9495,2156.6047,698.46844,2157.2349,698.9744,2157.8455,699.5141,2158.4607,700.02124,2159.0894,700.51337,2159.7068,701.02637,2160.2979,701.4968,2160.8835,702.0015,2161.4485,702.4723,2162.0273,702.9463,2162.5583,703.38605,2163.0918,703.8122,2163.6248,704.2469,2164.1267,704.65936
10357,577.3565,1394.8369,577.3351,1394.523,577.2904,1394.2118,577.27405,1393.8832,577.23315,1393.5527,577.1828,1393.1869,577.1314,1392.837,577.09283,1392.4636,577.0266,1392.1053,576.96686,1391.7294,576.8974,1391.3613,576.82025,1390.9822,576.74036,1390.5992,576.6671,1390.2223,576.5661,1389.8289,576.4706,1389.462,576.36896,1389.0869,576.27905,1388.7214,576.1808,1388.348,576.072,1387.9755,575.9582,1387.6157,575.83997,1387.2609,575.71,1386.9078,575.57983,1386.5632,575.4511,1386.2252,575.3141,1385.9037,575.1826,1385.5853,575.0587,1385.2874,574.92487,1385.0032,574.7978,1384.7496
10360,2149.3237,809.37695,2148.7524,808.9462,2148.1562,808.52795,2147.579,808.1053,2146.9949,807.67206,2146.379,807.2311,2145.7969,806.8182,2145.2075,806.3802,2144.596,805.9528,2143.9983,805.516,2143.3875,805.0964,2142.7534,804.6555,2142.115,804.2245,2141.5127,803.8098,2140.8716,803.3562,2140.251,802.91254,2139.639,802.5095,2139.029,802.08936,2138.4106,801.6328,2137.7878,801.18976,2137.1482,800.7553,2136.4866,800.3163,2135.8547,799.8812,2135.2268,799.43365,2134.5989,798.998,2133.9597,798.5671,2133.3806,798.18225,2132.759,797.7555,2132.1062,797.31506,2131.4873,796.8814
10361,726.95215,1537.737,726.89355,1537.0546,726.81085,1536.36,726.7508,1535.6991,726.68146,1534.9932,726.64044,1534.2645,726.5669,1533.5651,726.522,1532.8264,726.4522,1532.1194,726.39166,1531.391,726.33325,1530.6517,726.25885,1529.903,726.1931,1529.1411,726.14264,1528.4084,726.0654,1527.6421,725.9805,1526.9193,725.92224,1526.1671,725.87744,1525.4119,725.8119,1524.6484,725.7534,1523.8806,725.6928,1523.1262,725.6233,1522.3512,725.5761,1521.5764,725.5113,1520.792,725.46344,1520.0306,725.40497,1519.2454,725.36554,1518.4888,725.3203,1517.7349,725.27405,1516.9968,725.223,1516.2456
10374,583.7185,1532.8995,583.7419,1531.9966,583.7606,1531.0894,583.81415,1530.2241,583.8331,1529.2831,583.9035,1528.3525,583.9242,1527.4371,584.00195,1526.4843,584.0574,1525.589,584.10944,1524.6398,584.17865,1523.6996,584.20624,1522.719,584.2534,1521.7461,584.3107,1520.8057,584.35315,1519.8273,584.3758,1518.8827,584.4229,1517.9224,584.48254,1516.9938,584.5365,1516.0197,584.56866,1515.051,584.61346,1514.088,584.64453,1513.1255,584.71265,1512.1857,584.74805,1511.1958,584.7878,1510.2527,584.8171,1509.2814,584.8691,1508.325,584.914,1507.3942,584.94196,1506.4945,584.95624,1505.5514
104,746.56396,1389.5742,746.5427,1390.0437,746.5274,1390.4935,746.5039,1390.931,746.4933,1391.3726,746.47766,1391.8209,746.44684,1392.2269,746.41504,1392.6486,746.39014,1393.0344,746.363,1393.4237,746.3341,1393.8019,746.3192,1394.1802,746.30115,1394.5574,746.2718,1394.896,746.2635,1395.2529,746.25385,1395.5731,746.22675,1395.9021,746.2034,1396.2106,746.17535,1396.509,746.1738,1396.8187,746.17633,1397.099,746.1623,1397.3939,746.1503,1397.6632,746.1407,1397.9364,746.12616,1398.2053,746.1316,1398.4601,746.1217,1398.7123,746.1068,1398.937,746.10974,1399.1575,746.11487,1399.376
10413,1673.8032,298.99673,1674.3663,299.44592,1674.9365,299.87933,1675.5023,300.3091,1676.0798,300.76257,1676.6658,301.22137,1677.2244,301.66107,1677.7806,302.11926,1678.3569,302.57114,1678.9161,303.02774,1679.4814,303.48984,1680.0481,303.95657,1680.6354,304.41904,1681.1904,304.85962,1681.7654,305.34644,1682.3334,305.80887,1682.8617,306.24017,1683.3958,306.69846,1683.9368,307.1764,1684.488,307.6586,1685.0416,308.1207,1685.6049,308.60614,1686.1416,309.06638,1686.6729,309.54526,1687.2062,310.03503,1687.7266,310.49146,1688.2026,310.94305,1688.7173,311.39523,1689.2461,311.86014,1689.7543,312.34668
10439,740.8994,1518.3601,740.87946,1519.2059,740.8827,1520.0526,740.8628,1520.858,740.8677,1521.695,740.8452,1522.5322,740.8409,1523.3402,740.80133,1524.1562,740.7985,1524.9412,740.7881,1525.7338,740.759,1526.5125,740.75745,1527.318,740.7566,1528.1039,740.7517,1528.8495,740.7404,1529.6012,740.75934,1530.3252,740.742,1531.0494,740.7356,1531.7632,740.721,1532.4779,740.7315,1533.187,740.739,1533.8685,740.75446,1534.5674,740.74756,1535.2341,740.7672,1535.916,740.76654,1536.5736,740.77136,1537.2366,740.7855,1537.89,740.79297,1538.52,740.821,1539.1237,740.8537,1539.7561
