ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.58203,1029.402,727.61597,1029.3629,727.6631,1029.3324,727.6796,1029.3043,727.68835,1029.2607,727.70386,1029.2405,727.7203,1029.1976,727.74664,1029.1726,727.75696,1029.1693,727.7661,1029.1334,727.80975,1029.1049,727.82184,1029.0706,727.85315,1029.0441,727.85394,1029.0115,727.8617,1028.9749,727.8778,1028.9448,727.87274,1028.9122,727.87286,1028.8901,727.88,1028.8645,727.888,1028.8303,727.8946,1028.817,727.91376,1028.7854,727.9161,1028.7511,727.92535,1028.7358,727.9253,1028.7323,727.9146,1028.6919,727.9332,1028.6863,727.93713,1028.6749,727.9319,1028.6627,727.9209,1028.6523
10116,575.4556,1296.1676,575.48956,1296.1285,575.5367,1296.098,575.5532,1296.07,575.56195,1296.0264,575.57745,1296.0061,575.5939,1295.9633,575.62024,1295.9382,575.63055,1295.9349,575.6397,1295.899,575.68335,1295.8705,575.69543,1295.8362,575.72675,1295.8097,575.72754,1295.7771,575.7353,1295.7405,575.7514,1295.7104,575.74634,1295.6779,575.74646,1295.6558,575.7536,1295.6301,575.7616,1295.596,575.7682,1295.5826,575.78735,1295.551,575.7897,1295.5167,575.79895,1295.5015,575.7989,1295.4979,575.7882,1295.4575,575.8068,1295.4519,575.8107,1295.4406,575.8055,1295.4283,575.7945,1295.418
10161,2112.5486,668.8622,2112.5825,668.8231,2112.6296,668.79266,2112.6462,668.7646,2112.655,668.721,2112.6707,668.7007,2112.687,668.6579,2112.7134,668.6328,2112.7236,668.6295,2112.7327,668.5937,2112.7764,668.5651,2112.7886,668.5308,2112.8198,668.5044,2112.8206,668.4718,2112.8284,668.4351,2112.8445,668.4051,2112.8394,668.3725,2112.8394,668.3504,2112.8464,668.32477,2112.8545,668.2906,2112.861,668.2772,2112.8804,668.24567,2112.8826,668.2114,2112.8918,668.19617,2112.8918,668.1926,2112.881,668.1523,2112.8997,668.14667,2112.9036,668.13525,2112.8984,668.123,2112.8875,668.11255
10165,2101.376,659.7903,2101.41,659.7512,2101.457,659.72076,2101.4736,659.6927,2101.4824,659.6491,2101.498,659.6288,2101.5144,659.586,2101.5408,659.5609,2101.551,659.5576,2101.56,659.5218,2101.6038,659.4932,2101.616,659.4589,2101.6472,659.4325,2101.648,659.3999,2101.6558,659.3632,2101.6719,659.3332,2101.6667,659.3006,2101.6667,659.2785,2101.6738,659.25287,2101.682,659.2187,2101.6885,659.2053,2101.7078,659.17377,2101.71,659.1395,2101.7192,659.12427,2101.7192,659.1207,2101.7085,659.0804,2101.727,659.07477,2101.731,659.06335,2101.7258,659.0511,2101.7148,659.04065
10189,2193.959,737.03375,2193.993,736.9947,2194.04,736.96423,2194.0566,736.93616,2194.0654,736.8926,2194.081,736.87225,2194.0974,736.82947,2194.1238,736.8044,2194.134,736.8011,2194.143,736.76526,2194.1868,736.7367,2194.199,736.7024,2194.2302,736.67596,2194.231,736.6434,2194.2388,736.6067,2194.255,736.57666,2194.2498,736.54407,2194.2498,736.522,2194.2568,736.49634,2194.265,736.46216,2194.2715,736.4488,2194.2908,736.41724,2194.293,736.383,2194.3022,736.36774,2194.3022,736.3642,2194.2915,736.32385,2194.31,736.31824,2194.314,736.3068,2194.3088,736.29456,2194.2979,736.2841
10196,2140.242,811.9586,2140.276,811.91956,2140.323,811.8891,2140.3396,811.861,2140.3484,811.81744,2140.364,811.7971,2140.3804,811.75433,2140.4067,811.72925,2140.417,811.72595,2140.426,811.6901,2140.4697,811.66156,2140.482,811.62726,2140.5132,811.6008,2140.514,811.56824,2140.5217,811.53156,2140.5378,811.5015,2140.5327,811.46893,2140.5327,811.44684,2140.5398,811.4212,2140.5479,811.387,2140.5544,811.37366,2140.5737,811.3421,2140.576,811.30786,2140.5852,811.2926,2140.5852,811.28906,2140.5745,811.2487,2140.593,811.2431,2140.597,811.2317,2140.5918,811.2194,2140.5808,811.209
10200,2162.5642,780.4976,2162.5981,780.45856,2162.6453,780.4281,2162.6619,780.4,2162.6707,780.35645,2162.6863,780.3361,2162.7026,780.29333,2162.729,780.26825,2162.7393,780.26495,2162.7483,780.2291,2162.792,780.20056,2162.8042,780.16626,2162.8354,780.13983,2162.8362,780.10724,2162.844,780.07056,2162.86,780.0405,2162.855,780.00793,2162.855,779.98584,2162.862,779.9602,2162.87,779.926,2162.8767,779.91266,2162.896,779.8811,2162.8982,779.84686,2162.9075,779.8316,2162.9075,779.82806,2162.8967,779.7877,2162.9153,779.7821,2162.9192,779.7707,2162.914,779.7584,2162.903,779.748
10214,2161.8,813.6837,2161.834,813.64465,2161.881,813.6142,2161.8977,813.5861,2161.9065,813.54254,2161.922,813.5222,2161.9385,813.47943,2161.9648,813.45435,2161.975,813.45105,2161.9841,813.4152,2162.0278,813.38666,2162.04,813.35236,2162.0713,813.3259,2162.072,813.29333,2162.0798,813.25665,2162.096,813.2266,2162.0908,813.19403,2162.0908,813.17194,2162.098,813.1463,2162.106,813.1121,2162.1125,813.09875,2162.1318,813.0672,2162.134,813.03296,2162.1433,813.0177,2162.1433,813.01416,2162.1326,812.9738,2162.1511,812.9682,2162.155,812.9568,2162.15,812.9445,2162.139,812.9341
10219,726.1464,1522.5137,726.18036,1522.4746,726.2275,1522.4441,726.244,1522.416,726.25275,1522.3724,726.26825,1522.3522,726.28467,1522.3093,726.31104,1522.2843,726.32135,1522.281,726.3305,1522.2451,726.37415,1522.2166,726.3862,1522.1823,726.41754,1522.1558,726.41833,1522.1232,726.4261,1522.0865,726.4422,1522.0565,726.43713,1522.0239,726.43726,1522.0018,726.4444,1521.9762,726.4524,1521.942,726.459,1521.9287,726.47815,1521.8971,726.48047,1521.8628,726.48975,1521.8475,726.4897,1521.844,726.479,1521.8036,726.4976,1521.798,726.5015,1521.7866,726.4963,1521.7744,726.4853,1521.764
10232,2085.235,651.2273,2085.269,651.18823,2085.3162,651.1578,2085.3328,651.1297,2085.3416,651.0861,2085.3572,651.0658,2085.3735,651.023,2085.4,650.9979,2085.4102,650.9946,2085.4192,650.9588,2085.463,650.93024,2085.475,650.89594,2085.5063,650.8695,2085.507,650.8369,2085.515,650.80023,2085.531,650.7702,2085.526,650.7376,2085.526,650.7155,2085.533,650.6899,2085.541,650.6557,2085.5476,650.64233,2085.567,650.6108,2085.569,650.57654,2085.5784,650.5613,2085.5784,650.55774,2085.5676,650.5174,2085.5862,650.5118,2085.59,650.50037,2085.585,650.4881,2085.574,650.47766
10240,2163.9626,708.248,2163.9966,708.2089,2164.0437,708.17847,2164.0603,708.1504,2164.069,708.1068,2164.0847,708.0865,2164.101,708.0437,2164.1274,708.0186,2164.1377,708.0153,2164.1467,707.9795,2164.1904,707.9509,2164.2026,707.9166,2164.234,707.8902,2164.2346,707.8576,2164.2424,707.8209,2164.2585,707.7909,2164.2534,707.7583,2164.2534,707.7362,2164.2605,707.7106,2164.2686,707.6764,2164.2751,707.663,2164.2944,707.6315,2164.2966,707.5972,2164.306,707.582,2164.306,707.5784,2164.2952,707.5381,2164.3137,707.5325,2164.3176,707.52106,2164.3125,707.5088,2164.3015,707.49835
10242,571.96704,1286.1665,572.001,1286.1274,572.0481,1286.0969,572.06464,1286.0688,572.07336,1286.0253,572.08887,1286.005,572.1053,1285.9622,572.13165,1285.9371,572.14197,1285.9338,572.1511,1285.898,572.19476,1285.8694,572.20685,1285.8351,572.23816,1285.8086,572.23895,1285.776,572.2467,1285.7394,572.2628,1285.7094,572.25775,1285.6768,572.2579,1285.6547,572.265,1285.629,572.273,1285.5948,572.2796,1285.5815,572.29877,1285.5499,572.3011,1285.5156,572.31036,1285.5004,572.3103,1285.4968,572.2996,1285.4564,572.31824,1285.4508,572.32214,1285.4395,572.3169,1285.4272,572.3059,1285.4169
10250,2182.544,728.0984,2182.578,728.0593,2182.625,728.0289,2182.6416,728.0008,2182.6504,727.9572,2182.666,727.9369,2182.6824,727.8941,2182.7087,727.869,2182.719,727.8657,2182.728,727.8299,2182.7717,727.80133,2182.784,727.767,2182.8152,727.7406,2182.816,727.708,2182.8237,727.6713,2182.8398,727.6413,2182.8347,727.6087,2182.8347,727.5866,2182.8418,727.561,2182.8499,727.5268,2182.8564,727.5134,2182.8757,727.4819,2182.878,727.44763,2182.8872,727.4324,2182.8872,727.42883,2182.8765,727.3885,2182.895,727.3829,2182.899,727.37146,2182.8938,727.3592,2182.8828,727.34875
10251,2196.1584,738.75464,2196.1924,738.7156,2196.2395,738.6851,2196.256,738.65704,2196.265,738.61346,2196.2805,738.59314,2196.2969,738.55035,2196.3232,738.52527,2196.3335,738.522,2196.3425,738.48615,2196.3862,738.4576,2196.3984,738.4233,2196.4297,738.39685,2196.4304,738.36426,2196.4382,738.3276,2196.4543,738.29755,2196.4492,738.26495,2196.4492,738.24286,2196.4563,738.2172,2196.4644,738.18304,2196.471,738.1697,2196.4902,738.1381,2196.4924,738.1039,2196.5017,738.0886,2196.5017,738.0851,2196.491,738.04474,2196.5095,738.0391,2196.5134,738.0277,2196.5083,738.01544,2196.4973,738.005
10278,1673.6859,313.41907,1673.7198,313.37997,1673.767,313.34952,1673.7834,313.3214,1673.7922,313.2778,1673.8077,313.25748,1673.8241,313.21466,1673.8505,313.1896,1673.8607,313.18634,1673.8699,313.15048,1673.9136,313.12195,1673.9257,313.08765,1673.957,313.06122,1673.9579,313.02863,1673.9657,312.99197,1673.9818,312.96194,1673.9768,312.92935,1673.9769,312.90726,1673.984,312.88162,1673.992,312.84747,1673.9985,312.8341,1674.0177,312.80255,1674.02,312.7683,1674.0293,312.75305,1674.0292,312.74954,1674.0186,312.70917,1674.0372,312.70355,1674.0411,312.69217,1674.0359,312.67993,1674.0249,312.6695
10279,251.55045,1114.4215,251.58435,1114.3824,251.63145,1114.3519,251.648,1114.3239,251.65674,1114.2803,251.67224,1114.26,251.68866,1114.2172,251.71501,1114.1921,251.72531,1114.1888,251.73445,1114.153,251.77812,1114.1244,251.79022,1114.0901,251.82155,1114.0636,251.82234,1114.031,251.83011,1113.9944,251.84625,1113.9644,251.8412,1113.9318,251.8413,1113.9097,251.84842,1113.884,251.85641,1113.8499,251.863,1113.8365,251.88219,1113.8049,251.88448,1113.7706,251.89378,1113.7554,251.89369,1113.7518,251.88301,1113.7114,251.90163,1113.7058,251.90553,1113.6945,251.9003,1113.6823,251.88933,1113.6719
10281,1805.1921,520.1692,1805.2261,520.1301,1805.2732,520.0997,1805.2897,520.0716,1805.2985,520.028,1805.314,520.0077,1805.3303,519.9649,1805.3567,519.9398,1805.367,519.9365,1805.3761,519.9007,1805.4198,519.87213,1805.4319,519.8378,1805.4633,519.8114,1805.4641,519.7788,1805.4719,519.7421,1805.488,519.7121,1805.483,519.6795,1805.4832,519.6574,1805.4902,519.6318,1805.4982,519.5976,1805.5048,519.5842,1805.5239,519.5527,1805.5262,519.51843,1805.5355,519.5032,1805.5354,519.49963,1805.5248,519.4593,1805.5435,519.4537,1805.5474,519.44226,1805.5421,519.43,1805.5311,519.41956
10298,888.9517,837.37366,888.98566,837.3346,889.0328,837.30414,889.0493,837.27606,889.05804,837.2325,889.07355,837.21216,889.08997,837.1694,889.11633,837.1443,889.12665,837.141,889.1358,837.10516,889.17944,837.0766,889.1915,837.0423,889.22284,837.01587,889.22363,836.9833,889.2314,836.9466,889.2475,836.91656,889.24243,836.884,889.24255,836.8619,889.2497,836.83624,889.2577,836.80206,889.2643,836.7887,889.28345,836.75714,889.28577,836.7229,889.29504,836.70764,889.295,836.7041,889.2843,836.66376,889.3029,836.65814,889.3068,836.6467,889.3016,836.63446,889.2906,836.624
10303,579.9314,1519.3799,579.96533,1519.3408,580.01245,1519.3103,580.029,1519.2822,580.0377,1519.2386,580.0532,1519.2184,580.06964,1519.1755,580.096,1519.1505,580.1063,1519.1472,580.1155,1519.1113,580.1591,1519.0828,580.1712,1519.0485,580.2025,1519.022,580.2033,1518.9894,580.21106,1518.9528,580.2272,1518.9227,580.2221,1518.8901,580.2222,1518.868,580.2294,1518.8424,580.23737,1518.8082,580.24396,1518.7949,580.2631,1518.7633,580.26544,1518.729,580.2747,1518.7137,580.27466,1518.7102,580.264,1518.6698,580.2826,1518.6642,580.2865,1518.6528,580.28125,1518.6406,580.27026,1518.6302
10312,1777.311,389.70456,1777.345,389.66547,1777.3921,389.635,1777.4086,389.6069,1777.4174,389.5633,1777.4329,389.54297,1777.4492,389.50015,1777.4756,389.4751,1777.4858,389.47183,1777.495,389.43597,1777.5387,389.40744,1777.5508,389.37314,1777.5822,389.3467,1777.583,389.31412,1777.5908,389.27747,1777.6069,389.24744,1777.6019,389.21484,1777.602,389.19275,1777.6091,389.1671,1777.6171,389.13297,1777.6237,389.1196,1777.6428,389.08804,1777.6451,389.0538,1777.6544,389.03854,1777.6543,389.03503,1777.6437,388.99466,1777.6624,388.98904,1777.6663,388.97766,1777.661,388.96542,1777.65,388.955
10313,1925.0695,523.5381,1925.1034,523.499,1925.1505,523.46857,1925.167,523.4405,1925.1758,523.3969,1925.1913,523.3766,1925.2076,523.3338,1925.234,523.3087,1925.2443,523.3054,1925.2534,523.2696,1925.2971,523.241,1925.3092,523.2067,1925.3406,523.1803,1925.3414,523.1477,1925.3492,523.111,1925.3654,523.081,1925.3604,523.0484,1925.3605,523.0263,1925.3676,523.0007,1925.3755,522.9665,1925.3821,522.9531,1925.4012,522.9216,1925.4036,522.8873,1925.4128,522.8721,1925.4127,522.8685,1925.4021,522.8282,1925.4208,522.8226,1925.4247,522.81116,1925.4194,522.7989,1925.4084,522.78845
10317,253.07799,1007.5456,253.1119,1007.50653,253.159,1007.4761,253.17554,1007.448,253.18428,1007.4044,253.19978,1007.3841,253.2162,1007.3413,253.24255,1007.3162,253.25285,1007.3129,253.262,1007.2771,253.30566,1007.24854,253.31776,1007.21423,253.34909,1007.1878,253.34988,1007.1552,253.35765,1007.1185,253.3738,1007.0885,253.36874,1007.0559,253.36884,1007.0338,253.37596,1007.0082,253.38396,1006.974,253.39055,1006.96063,253.40973,1006.9291,253.41202,1006.89484,253.42133,1006.8796,253.42123,1006.87604,253.41055,1006.8357,253.42917,1006.8301,253.43307,1006.81866,253.42784,1006.8064,253.41687,1006.79596
10340,1972.8864,556.3943,1972.9203,556.3552,1972.9674,556.32477,1972.9839,556.2967,1972.9927,556.2531,1973.0082,556.2328,1973.0245,556.19,1973.0509,556.1649,1973.0612,556.1616,1973.0703,556.1258,1973.114,556.0972,1973.1261,556.0629,1973.1575,556.0365,1973.1583,556.0039,1973.1661,555.9672,1973.1823,555.9372,1973.1772,555.9046,1973.1774,555.8825,1973.1844,555.8569,1973.1924,555.8227,1973.199,555.8093,1973.2181,555.7778,1973.2205,555.7435,1973.2297,555.7283,1973.2296,555.72473,1973.219,555.6844,1973.2377,555.6788,1973.2416,555.66736,1973.2363,555.6551,1973.2253,555.64465
10355,2144.8452,688.65533,2144.8792,688.6163,2144.9263,688.5858,2144.9429,688.55774,2144.9517,688.51416,2144.9673,688.49384,2144.9836,688.45105,2145.01,688.42596,2145.0203,688.42267,2145.0293,688.38684,2145.073,688.3583,2145.0852,688.324,2145.1165,688.29755,2145.1172,688.26495,2145.125,688.2283,2145.141,688.19824,2145.136,688.16565,2145.136,688.14355,2145.143,688.1179,2145.1511,688.08374,2145.1577,688.0704,2145.177,688.0388,2145.1792,688.0046,2145.1885,687.9893,2145.1885,687.9858,2145.1777,687.94543,2145.1963,687.9398,2145.2002,687.9284,2145.195,687.91614,2145.184,687.9057
10357,577.40314,1395.082,577.4371,1395.043,577.4842,1395.0125,577.50073,1394.9844,577.50946,1394.9408,577.52496,1394.9205,577.5414,1394.8777,577.56775,1394.8527,577.57806,1394.8494,577.5872,1394.8135,577.63086,1394.7849,577.64294,1394.7506,577.67426,1394.7241,577.67505,1394.6915,577.6828,1394.6549,577.6989,1394.6249,577.69385,1394.5923,577.694,1394.5702,577.7011,1394.5446,577.7091,1394.5104,577.7157,1394.4971,577.73486,1394.4655,577.7372,1394.4312,577.74646,1394.4159,577.7464,1394.4124,577.7357,1394.372,577.75433,1394.3663,577.75824,1394.355,577.753,1394.3428,577.742,1394.3324
10360,2149.909,809.7652,2149.9429,809.72614,2149.99,809.6957,2150.0066,809.6676,2150.0154,809.624,2150.031,809.6037,2150.0474,809.5609,2150.0737,809.5358,2150.084,809.53253,2150.093,809.4967,2150.1367,809.46814,2150.149,809.43384,2150.1802,809.4074,2150.181,809.3748,2150.1887,809.33813,2150.2048,809.3081,2150.1997,809.2755,2150.1997,809.2534,2150.2068,809.2278,2150.2148,809.1936,2150.2214,809.18024,2150.2407,809.1487,2150.243,809.11444,2150.2522,809.0992,2150.2522,809.09564,2150.2415,809.0553,2150.26,809.0497,2150.264,809.03827,2150.2588,809.026,2150.2478,809.01556
10361,727.0268,1538.4009,727.0607,1538.3618,727.10785,1538.3313,727.1244,1538.3032,727.1331,1538.2596,727.1486,1538.2394,727.16504,1538.1965,727.1914,1538.1715,727.2017,1538.1682,727.2109,1538.1323,727.2545,1538.1038,727.2666,1538.0695,727.2979,1538.043,727.2987,1538.0104,727.30646,1537.9738,727.3226,1537.9437,727.3175,1537.9111,727.3176,1537.889,727.32477,1537.8634,727.33276,1537.8292,727.33936,1537.8159,727.3585,1537.7843,727.36084,1537.75,727.3701,1537.7347,727.37006,1537.7312,727.3594,1537.6908,727.378,1537.6852,727.3819,1537.6738,727.37665,1537.6616,727.36566,1537.6512
10374,583.6992,1533.7592,583.73315,1533.7201,583.7803,1533.6896,583.7968,1533.6615,583.80554,1533.6179,583.82104,1533.5977,583.83746,1533.5548,583.86383,1533.5298,583.87415,1533.5265,583.8833,1533.4906,583.92694,1533.462,583.939,1533.4277,583.97034,1533.4012,583.9711,1533.3687,583.9789,1533.332,583.995,1533.302,583.9899,1533.2694,583.99005,1533.2473,583.9972,1533.2217,584.0052,1533.1875,584.0118,1533.1742,584.03094,1533.1426,584.03326,1533.1083,584.04254,1533.093,584.0425,1533.0895,584.0318,1533.0491,584.0504,1533.0435,584.0543,1533.0321,584.0491,1533.0199,584.0381,1533.0095
104,746.6172,1389.0984,746.6511,1389.0593,746.69824,1389.0288,746.7148,1389.0007,746.7235,1388.9572,746.739,1388.9369,746.75543,1388.894,746.7818,1388.869,746.7921,1388.8657,746.8013,1388.8298,746.8449,1388.8013,746.857,1388.767,746.8883,1388.7405,746.8891,1388.7079,746.89685,1388.6713,746.91296,1388.6412,746.9079,1388.6086,746.908,1388.5865,746.91516,1388.5609,746.92316,1388.5267,746.92975,1388.5134,746.9489,1388.4818,746.95123,1388.4475,746.9605,1388.4323,746.96045,1388.4287,746.94977,1388.3883,746.9684,1388.3827,746.9723,1388.3713,746.96704,1388.3591,746.95605,1388.3488
10413,1673.2716,298.5576,1673.3055,298.5185,1673.3527,298.48804,1673.3691,298.45993,1673.3779,298.41632,1673.3934,298.396,1673.4098,298.35318,1673.4362,298.32812,1673.4464,298.32486,1673.4556,298.289,1673.4993,298.26047,1673.5114,298.22617,1673.5427,298.19974,1673.5436,298.16714,1673.5514,298.1305,1673.5675,298.10046,1673.5625,298.06787,1673.5626,298.04578,1673.5697,298.02014,1673.5776,297.986,1673.5842,297.97263,1673.6034,297.94107,1673.6057,297.90683,1673.615,297.89157,1673.6149,297.88806,1673.6042,297.8477,1673.6229,297.84207,1673.6268,297.8307,1673.6216,297.81845,1673.6106,297.808
10439,740.94006,1517.4977,740.974,1517.4586,741.0211,1517.4281,741.03766,1517.4,741.0464,1517.3564,741.0619,1517.3362,741.0783,1517.2933,741.1047,1517.2683,741.115,1517.265,741.12415,1517.2291,741.1678,1517.2006,741.1799,1517.1663,741.2112,1517.1398,741.212,1517.1072,741.2197,1517.0706,741.23584,1517.0405,741.2308,1517.0079,741.2309,1516.9858,741.23804,1516.9602,741.24603,1516.926,741.2526,1516.9127,741.2718,1516.8811,741.2741,1516.8468,741.2834,1516.8315,741.2833,1516.828,741.27264,1516.7876,741.29126,1516.782,741.29517,1516.7706,741.2899,1516.7584,741.27893,1516.748
