ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5243416152871,1030.0219894107222,727.5838669981342,1030.587911270539,727.5733733438966,1031.0789516640527,727.6410555081485,1031.6893728412792,727.6898403536219,1032.1800628397232,727.7233539219148,1032.6201624733085,727.7691099000397,1033.1617980830797,727.8133276973259,1033.6321716311768,727.8201214486659,1034.1000093408618,727.7737799782872,1034.6043926965542,727.8050902527873,1035.114261621392,727.8451473108556,1035.610346376883,727.8009029387239,1036.069384522062,727.7523841706931,1036.4407371857342,727.7865328905152,1036.9257594867358,727.727623176754,1037.4734857761018,727.7974701634545,1037.920552183974,727.8900138425648,1038.4723605247325,727.9775971527619,1038.9315023852246,727.9632326316416,1039.3258369554105,727.9124313796091,1039.5714005236741,728.0134281748489,1039.9349848871304,728.0192773404821,1040.3011276021514,728.0936087169849,1040.7919869797377,728.0201335004723,1041.2043834387944,728.0724119422193,1041.4452019728321,728.0610912393757,1041.8071832564628,728.0141995860087,1042.1572946540844,728.0482734385433,1042.4710236947665,728.0914025005359,1042.8468496339717
10116,575.3926679622326,1295.7197862649339,575.3778057208839,1295.329654184722,575.3429794403297,1294.9713196778912,575.3034689758598,1294.6029472743571,575.1457920697044,1294.184661040318,575.0955984765272,1293.9415583469574,575.0775486900542,1293.6041662442865,575.0501583224415,1293.259212906234,574.9859922525893,1292.9315810500577,574.966711448689,1292.5562933469328,574.9346922595888,1292.3030778534035,574.8766730536925,1291.9282493723965,574.8473794129676,1291.4419914768869,574.8104895051582,1291.068719426947,574.7436093464196,1290.6238722712426,574.6773595829043,1290.2483522474217,574.6309037553982,1289.7965139359278,574.601017367868,1289.3431255631992,574.5705101802997,1288.9895823493148,574.6508363841948,1288.599959474031,574.6308717736413,1288.1192947423517,574.4983561837914,1287.6738321612413,574.4818025290364,1287.2194669485455,574.4903036019543,1286.9155970388913,574.3839496724623,1286.5704209246082,574.2816674805119,1286.27226383615,574.2130921583752,1285.7854234887302,574.1477601279339,1285.3619098533864,574.086201259688,1284.9121534045237,574.0096231936681,1284.4155801274414
10161,2111.6234953851967,668.1139086108182,2110.6879462940115,667.3320674905088,2109.754505878538,666.5015459249839,2108.887122059818,665.7828121501069,2107.9952472249224,665.0480015348392,2107.0922952979936,664.3077828513484,2106.209988330289,663.5921217562202,2105.278937648113,662.8315287787531,2104.3667908632146,662.0767601798836,2103.4757973013084,661.3669311984333,2102.534448427252,660.7344037922551,2101.6466354806266,660.0207129222383,2100.7601276677105,659.3697602658852,2099.9137410812186,658.6400811778697,2099.033734763862,657.9600916261317,2098.1210741623377,657.2888063875027,2097.256664763685,656.6578960478784,2096.414378192897,655.9454210796656,2095.542525298581,655.2038816749915,2094.688027767761,654.4928592027265,2093.8575342171475,653.7679481396319,2093.012746399698,653.0275140164907,2092.134716858622,652.2761516448589,2091.2439251335786,651.5982227238881,2090.4015729829825,650.9290450741062,2089.4661352577295,650.1797627489079,2088.5790977507145,649.5032251856921,2087.7373725686807,648.6389089399975,2086.856676614304,647.9069575718295,2085.877106493761,647.1003701225314
10165,2100.260186378974,658.9203013759928,2099.133724246883,657.980149517636,2098.0201668702152,657.1315699162433,2096.9353157927508,656.2193393024085,2095.8217130686057,655.3403541453096,2094.6850783948707,654.4130852802484,2093.5394806880454,653.5388593218198,2092.3770331427872,652.5693397033025,2091.243107499296,651.6526522772766,2090.049077435295,650.7966913641939,2088.9152722210833,649.8331410244351,2087.780758730433,648.900612229842,2086.6320510546375,647.9780938219521,2085.5025027665115,647.0108407612355,2084.3648881277327,646.1299489472412,2083.1602246593625,645.2660748504019,2081.955452928258,644.4470679641304,2080.8547878142635,643.5203641233923,2079.7539244287245,642.6097277539884,2078.5687974912967,641.7546713291641,2077.427425797394,640.8690108307983,2076.356828168094,639.8742330847501,2075.161846006982,638.8992426256923,2073.9003311665265,637.8919666528278,2072.734592362697,636.9455120143925,2071.6118229024028,636.0073707189716,2070.433064943699,635.0800820177943,2069.301314328082,634.2061924565436,2068.139870264957,633.3061753195805,2066.906023731718,632.4189145140145
10189,2193.1872224951176,736.3805031381577,2192.45514733515,735.6813262741076,2191.7014519037198,735.0355742118854,2190.961487552599,734.3488891396665,2190.2039492486933,733.6519765725162,2189.439088755069,733.0964520293589,2188.7055989738983,732.4830845718925,2187.9974078604637,731.8414999261076,2187.244175622503,731.1781589603135,2186.4462482200174,730.516198353469,2185.621901050167,729.903336677833,2184.7956362116197,729.2795328226144,2184.0079260940975,728.6506886638808,2183.1826847839384,727.9970160532804,2182.4334527988817,727.337301412417,2181.635633676102,726.6382469800299,2180.884073791323,725.9499546281271,2180.073289249279,725.3093668734914,2179.318720198634,724.5963992235453,2178.6053246759598,723.9620322171764,2177.92221123687,723.2911800437666,2177.205952999538,722.6901977980368,2176.4271406766734,722.0528863797971,2175.660987166417,721.3988453504254,2174.944639705504,720.6971265289702,2174.1471067037714,720.0135844516745,2173.3334220551924,719.3394132562306,2172.5195990385873,718.6121664217123,2171.7292097742825,717.948054725193,2170.864373583117,717.282105992175
10196,2140.6135292152903,811.4350503236057,2141.006888635733,811.0021228860523,2141.3151932046053,810.5562552870406,2141.758759679579,809.9939265332066,2142.1862605616907,809.651702329437,2142.615595072415,809.1273277506804,2143.0922399787955,808.5474233709577,2143.6050567500665,807.876332264254,2144.02494581915,807.4869650905651,2144.4345067339013,807.0368724374871,2144.849469408423,806.6347827171932,2145.362326058879,806.151443019433,2145.633409289142,805.55511832009,2145.9651253621555,804.9583888972588,2146.35848074344,804.8089930065796,2146.902235983456,804.1445596291915,2147.3330533996823,803.727290653956,2147.942554861407,803.1448159302652,2148.5409227122673,802.5648214455132,2148.823776052027,802.1546379021804,2149.247493422532,801.3671489117162,2149.642865112957,800.8401379394725,2150.0281033509327,800.3907141361866,2150.4997076441878,800.1359712833736,2150.7679927518743,799.5426891233407,2151.1878619072377,798.6415533518242,2151.6229822170517,798.2305075660382,2152.0086766365107,797.6412526424695,2152.470024271885,796.8669445756258,2152.9519651805836,796.405289902822
10200,2163.2085067727194,779.8606316941892,2163.934154891349,778.6820605214743,2164.6671512675925,777.5912205286226,2165.4043235627555,776.5582381121474,2166.154351820998,775.531449807927,2166.945569547512,774.2963507794508,2167.661910102306,773.0227776556991,2168.4280787837683,771.7606633095616,2169.222125181705,770.4820469011686,2169.931503153571,769.2271764252384,2170.818615299896,768.0373431420338,2171.586187742362,766.643243842557,2172.3668386930012,765.2510713663091,2173.074587004579,764.0142584845513,2173.9392493532005,762.7781155671803,2174.733475933434,761.522567274006,2175.4516829202475,760.2602260398139,2176.321466711615,758.9890064650633,2177.0462214872555,757.731743852682,2177.782888496477,756.3442586763188,2178.523230020504,755.1747070907196,2179.3057694113486,753.9614663546475,2180.0407065461163,752.4391731099533,2180.7686993720126,751.0367471812978,2181.4748274956805,749.7938381459877,2182.2091399157853,748.4612995855449,2182.9990081009746,747.1312879729489,2183.651494258586,746.0046468793123,2184.363329578251,744.7641670610378,2185.0424267588032,743.6727654383943
10214,2161.4344798867937,813.27125491463,2161.2320398116563,812.9577679961626,2161.0339919132452,812.6265657884513,2160.7728822058157,812.3527271455293,2160.4417071149373,812.0467009749701,2160.084322820612,811.7641158384787,2159.7847486681794,811.4469011412956,2159.5165106208483,811.2347816854552,2159.4287351213065,810.9272407648402,2159.0829478520195,810.6558060472023,2158.837945229528,810.3419314211859,2158.5496828890236,810.1558394293535,2158.7184604937156,809.9865466259514,2158.4935616353728,809.7196975898721,2158.1133863601567,809.4785166401384,2157.6117448401624,809.3211776693607,2157.1980054230826,809.0856507087345,2156.854914261782,808.8035225855951,2156.5464305656656,808.5285436703018,2156.0301625696475,808.3153903691706,2155.8562661032524,808.7486693551741,2155.8277359824406,808.5175016343665,2155.4002633720474,808.1303790576935,2155.241843583843,807.1787627692526,2155.0484928671,806.9810563637725,2154.8221960809624,807.106398142786,2154.600243640702,806.8014922081475,2154.3756745353976,806.604318639383,2154.075709438886,806.8949620700527,2153.802940641905,806.6603982652683
10219,726.6260396128271,1522.5955100251463,727.0574663971867,1522.69638259487,727.5097791002501,1522.765194942352,728.0133169927955,1522.7399864891972,728.5494147600634,1522.7906431167105,728.9793352237527,1522.755702460975,729.4071605296831,1522.791699813661,729.8474672270831,1522.8761014533777,730.3854631006042,1522.7040199111334,730.9882436387156,1522.8089900700475,731.5172334140118,1522.9593715987023,732.0439512677984,1522.9761867070963,732.517125357045,1522.9383196550125,733.0192180297664,1523.0330674052946,733.5199759409977,1523.0760414962565,733.9764727532809,1523.0575570304022,734.4737413600891,1523.2948456835866,734.9825895663781,1523.416062678609,735.4993007262582,1523.4998242525696,736.0085614609982,1523.5389112323169,736.4581804137194,1523.6339448962042,736.944124336124,1523.638569907687,737.2582261410384,1523.6166664911063,737.8330852070266,1523.738757949659,738.2924627241882,1523.8424548938938,739.0092653929106,1523.7101444724283,739.5412957929151,1523.8637254164532,740.12154433445,1523.878372456023,740.6716107002485,1523.9428049396743,741.1889962752581,1523.974460044861
10232,2084.10025564991,650.2538825564357,2082.4074390461005,649.393282356178,2080.6490074801072,648.2568715771425,2079.0224012070667,647.3315541065552,2077.3711020996743,646.274886892017,2076.0145223649083,645.0940716545111,2074.8575059877926,644.2420466295322,2073.2216452920266,643.2698978681065,2071.3145836671415,642.201128527123,2069.9521342159615,641.4379896304042,2068.023930128618,640.4785703672487,2066.681883111337,639.246666916084,2065.147949097613,637.9128986965466,2063.620905955641,636.6746035368252,2062.1830103402767,635.6846195926695,2060.451374995157,634.7152316336255,2058.7558600695625,633.4854476381089,2056.962641592461,632.0156295260989,2055.3407742147297,631.0464361125313,2053.6834826335903,629.7169068437416,2052.115584703283,628.5183849988454,2050.1359640727883,627.4039328938837,2048.687619631357,626.0749468368072,2047.0845050159337,625.1881545733429,2045.3468522767164,624.2878213517796,2043.7937786861303,623.2214547241296,2042.1909964339184,621.9489086595117,2040.8624024533058,620.5453770433882,2039.2812581573428,619.7163032573566,2037.4962178723886,618.1612885757014
10240,2164.606839028338,708.8689752057695,2165.2776564832725,709.3923036266464,2166.0064118741743,709.9805251571017,2166.635510420924,710.5232055036807,2167.289510012364,711.1037835825568,2167.8846241397764,711.6894395781843,2168.4727389469376,712.2598724360951,2169.10203865102,712.8792586820493,2169.727257007137,713.3801844397718,2170.2129962904037,713.8969532306686,2170.8792973901805,714.3578676544583,2171.4865910545764,714.8325970466075,2171.976423836963,715.2919168864223,2172.452981775203,715.8314589428238,2172.997357703707,716.2744799985429,2173.6280600947866,716.7295812740199,2174.1507228186506,717.1611714352297,2174.7722937099907,717.6975516546846,2175.2225388027655,718.1881457666998,2175.745802536062,718.7356104863863,2176.2620658645233,719.2137667748246,2176.829902097933,719.607280175843,2177.4692272281354,720.1436615833204,2177.869563415377,720.5631398777064,2178.425028093199,721.0053504719966,2178.975929868559,721.4056066267775,2179.528557338138,721.8752754647371,2179.9528115250605,722.4390267539484,2180.401888106086,722.9167058739246,2180.8164993132505,723.4783449854554
10242,571.6287643397538,1285.8687886317991,571.3687784199311,1285.459977665133,570.9299041482687,1284.9896427412507,570.6153302927269,1284.559978753657,570.2630522702584,1284.1938880368211,569.9097676236113,1283.6702384935281,569.5587880928078,1283.1995222614712,569.1761072697171,1282.7248257480005,568.7504733594064,1282.2395746285258,568.4107104705469,1281.785204210247,567.9908561137507,1281.4459498581505,567.6482455722107,1280.7340189979402,567.2103893673951,1280.1741371735063,566.782811468704,1279.6478740041293,566.3714069627019,1279.320386468863,565.8595795163794,1278.8402634910228,565.4380721559999,1278.333280101801,565.0377519470804,1277.8870422184682,564.6235517039588,1277.3357534204606,564.203278932959,1276.9034749062441,563.7557763411111,1276.3305008682173,563.2901094950074,1275.9837542921837,562.879488696935,1275.5326053259012,562.3667849495581,1275.099974063395,561.8969145414686,1274.6297684474764,561.4986451264222,1274.2377105373698,561.0621430655247,1273.8897114407407,560.5985812002843,1273.4051578141843,560.121509649612,1272.984182376485,559.7001332445298,1272.5761007851554
10250,2181.394225497053,727.1262708170194,2180.2912078480335,726.2030236721585,2179.132625634968,725.2725605003925,2178.014694836782,724.3338273629362,2176.857654300839,723.4027431998353,2175.73620626906,722.4602004969632,2174.611411108279,721.4711058413116,2173.4821707194105,720.520943453133,2172.361037811567,719.6220744740392,2171.346287689852,718.7365915866978,2170.1743887627076,717.8378064152295,2169.0388093605343,716.9656743361148,2167.9027361192943,715.9934296645198,2166.7821293069783,715.132526799709,2165.6228870949717,714.1402357596755,2164.4352074361204,713.216185995514,2163.312997609561,712.3429201631436,2162.099895609364,711.4434719726883,2161.0222510245926,710.4563740890067,2159.8549698963943,709.4761869171766,2158.7434855143565,708.458162217845,2157.546089157494,707.5439535573307,2156.3721189281355,706.567350123939,2155.30918192564,705.6008974649098,2154.219180296492,704.6579530453389,2153.1057863793926,703.8263645564482,2151.9739642799677,702.9215257851546,2150.840348910419,702.0367304951629,2149.7879538676625,701.0358892247913,2148.7946951431136,700.0124789511486
10251,2195.3304129817093,738.1842359085398,2194.6105148075912,737.4966770955301,2193.9140408072035,736.8945608844198,2193.198838945298,736.2611251672697,2192.514467250055,735.5763077527992,2191.7512997415542,735.0598922961541,2190.9104568452926,734.5315083452332,2190.2131491981045,734.0025819056108,2189.4823063979948,733.5126446421049,2188.7295746062787,732.8029327795797,2188.009845874106,732.1205111721298,2187.19559118186,731.5883413398661,2186.4172177956243,731.0900224525662,2185.6452101720342,730.3559553728167,2184.788269012643,729.6739726018874,2184.172738125963,729.1477716657947,2183.3455710028893,728.4518645836965,2182.482055496498,727.8833696642729,2181.675733334187,727.2333928110648,2180.959092385289,726.4240988421192,2180.1774189590355,725.849953054351,2179.49415779372,725.0584763846983,2178.6675696006832,724.4536973742433,2177.90313118729,723.7896559441832,2177.0539350121066,723.0971704531786,2176.17296054663,722.5828452441855,2175.4131616047343,721.9025184033286,2174.4778606568293,721.4990963421551,2173.7677224972167,721.0638346568012,2173.099240508417,720.4102829763099
10278,1673.2014110981336,313.2217631575607,1672.8576561981688,312.9750600666236,1672.5486142821564,312.69367187062653,1672.184774324261,312.3999370481889,1671.8010136399541,312.1140136669601,1671.3590237679039,311.8435617543092,1670.7395398532074,311.5664062622207,1670.3525750140232,311.3152281440037,1669.9282459142094,310.9266999703425,1669.3725483644826,310.5800371065899,1669.0083439012622,310.28050274598144,1668.5288244406531,310.1505816234216,1667.9605882466506,309.8501943614313,1667.445650682243,309.6032476146272,1666.9304522996197,309.35257893762065,1666.4599838687539,308.8193277189788,1666.0544835072071,308.5475932348513,1665.6750928536646,308.3684130188518,1665.1663816923335,308.06990303146335,1664.7968928215378,307.72360781783624,1664.3207706520295,307.21248061818835,1663.8241585416747,306.948621619606,1663.4573736430812,306.69025164376217,1662.9760890958657,306.3497768031065,1662.6230356663687,306.04025608565064,1662.2473348626145,305.67460349152634,1661.804273396324,305.24214621835307,1661.2223335357771,304.92163139203757,1660.7798111416744,304.4606835577809,1660.291019179273,304.20663501676063
10279,251.52037215941698,1113.0062041189556,251.56991103774104,1111.607064731048,251.61203211079876,1110.199170682457,251.66038822155744,1108.7512602637387,251.69936675491968,1107.2725801296326,251.7324057243661,1105.8851689629048,251.74196174320187,1104.4991081531516,251.75243858728618,1103.0544990335811,251.78052407579705,1101.6907975165693,251.8344444330953,1100.3680098931109,251.87107000907903,1099.0319579756476,251.91991124283228,1097.583752924639,251.95730050402577,1096.2369798295008,252.01862820397972,1094.679210394002,252.0512992425231,1093.2670034360635,252.11607398651057,1091.928001500203,252.14165320910735,1090.5183295730844,252.17920130037012,1089.129311445245,252.24809037128773,1087.7468537398083,252.333730721864,1086.333426730657,252.24041037559178,1084.8841112871548,252.26133837055212,1083.377193584543,252.3291172527148,1082.0354096990998,252.38395631938957,1080.6489539323695,252.42809345896603,1079.2567129204351,252.36519104201628,1077.9540316868265,252.34766783400198,1076.594713099771,252.2688387776552,1075.2589765096782,252.3355988359848,1073.9047662636005,252.42061566169573,1072.5719800170496
10281,1804.38836233405,519.5382616354665,1803.731318993992,518.9082331771609,1803.032633662211,518.3216644863087,1802.3091622409531,517.6253723469235,1801.6801495473467,516.8156491105988,1801.1273331454884,516.1789969162398,1800.4621780043083,515.5000144906277,1799.8110156360924,514.6890494473408,1799.1194299579652,513.9767593481067,1798.501893710592,513.0343036116309,1797.8983077940716,512.188745867911,1797.2433855991123,511.37998929148745,1796.6493201528713,510.78433889602746,1795.9434923581107,510.25218865673577,1795.440744049268,509.54610897746716,1794.7429715738238,508.7798330073917,1794.0132198512058,508.11619504368656,1793.3140757825772,507.1044532465433,1792.4962619927894,506.58262421120236,1791.975818522739,505.90330245542145,1791.3349855730567,505.23737501073583,1790.7393501881832,504.70670924490474,1790.2045754012495,504.08043640050516,1789.575942081382,503.10766390515965,1788.9390203670102,502.6457606384961,1788.414752830916,501.965987626877,1787.9450354258536,501.06473021821165,1787.2659881741852,500.3399168783015,1786.5916890844505,499.3152607916027,1785.8947429183363,498.6115542580965
