ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5567303212483,1030.0981604003907,727.5344292449951,1030.7880596923828,727.536884689331,1031.4964754231771,727.5124462127685,1032.1625887044272,727.50722559611,1032.851982014974,727.4986510467528,1033.5499340820313,727.490367965698,1034.2323057047527,727.4681388346353,1034.9322517903647,727.444745457967,1035.6036533610027,727.446399968465,1036.3349605305991,727.4247234853107,1037.0538262939456,727.4048588816323,1037.7161968994144,727.4084612274169,1038.4058898925784,727.4236483001707,1039.1317510986332,727.3942572275796,1039.7998364257817,727.3875070190428,1040.4802628580733,727.3665947723387,1041.1807460530601,727.3097056579588,1041.8716798909509,727.3185879770913,1042.5298319498702,727.3102786509194,1043.239127197266,727.3181213378904,1043.9557853190108,727.3060018412269,1044.682539265951,727.2945655822751,1045.4080562337244,727.3015524546303,1046.1596720377609,727.3177366638181,1046.7801668294276,727.3129350280759,1047.415533854167,727.317925593058,1048.081856079102,727.3403323872882,1048.7549277750654,727.3192818450925,1049.4125254313153,727.3546194966632,1050.1179083251955
10116,575.4278838094076,1295.7747318522136,575.4331991322836,1295.3994181315104,575.4488251495362,1294.9594317626952,575.4488320159913,1294.5606878662109,575.4643287658693,1294.1396291097005,575.4724654388428,1293.7157499186198,575.4858722432455,1293.3121270751953,575.4915644073486,1292.9004872639973,575.5009806315104,1292.4682047526042,575.5155107625326,1292.0384220377605,575.5288937632243,1291.6110262044272,575.5425845082601,1291.1479290771485,575.5567774709066,1290.7077915445964,575.5743513997396,1290.262739461263,575.5934509531658,1289.8122880045573,575.6025533548991,1289.3663777669271,575.6245812479655,1288.9189463297528,575.650902633667,1288.4316031901044,575.6737349446614,1287.9813199869793,575.6824364725749,1287.507497558594,575.7051580047607,1287.007199503581,575.7364134470622,1286.5375349934898,575.7599162801107,1286.0392840576174,575.7962929026286,1285.555124511719,575.8237623596192,1285.041852213542,575.8476904805502,1284.5757769775394,575.8765108744304,1284.0759285481774,575.8843471272787,1283.5700528971358,575.9347289021811,1283.1051397705082,575.9827228546143,1282.6420965576176
10161,2111.6577742513023,668.0882265218099,2110.7630729166667,667.2845530192058,2109.8532836914064,666.4463899739584,2109.015321451823,665.6789792887371,2108.0901171875003,664.8438920084636,2107.210524902344,664.050712076823,2106.3153816731774,663.2306793212891,2105.3940356445314,662.4035113525391,2104.5469645182293,661.6400008138021,2103.6056681315104,660.7417647298178,2102.713819986979,659.9450305175782,2101.8302433268227,659.1678857421875,2100.8660904947915,658.3337585449219,2099.92924235026,657.4922491455079,2099.04130859375,656.6984436035157,2098.1202840169267,655.8486907958985,2097.126487630208,654.9447711181641,2096.131059570312,654.0299648030599,2095.248107910156,653.2191796875,2094.349493815104,652.3822444661458,2093.3761596679683,651.51794921875,2092.424407552083,650.6809326171875,2091.5131526692703,649.8454235839844,2090.568796386718,649.0061124674479,2089.730961914062,648.1327616373698,2088.7966699218746,647.2777062988281,2087.6668863932287,646.3950563557943,2086.722034505208,645.5410852050782,2085.8239860026038,644.6748897298178,2084.9037418619787,643.8320953369141
10165,2100.3595703125,658.9153794352213,2099.242475585938,657.9193033854166,2098.137333170573,656.9666328938802,2097.0851871744794,655.9909688313802,2095.897321777344,654.964389444987,2094.892123209636,654.0729829915365,2093.7065616861983,653.0435021972656,2092.609838867188,652.0373246256511,2091.527697753907,651.0732739257813,2090.3664062500006,650.1035363769532,2089.277396647136,649.1220979817709,2088.1077311197923,648.0952880859376,2086.9763338216153,647.0963564046225,2085.8757332356777,646.123085123698,2084.7609497070316,645.1064424641928,2083.64880452474,644.1394728597006,2082.5891088867193,643.1977685546876,2081.4027994791672,642.1585215250652,2080.271127929688,641.1591119384767,2079.127451985678,640.1996480305991,2077.975313313803,639.1725246175131,2076.915395507813,638.1826100667319,2075.7815421549485,637.2228403727214,2074.622151692709,636.1861702473959,2073.5166015625005,635.1930330403646,2072.3665348307295,634.1808518473308,2071.337245279948,633.2778503417969,2070.244986165365,632.3164943440755,2069.1945418294276,631.4196083577474,2068.1788264973966,630.5291595458984
10189,2193.1683964538574,736.3565037027995,2192.443177032471,735.6999951171875,2191.7181513977052,735.0579064941406,2190.9802307128907,734.3810009765625,2190.24237024943,733.7235064697265,2189.489305979411,733.0568914794922,2188.762350056966,732.3979553222656,2187.9985489908854,731.7141827392578,2187.2506197102866,731.0416058349609,2186.5297569274903,730.4014892578125,2185.805127410889,729.7519036865234,2185.0625431823732,729.0865179443359,2184.324108886719,728.4194645182291,2183.5395985921227,727.7355029296874,2182.794432373047,727.0605364990233,2182.0759638468426,726.419454345703,2181.301018422445,725.7212809244791,2180.5884710693363,725.0938771565754,2179.83122833252,724.4044868977863,2179.086203257243,723.7376942952473,2178.3176387023927,723.0398282877603,2177.5703992207846,722.3812404378255,2176.8506604003906,721.7374247233072,2176.0815056355796,721.0513708496093,2175.300813039144,720.3491263834634,2174.545124359131,719.681080118815,2173.80424118042,719.0033089192707,2173.045777689616,718.3355590820311,2172.281179199219,717.6580452473956,2171.5651442464195,717.0203993733722
10196,2140.649335072835,811.5245048014323,2141.0639442952474,811.0951198323568,2141.4625607299804,810.6893414306641,2141.871136525472,810.2831262207031,2142.2831046040856,809.8624167887369,2142.7106403605144,809.4302223714192,2143.119463297526,809.0210611979165,2143.5562096659346,808.5835203043619,2143.9705440775556,808.1668255615233,2144.3876585896815,807.7849955240883,2144.8084010823572,807.3591172281899,2145.2205922953294,806.9412756347655,2145.6557797749842,806.53681254069,2146.069847513835,806.1149975585936,2146.5108855183926,805.6803102620441,2146.92818028768,805.3018809000649,2147.3243900553393,804.9074475097655,2147.7346879577644,804.4978769938149,2148.1079259236662,804.1379235839842,2148.507094065349,803.7636244710284,2148.889384765626,803.3869614664711,2149.2543623352058,803.0278304036456,2149.660975036622,802.6719150797524,2150.012578074138,802.3446999104815,2150.3153062438973,802.0803887939451,2150.7014086914073,801.7321380615232,2151.0535967000337,801.4392439778643,2151.424315185548,801.0682057698565,2151.747369588217,800.8027636718747,2152.0991464742037,800.4907592773434
10200,2163.104109802246,779.821717936198,2163.7226194763184,779.0710290527344,2164.365915323893,778.3424971516927,2165.0277746582033,777.5917456054688,2165.6575557963056,776.8897098795572,2166.310159556071,776.1514259847005,2166.945033569336,775.439867960612,2167.5606516011558,774.7594555664062,2168.1995752461753,774.096459350586,2168.8636293029786,773.3780289713542,2169.531704559326,772.6787967936198,2170.1921544392903,771.998051554362,2170.8557631429035,771.3167909749349,2171.517829844157,770.6599310302734,2172.200530802409,769.9291011555989,2172.8339127604168,769.2821360270182,2173.433730367025,768.7172578938802,2174.103528747559,768.032817586263,2174.7675860595705,767.4055352783204,2175.4308521525068,766.803686319987,2176.0200263468428,766.2405043538412,2176.641682434082,765.635965983073,2177.2662357584636,765.0396376546224,2177.881464335124,764.4739766438803,2178.5013700866702,763.82482808431,2179.184835561117,763.23744140625,2179.836245778402,762.685141398112,2180.4309926350916,762.1588964843751,2180.941728973389,761.6377083333334,2181.614877980551,761.127977294922
10214,2161.5172826131184,813.3629541015625,2161.2481494903564,813.0149723307292,2160.9943624369303,812.6603601074219,2160.7411630757647,812.314204305013,2160.4648564147947,811.9543920898437,2160.205845362345,811.594994506836,2159.963790486653,811.2326747639975,2159.687570164998,810.8454406738282,2159.46915049235,810.4993292236329,2159.206377003987,810.1054697672527,2158.9907222747797,809.7445082600912,2158.7613322448724,809.3799778238932,2158.498337097167,808.9609488932292,2158.273211415608,808.6105015055339,2158.058655395507,808.2398496500651,2157.826028442382,807.8602528889975,2157.5802532958974,807.4613466389975,2157.3593244171134,807.0858284505209,2157.149721221923,806.7018892415365,2156.9219076538075,806.3247827148438,2156.718143819172,805.9659289550781,2156.4936439259836,805.5536387125651,2156.2988164774565,805.199599609375,2156.0861824289946,804.812138671875,2155.8986371358224,804.4554414876302,2155.6662127431223,804.0822475179036,2155.4570555877676,803.7196061197916,2155.2626977030427,803.3756429036457,2155.038135096231,803.0047890218098,2154.825371831257,802.6644730631509
10219,726.5891255696614,1522.5970428466796,727.0775871785481,1522.630453898112,727.5325797780355,1522.669990641276,727.9827711741129,1522.7096126302083,728.4155383809407,1522.732114461263,728.9134609985351,1522.7736328125002,729.3853591410319,1522.807258911133,729.9367077636718,1522.8661376953128,730.4403769429524,1522.9264284261071,730.8654817199706,1522.9628426106774,731.3086268615722,1523.0182651774091,731.7948781840006,1523.0868253580732,732.2725172424316,1523.1208040364586,732.7469542948404,1523.1894818115236,733.2364899698892,1523.2304984537761,733.7006397501627,1523.3053544108075,734.1655183410644,1523.3733612060548,734.6237546793619,1523.4301560465497,735.1218520609538,1523.4893398030601,735.5642005411784,1523.535621337891,736.0043780517578,1523.601553751628,736.4486718241374,1523.6403055826827,736.902085164388,1523.7013492838546,737.3765230814616,1523.7594730631515,737.8447744242351,1523.807744344076,738.2883482360841,1523.866925252279,738.7198957824708,1523.9317606608076,739.1788566589356,1523.9771665445967,739.6265800476075,1524.0501833089197,740.0256938171387,1524.0858321126307
10232,2084.0354055277508,650.2044757080079,2082.8894381713867,649.0670538330079,2081.9411441548664,648.2617317708334,2080.740683288574,647.206962483724,2079.588186594645,646.2164855957033,2078.3952994283036,645.1720076497397,2077.370910898844,644.2536405436199,2076.263518066406,643.2690753173829,2075.2097778320312,642.2983455403646,2074.0298748779296,641.2584157307942,2072.8797291564942,640.2581803385416,2071.8296607462566,639.3347135416666,2070.723543294271,638.3278658040364,2069.5489007059737,637.2833343505858,2068.489375305176,636.3084313964843,2067.357865753174,635.3309124755858,2066.254632466634,634.3434611002602,2065.1798908996584,633.3613480631509,2064.115911661784,632.4102502441405,2062.9693975321456,631.3807232666014,2061.8513779195155,630.3782212320962,2060.748657328288,629.4001116943358,2059.576949615479,628.3725805664061,2058.5748617553713,627.4790150960285,2057.3086842346192,626.3874487304687,2056.290233561198,625.5006164550781,2055.1792163594564,624.4976137288411,2054.1210674031577,623.5084549967447,2053.0677931722007,622.5962145996093,2052.0305715942386,621.676719156901
10240,2164.5824179585775,708.8461452229818,2165.3761636861163,709.5144897460938,2166.0752169799803,710.1116811116536,2166.803169657389,710.7300573730469,2167.540928243001,711.3404081217448,2168.302961680094,711.9823671468099,2169.009867757161,712.5871407063802,2169.7367593383783,713.1990852864583,2170.4938941446935,713.8393243408202,2171.2561899820957,714.4741678873697,2171.9481160481764,715.0766353352864,2172.693155161539,715.7074794514973,2173.433725992838,716.3362888590494,2174.1963759867344,716.9592643229166,2174.9195506286615,717.583120727539,2175.6518453979484,718.2329760742188,2176.351967163085,718.8250994873047,2177.099700215657,719.4581724039714,2177.856600494384,720.104794108073,2178.5817445373527,720.7171602376302,2179.328941752115,721.3303916422526,2180.060165049234,721.9681573486329,2180.7307755025217,722.5956284586589,2181.437975311278,723.1864137776693,2182.158500620523,723.8268912760417,2182.8796546427398,724.4667435709636,2183.5764987182606,725.0523126220703,2184.2263677978503,725.6450671386718,2184.9937862141915,726.2892797851562,2185.6615288798002,726.8622231038411
10242,571.5868709818523,1285.833014119466,571.2233567810059,1285.495303955078,570.8204407755535,1285.1367262776691,570.4259809366863,1284.7925014241534,570.0071195983887,1284.4546213785804,569.5626908365886,1284.0946107991533,569.1284334818522,1283.7592761230464,568.6890463765462,1283.4332189941401,568.2571018981934,1283.1026009114578,567.7951557413737,1282.77516031901,567.3097926839193,1282.4476493326817,566.8501041666667,1282.1109063720698,566.33453318278,1281.7707582600906,565.8252565002442,1281.4332545979812,565.3405960591635,1281.1169077555332,564.8228057352703,1280.7806243896478,564.2996394348146,1280.4505684407545,563.7703507995607,1280.1244917805982,563.2142963155112,1279.7893945312492,562.6835336812338,1279.4773461914053,562.1260404968262,1279.1405287679027,561.5751118977865,1278.8097751871735,561.0176936340333,1278.4799625651033,560.4268292236329,1278.1530464680982,559.8451970418296,1277.813167521158,559.2407936604819,1277.470121866861,558.6729957326255,1277.1519042968741,558.0796387736004,1276.8059629313143,557.5183016967775,1276.4799922688794,556.9400428009035,1276.1494598388665
10250,2181.406913248698,727.1261165364583,2180.287989095052,726.1335658772787,2179.1903076171875,725.1624892171225,2178.0535083007812,724.1419112141928,2176.967198079427,723.1678629557292,2175.813841145833,722.1571323649089,2174.705706380208,721.1657440185547,2173.617687988281,720.2088889567058,2172.484563802083,719.1922701009115,2171.3775260416664,718.2079172770183,2170.298525390625,717.2391194661459,2169.178994140625,716.2353737386069,2168.0540478515627,715.2436653645834,2166.9602449544273,714.2651794433594,2165.861039225261,713.2983317057292,2164.8045255533857,712.3435626220703,2163.676071777344,711.3381974283853,2162.576540527344,710.3774420166014,2161.459010416667,709.3582521565754,2160.375710449219,708.4050069173176,2159.3088671875003,707.4290777587889,2158.189438476563,706.4471474202472,2157.101003417969,705.4704831949869,2156.0063321940106,704.4855155436196,2154.955838216146,703.5429075113931,2153.8473616536457,702.5676387532551,2152.7500846354164,701.5952478027342,2151.733731282552,700.6876806640623,2150.6835693359376,699.7284556070962,2149.6087133789065,698.7783416748046
10251,2195.443624827067,738.1405281575521,2194.769821472168,737.5252549235026,2194.096002451579,736.9139723714193,2193.4698127746583,736.3331022135417,2192.7782310740154,735.7225164794922,2192.12315671285,735.1362764485677,2191.4245192718504,734.5101326497396,2190.753615722656,733.9114371744791,2190.018809839884,733.2501692708333,2189.4047592417396,732.6851015218099,2188.709310557047,732.0318086751302,2188.0036090087888,731.3946844482422,2187.291311772664,730.737598470052,2186.570550867716,730.08372660319,2185.861420873006,729.4310091145833,2185.089194564819,728.7576489257812,2184.385549087524,728.1026041666665,2183.6662494405105,727.4404097493489,2182.9537972513826,726.7884393310546,2182.188529332478,726.0441031901041,2181.454421768188,725.3589921061198,2180.7309959665927,724.6843448893229,2180.0406808725984,724.0231972249348,2179.2614220937085,723.3430474853515,2178.526062723795,722.6737292480468,2177.7893554941807,721.9780480957031,2177.075689773559,721.3125262451172,2176.350472030639,720.6493540445963,2175.639032669067,719.9796185302733,2174.9037693786618,719.3017277018229
10278,1673.200682296753,313.15057963053385,1672.8166095987956,312.79139729817706,1672.3173461405436,312.4763055419922,1671.8770852661132,312.128623046875,1671.4528500874837,311.7746836344401,1671.0154279581707,311.44481486002604,1670.5911296335858,311.08700073242187,1670.2041459910076,310.7158369954427,1669.7804763793947,310.3431180826823,1669.2834464009604,309.9782442220052,1668.8301146189374,309.59179972330725,1668.4144489288333,309.225439860026,1668.004385147095,308.87161254882807,1667.51257019043,308.44030253092444,1667.075797932943,308.0675211588541,1666.6304077657067,307.71761271158846,1666.1820758819583,307.3222749837239,1665.7507968648279,306.9626883951822,1665.308732783,306.5948482259114,1664.8466729227705,306.18098266601555,1664.3685967254642,305.7537272135416,1663.933063634237,305.34289937337235,1663.4208879089358,304.93424682617183,1662.9352510325116,304.5076399739583,1662.495700759888,304.14540039062496,1661.9965098571781,303.746870320638,1661.5149518585208,303.26662516276036,1661.0246085611982,302.8929168701171,1660.6266136169436,302.5332602945963,1660.135617955526,302.1336598714192
10279,251.55593727111815,1112.8936124674478,251.58569155375162,1111.3403828938801,251.62325548807777,1109.7783939615886,251.66060638427732,1108.3005611165365,251.6973672231038,1106.764756673177,251.73374125162758,1105.1885709635417,251.7742204538981,1103.7276631673178,251.7947794596354,1102.1390917968752,251.83889513651528,1100.6219185384116,251.8744844818115,1099.0830871582032,251.88562568664548,1097.555820719401,251.9192369842529,1096.1183321126302,251.95458175659178,1094.5459248860677,251.97830978393552,1093.0127319335938,252.01678316752114,1091.5404532877606,252.0507567087809,1090.0793078613283,252.0923617808024,1088.518680419922,252.11072982788085,1086.9533821614584,252.13568267822265,1085.5436051432293,252.172710164388,1084.0834879557294,252.2112803395589,1082.4949849446616,252.24540883382159,1081.053073730469,252.2691216532389,1079.6377974446616,252.3178332773844,1078.158776855469,252.3470484670003,1076.5639286295575,252.3826953887939,1075.1231722005211,252.41360115051265,1073.718686930339,252.45037658691402,1072.214908040365,252.49924367268875,1070.7268595377607,252.52663619995113,1069.425085449219
10281,1804.4476611328125,519.5353403727214,1803.716157430013,518.8981634521485,1802.921214904785,518.1897462972006,1802.1741801961261,517.5405672200521,1801.430350443522,516.8737638346355,1800.6882280476887,516.2016137695314,1799.928387552897,515.5461356608074,1799.2141460164387,514.918094889323,1798.472003580729,514.2505407714845,1797.6891632080076,513.5676367187501,1796.921648864746,512.8629420979819,1796.1540716552734,512.2053845214845,1795.4373482259114,511.5418186442058,1794.7178646850584,510.8868693033855,1793.928522644043,510.1916212972006,1793.1677678426106,509.4891562906902,1792.417114156087,508.84898295084645,1791.6410044352212,508.14191589355477,1790.9067999267577,507.4889414469402,1790.1488631184895,506.79367818196624,1789.4017407226563,506.1407594807944,1788.6583510335288,505.45561747233086,1787.9103883870443,504.76318094889336,1787.1683707682294,504.0667732747397,1786.4560199991863,503.43191324869804,1785.6791551717124,502.7271958414715,1784.9359467569989,502.04691324869805,1784.2355111694337,501.4220709228517,1783.5477151489258,500.79968892415377,1782.8034219360352,500.14402974446625
