ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,728.1616368999076,1030.963454764771,727.7080918434592,1031.1226276637858,727.695032471099,1031.6381576862252,727.7896379021126,1032.5496018962542,727.7782946595086,1033.4564949324636,728.0050448019703,1034.2446531893136,728.3573320880535,1034.3026627326071,728.7708728035461,1033.6134186088568,728.7187304795932,1034.4900604208856,728.3309186002652,1033.1440014603122,727.9629701333469,1033.2440825285214,727.2005666248899,1033.5616908977195,727.3190936131772,1032.7347434921362,727.4244256493351,1034.1760990024538,726.4555878182271,1035.2482074358768,726.8555129758919,1036.3424321541954,725.8100219555218,1035.8793155177468,725.678715402409,1036.029439530836,726.3495052002226,1036.3884541533162,726.6475959198638,1037.4843582940898,726.8780390211281,1039.7565284963566,726.0723110888696,1041.7254479428723,725.9039689564497,1042.4760467733788,725.498804068187,1042.0278177920081,726.8784806460282,1042.1664927310576,727.2442139123401,1042.4513149170393,727.0617510747352,1042.633694632379,727.1783691931688,1043.5713468040415,726.8395218410725,1043.2411156565,727.6482703886875,1042.8039772785496
10116,575.3870003704269,1295.472356323654,575.4295295448973,1295.272236967196,575.1223426014474,1294.901520792539,575.1716617214535,1294.4964826573555,575.5072461005014,1293.8329786227378,575.6883825347817,1294.0718591533039,575.2800294078068,1293.6595747750514,575.256440651645,1293.2422283843898,575.0057359546265,1292.2313620581062,574.8036760995564,1291.2955178944408,574.7496727867695,1290.9294424112277,575.0661904156401,1290.4344022630235,574.9888152956194,1289.1509605327217,574.6553463757435,1288.9132948276695,574.4036247987623,1288.4307826254947,574.7358789238077,1287.9245555657376,574.3620881045847,1287.3898315808815,574.4930068171656,1287.1518351811417,574.4543588836478,1285.9674041272397,574.6032646694912,1285.6509952825695,574.8057982024872,1285.8786478303498,574.3445180887693,1286.3777134347195,574.1003964326507,1285.942031191899,574.1406594370391,1285.3178987490835,574.4163133671873,1285.4187682588392,574.1890002670195,1284.4574346785364,573.9607351949845,1283.6670703827403,573.6067605503918,1282.6540031836562,573.2899022111156,1282.3526356697146,573.3410020330905,1282.4625609004274
10161,2111.4144201025183,668.2365733634483,2110.546128588126,667.3274327351039,2109.7429554915957,666.3360591439649,2109.632455351441,665.7988067823939,2108.8403888264984,664.7522454379986,2107.5023386649345,664.4792557074312,2106.7537549343174,663.6925558453468,2105.648119582866,663.3364047750938,2105.1578246231293,663.2052926807121,2103.6074120444537,662.5510432988174,2102.5255144247235,661.6575983358217,2102.1915904259904,660.801642891334,2101.432014039803,660.200318984589,2100.2024758455295,660.0155979104578,2099.3603266371406,660.0753118162728,2098.247204568222,659.0386650097327,2097.0500587508973,657.5514923467443,2096.294495148667,657.2225094994626,2095.42986545702,655.4533587829673,2094.0245369726213,654.7176474360048,2093.5458973712343,653.6620912568651,2092.4252764887333,652.9618141454733,2091.434430656609,651.4912299473126,2090.2849650215744,650.2937820118143,2088.4410483998013,649.5627793749237,2087.1640875649286,648.8970814086814,2086.2256193180833,646.7963976892225,2084.9931352015465,646.3698020856234,2084.772593615472,645.6215549785509,2083.5423835556376,645.1720256350613
10165,2099.49666910731,659.4324978584693,2098.0174718835565,658.1142497853751,2097.147285812311,657.1182739588553,2095.912405334259,656.1633950394655,2095.1765194058185,654.8825411050586,2094.071775407619,653.9935322066799,2092.73465137792,652.7740168357963,2091.4944215157516,651.422155882659,2090.8082233238238,650.8810909613926,2089.5475949163483,649.8129996545098,2088.772371362958,648.1737567109099,2087.4946025174922,647.828489456829,2086.269219397237,646.4594909783651,2084.487983264708,645.8534869301038,2082.5238996598573,645.1018473058418,2081.446188212183,643.1286613408316,2080.492452001586,642.0254154799353,2079.1424516239913,641.1198944722014,2078.645987245304,639.310003640634,2077.2751155238666,639.2917911661592,2076.2870040569023,637.7266706718832,2075.3632042765325,637.1383424438725,2074.175984051656,636.6239114242293,2073.668340371892,635.3098690076879,2072.323657130773,634.4557475226183,2071.593875822783,634.1875173624412,2070.4405800180775,633.6367865644679,2068.626862797895,633.3252947511792,2067.610546705404,631.5070344487636,2065.969796619224,629.8004290448062
10189,2193.2022441746426,736.5215591765626,2192.5196566455265,735.8000991112197,2191.7107815732097,734.75819289445,2190.8708371380317,733.9646644230653,2190.2377107487832,733.6020645526986,2189.20065983618,732.6392318006422,2187.9819379077585,732.182578857793,2187.492712402278,731.6605465446944,2186.487360158678,730.7716665248366,2185.6654314145485,729.7738199687776,2184.939729283731,729.4040405273074,2184.1641746376986,728.5594129267153,2183.213842915391,727.8740773649913,2182.5483416885863,727.7526178508809,2181.9918426338804,727.4167814227401,2181.4197332610834,726.8506010378525,2180.9524444159842,726.4138559054777,2180.1920480383155,725.7677890217187,2179.337824482723,725.1560204601357,2178.7181245469014,724.5187234757383,2178.053131879494,723.4632405326122,2177.2907328384285,722.5068958089827,2176.620091632414,721.6285379701403,2175.8205275137407,721.046633665055,2175.512814858615,720.1179165809596,2175.264031141923,719.2956057151578,2174.5114761710897,719.0580623751599,2174.5219533645686,718.0663115639273,2173.8279817879193,717.0111326969333,2173.135589804172,716.913926047457
10196,2140.3987697561524,811.4255282894146,2140.841710251643,811.166880433209,2141.3496642294645,810.6422125908288,2141.678240689176,809.8781728265461,2141.891746424862,809.3249666837288,2142.1289094302874,808.6830412025824,2142.875525455691,807.8337504213055,2143.3452129548386,807.1750545804244,2144.147032172748,807.7865591831064,2144.2849475713797,807.7198590960227,2144.7763909718556,807.5197695633998,2145.433289119324,806.7526082802457,2145.9326461595524,806.4326684132731,2146.34270401009,806.0023144407113,2146.7809767461977,805.393380471089,2147.2440928422457,804.823119556352,2147.397565766131,804.4782419656436,2148.231712328488,804.1002982221976,2149.0241562652973,803.2650224913056,2148.893835027574,801.7749031133238,2148.67556126964,800.4972750823414,2149.453116563122,799.2822440721243,2149.836099108787,798.8690861686539,2150.4766326303356,798.7890628942315,2150.6197619622512,798.3290213711869,2151.1742632761793,796.5414454654983,2151.656206595302,796.4213912730493,2152.0203765363394,795.5394615618533,2152.566984386022,794.7724744287871,2152.084760015635,794.3116008168344
10200,2163.281705003968,779.9959927510695,2164.0698247116684,779.177947428162,2165.0039268735163,778.108243895478,2165.5868136824074,776.8917099991637,2166.28924228475,775.8754875862338,2167.0838448338995,774.5717834313419,2167.830576053495,773.5071230709516,2168.588118488343,772.3975115432628,2169.142489098635,771.1487049318802,2170.1010837837007,770.0716769784168,2170.97242173634,768.966188113073,2171.847057586881,767.8126359076008,2172.394588113369,766.1693192992691,2173.1583938245585,765.1737956755644,2173.8072161779046,763.6996741633966,2174.6595957548184,762.3521606416315,2175.363473826874,760.9707768434857,2176.1925776875387,759.6377986096346,2176.7628253940156,758.3718264628841,2177.2592279211003,757.1088969110231,2177.847021560692,755.9142435764307,2178.395727974548,754.9337049990796,2178.931955202532,753.5928968636102,2179.667390258477,752.4837752953684,2180.309900082013,751.3389750038723,2181.5503584582816,750.064925136767,2181.91559669754,748.6994198864481,2182.840547367799,747.0682798277953,2183.8975962769946,745.5469744260214,2184.8007606851806,744.8742514320485
10214,2161.341817022156,813.7566097035473,2161.052603936994,813.861359605307,2160.5837686986356,813.9230244415521,2161.021289060986,813.8648781748373,2160.6728449568786,813.7665803110585,2160.5018883048547,813.7955169150086,2160.0073108044003,813.4339538592446,2159.497259544253,813.028317068966,2159.012096867473,812.9907227981521,2158.779369961851,812.4569321448976,2158.3602519021647,812.3022011076101,2158.6361968614638,812.3773546774266,2158.6770412652327,811.5566192421184,2158.2301188936076,811.5795676841302,2157.984490250302,811.5037120184894,2157.4302526371516,811.7930618988895,2157.0496411717304,811.1765703797946,2156.453093546275,810.9043184657716,2156.042718749156,810.6238903094085,2155.860089894081,810.7432506094256,2154.9365662587225,810.3276155158275,2154.6111921803567,810.5312300387525,2154.6497869301347,810.2552066598015,2154.333083944948,809.7826022009538,2154.3909225657458,809.7368126778101,2153.5565427186334,810.0831752688206,2153.774468418916,808.7479494636225,2153.000230364079,808.9704781399174,2152.5770659639816,807.9891088247804,2152.7098177848234,807.752630360716
10219,726.9268376464624,1522.6381307662023,727.4310764679636,1522.92353092864,727.9785523086194,1523.145352783453,728.363570936453,1523.2460605942638,728.9853744499948,1523.4102555076354,729.3225602694228,1523.6911839375418,730.1181810201293,1523.3543054037507,730.7566980609001,1523.320653423826,731.4456253903826,1523.441757396537,732.2908856185896,1523.3875587694774,732.4597328634277,1523.161431404778,732.7713324235815,1522.87718405905,733.1620642979108,1522.8203251863722,733.7361642395987,1522.539489600301,734.2915926273371,1522.2862911081052,734.8036197830882,1522.3834658353746,735.4272657574359,1522.2025510137069,735.6028058248858,1522.4642940236467,736.0735388795093,1522.655439126817,737.0646544205908,1522.4932850518235,737.4297607114645,1522.9033376962923,737.6510229883844,1522.9879031186176,738.2151184536879,1523.180286704971,738.797650296825,1522.8352556699674,739.2320500193108,1522.7767892839386,740.1370488382473,1522.371130871446,740.8182244382764,1521.9989447750402,740.960619706035,1522.0193994858537,741.3964066772076,1522.0002843244408,741.5200300717387,1522.0942870274928
10232,2083.295696259582,650.3405277548576,2081.6459616754605,649.1727301440246,2081.007735152811,648.848473374694,2078.5447347106096,648.1295524146313,2076.8115462413452,647.6980562866187,2076.3025378032416,646.3587842879949,2074.9974681136446,644.8971591574186,2073.5723713199486,643.579286785622,2071.9246661848006,643.2363297138177,2070.0414266096573,643.2229807681715,2068.16546635443,640.8549334208944,2066.133793536381,639.6172872001384,2064.261097382651,638.5016371211826,2062.661466786244,637.7891763070505,2060.7194331446954,636.297940779212,2059.3167826927115,634.4959474971913,2057.9748807872547,633.2812433613964,2056.0912863549956,632.3874023309301,2054.775182504083,631.8715202171581,2052.577773132461,632.30205191227,2050.372097415574,631.0895089829932,2048.957737322599,628.8594115683045,2046.6924466949586,627.9931704188233,2045.999730438186,625.2667197208607,2044.3614524369248,624.811199657977,2043.8274674765034,623.8442594262041,2041.732764437207,623.3201670856611,2039.437843377281,620.7973350431605,2037.6654691668211,620.1051633240997,2035.2801699370698,618.9974324652413
10240,2165.1106563687777,708.8157671923221,2165.549054124985,709.5526120410643,2167.1125538082033,710.5347965508414,2167.5037200455845,711.7240989954445,2167.4890697454816,712.8713461043211,2168.651808708302,713.1059475964346,2170.60621402724,713.7238508284429,2171.2914600121385,714.1904679110798,2172.309625779228,715.2777120102681,2172.771068632166,715.9625332387368,2173.355076400166,715.3219611969166,2172.670572778636,715.2742405711728,2172.794696961827,716.194019182417,2173.5421589952184,717.4803044822492,2173.9129288386016,718.9365595747072,2174.5014070634247,719.4548685417659,2175.341686795846,719.9505774724153,2176.0087641804753,720.4589348352067,2177.294929928371,720.8454520870937,2177.1291872420393,721.679948117263,2177.574403082354,722.7030271570576,2177.1421512822653,723.4120667812444,2177.06402735516,724.1644190107861,2177.436369590811,724.3936205937177,2177.860157152077,725.8824278835566,2178.7198044819847,726.0805064178468,2179.4017307560484,726.2015174859391,2179.1177394503616,726.8380605644439,2179.812329173784,728.2343136241835,2179.520902767254,728.3535688851579
10242,571.2919888836406,1285.5637535417804,571.0253074629875,1284.8836680707118,570.72813260819,1284.3732630035245,570.3722333422722,1283.8321051527016,569.8538391584711,1283.2372021663762,569.3588770101936,1282.6193653269813,569.0303511096754,1281.9559106316922,568.4556590704423,1281.5292701300584,568.0820684528943,1281.1102194471978,567.8836684885589,1281.1523007604735,567.6331820803496,1280.3712363635595,567.2468135480287,1279.7201729232015,566.9311984096747,1279.3636312163662,566.8741031281783,1279.2054571258393,566.6738735786516,1279.0403205567686,565.9205317997431,1278.547073607107,565.6379085344436,1278.2791301263746,565.1524680721433,1277.8638939872583,565.0049805441313,1277.5013717241093,564.4484362776216,1276.8236254655058,563.9989421754163,1276.1205639736997,563.9414185651018,1275.1227604928201,563.625189778801,1274.5233886716137,563.2877929713395,1273.901670930259,562.5333777766208,1273.7592734057562,562.0509608803826,1273.3654643599482,561.6617637351719,1272.7628092176392,560.9156591906276,1272.4861174320954,560.0633884210638,1272.1809316966994,559.5604412677824,1272.4880866934557
10250,2181.249873710183,726.9080573702722,2180.067662251105,725.9416574939316,2178.986741531976,724.8388298660697,2177.524450289648,723.3995027426321,2176.4899340036072,722.3452621421482,2175.0052619900894,720.9613056979736,2173.7715719068383,720.5150651585692,2172.7314498555156,719.9683641166781,2171.433916692474,718.7079318747593,2169.940898831323,717.6954125900995,2168.8225094202553,716.8096464171781,2167.9943460258337,716.3326429007144,2166.822555607534,715.516217786556,2166.1005341892087,714.6034874348355,2164.9306699576596,713.9893300557547,2163.7856993073697,712.9773528911929,2163.05660071509,712.1893276228415,2161.7860644408433,711.261468199235,2160.3434734257958,710.044145320923,2159.0390112027962,709.3040908388773,2158.221844113666,707.9103306604892,2157.347588536148,707.0710313964536,2156.1924140308333,706.322719017785,2154.4228110663134,705.3258541802893,2153.988371316523,703.7114501786587,2152.947201301015,702.7772617473387,2151.6152765094325,702.3600810487135,2151.4225351868777,700.8683360741919,2150.5951736214192,700.0313163576873,2149.5949248031234,699.5422253948092
10251,2194.6130187870167,738.3196448219054,2193.767355796878,737.5783647673337,2192.98578424677,736.811871714846,2192.199537822033,736.0732501097036,2191.5952304813177,735.4209210106924,2190.838218262451,734.8659609241214,2189.7424775436275,733.977543645378,2188.9838698711897,733.5120933919591,2188.2650519222143,733.0725858667428,2187.2538593395193,732.3777912920489,2186.5724831177404,731.4875593118787,2186.088576489418,730.9929573740211,2185.446202037403,729.9696879130369,2184.856605131817,730.0204150878025,2183.8799692184643,729.3384410365326,2182.442840759591,728.4306542236335,2181.970012578484,727.6958630043094,2180.846997656051,726.9443758413946,2179.7810215574723,725.9829531575526,2179.1375063943465,725.6520899349978,2178.194261475049,725.0034053291073,2177.2255883952985,724.8971952669857,2176.109152226429,723.9070737309241,2175.144198120223,723.3349716882152,2174.649544743966,722.3877760898334,2174.541348608094,722.6070286607653,2173.5140461132432,721.8552531625764,2173.0955538511275,721.7854655239887,2171.828482146078,721.1565470347566,2171.2407776643986,720.8356035987027
10278,1673.471851496325,313.1364651486776,1673.0643274997092,312.7701890640835,1672.6590447274643,312.2609106044885,1672.298652567698,312.7031958202694,1672.0256866358268,312.8792357789199,1671.9590380718876,312.9818778717024,1672.4177126308698,312.6946665718491,1671.9321832379503,311.7644822246924,1672.2078090888556,312.04430742346153,1671.5897449729307,311.6474264183063,1670.7887319844397,310.7137068323411,1670.1671197622163,310.09049227540436,1670.1733598635744,309.5769637618742,1669.978836873216,309.8981062363694,1669.6022269695727,309.1861096258242,1669.0947645627675,308.4406956520759,1668.9321556515488,307.96232043671233,1668.7538889537343,307.9888127022166,1668.4150030977548,307.4759075634571,1667.0131305878813,306.93097583243645,1666.2352815970626,307.2754418762816,1665.113164081266,306.93208406455625,1664.690996244371,306.33710058995206,1664.008528797831,305.9045647559,1662.517196406193,305.5255623324053,1661.9427993926145,305.2488470112805,1661.2477934454955,304.5417731370444,1660.1457324371165,303.64502243706244,1660.1533260993265,303.82383754532947,1659.734718726525,303.42861622420565
10279,251.62358615774014,1112.8148285654706,251.67509826390142,1111.2666291278306,251.57001064506957,1109.9496030319076,251.73019420575514,1108.5412567792566,251.64861409444774,1107.1212929676922,251.8730302439706,1105.7012285333676,252.04795854979733,1103.8773276975062,251.85591739883122,1102.8653841756197,251.97715492879638,1101.551062310505,252.34154591467885,1100.14449454246,252.5282701285362,1098.506042364034,252.63435747605493,1097.4018016240054,252.66274130312968,1095.850682170695,252.6029331298051,1093.9071377982648,252.59879984578993,1092.559555962762,252.32668200582913,1090.4815013813518,253.01694366018833,1088.6068023795792,253.08152234501313,1087.3505083159027,253.4593018359077,1086.0267811101617,253.95107856615485,1084.7976756676776,253.7803222335552,1083.5813744185075,253.87109837567726,1081.5227166466107,253.69590698671598,1079.9240254670058,253.9611217694874,1078.5291746998714,253.49518618116008,1076.8628503713524,253.02445645154643,1075.7721752819532,253.28425750468307,1074.9710163433756,253.39652573260514,1073.690109893918,253.65981361264244,1072.9296346230167,253.0194909751135,1071.1800905669174
10281,1804.5356341435927,519.7227740350393,1803.3161535792024,518.7864982457958,1803.1110725213048,518.2659038729964,1802.176808825972,517.5030270748939,1801.231377642509,517.5426277124338,1801.0173126480627,517.212605252528,1800.4917508404899,516.4497702517006,1800.0563859475749,515.7953373294803,1799.9205117815748,515.562110117684,1798.7499585754542,515.4827622923917,1797.5724339859364,514.1067266953032,1796.5321787429016,513.6148723581435,1795.3348010574039,513.4042091620863,1795.060624425553,513.5184716314807,1793.922114691057,513.1709925940435,1793.1974448508813,512.7972598711755,1792.6383227489616,511.9582199100042,1792.362526215007,510.9047285750345,1791.9004366634567,510.7550877696365,1790.036488977172,510.67978577340074,1789.2150769587693,510.4696926462795,1787.525169327868,510.1167185326802,1785.9073497759264,509.74882575706346,1785.0925068657193,509.312216828234,1784.870392439635,509.7571222680781,1783.8663120920878,509.17549611610184,1783.4145876815485,507.4924464803513,1782.4436849154358,506.94905677987714,1781.7662407362345,507.66714184785934,1781.0115921457507,506.6280377014967
