ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.41266,1030.1018,727.29114,1030.8488,727.1735,1031.5822,726.97565,1032.3263,726.8279,1033.0826,726.603,1033.8248,726.4116,1034.6171,726.2252,1035.3639,726.0585,1036.077,725.8385,1036.7643,725.6113,1037.4504,725.3552,1038.1099,725.10736,1038.8175,724.8877,1039.5153,724.61993,1040.1948,724.42084,1040.8707,724.1833,1041.5667,723.8956,1042.1652,723.61804,1042.7385,723.32605,1043.2955,722.98645,1043.8494,722.6889,1044.4814,722.4626,1045.0396,722.18304,1045.6779,721.8872,1046.2206,721.5785,1046.7334,721.3508,1047.2479,720.97064,1047.7428,720.6847,1048.212,720.47064,1048.7115
10116,575.4959,1295.6078,575.55164,1294.9784,575.5465,1294.4484,575.5007,1293.8522,575.46277,1293.1897,575.49084,1292.5721,575.4874,1291.955,575.50433,1291.3826,575.44617,1290.72,575.438,1290.0454,575.409,1289.295,575.378,1288.6042,575.32245,1287.9375,575.2785,1287.2682,575.2386,1286.5299,575.2137,1285.8,575.1268,1285.0698,575.0273,1284.3864,574.9304,1283.6965,574.864,1282.9689,574.78625,1282.3467,574.66156,1281.7343,574.57965,1280.9363,574.5302,1280.2454,574.42096,1279.6068,574.2776,1278.9467,574.1366,1278.2606,574.0531,1277.5267,574.0059,1276.8215,573.904,1276.1414
10161,2111.5222,667.8454,2110.596,666.82214,2109.5,665.84686,2108.6064,664.887,2107.7622,663.8842,2106.8865,662.7907,2106.0574,661.90283,2104.9824,661.0146,2104.1123,659.996,2103.1758,659.04803,2102.2007,657.9699,2101.401,656.95087,2100.4104,655.93994,2099.511,654.85596,2098.5127,653.85,2097.6082,652.8075,2096.7349,651.70026,2095.6714,650.6542,2094.7908,649.6362,2093.8254,648.6418,2092.9316,647.57495,2091.9758,646.7405,2090.9968,645.7445,2089.993,644.7469,2089.026,643.7786,2088.1008,642.6744,2087.2507,641.7368,2086.4514,640.8544,2085.5293,639.96985,2084.6794,639.0572
10165,2100.441,658.8612,2099.743,657.93097,2098.9377,657.0838,2098.1887,656.09454,2097.4292,655.19226,2096.671,654.25024,2095.8752,653.3409,2094.984,652.3181,2094.275,651.48206,2093.568,650.551,2092.7905,649.48553,2091.8828,648.6069,2091.1604,647.71295,2090.3086,646.7132,2089.6057,645.7811,2088.9973,644.7146,2088.2512,643.83875,2087.4407,642.9112,2086.6987,641.9716,2085.9363,640.98047,2085.1814,640.16736,2084.4146,639.2778,2083.599,638.24207,2082.9407,637.3787,2082.3188,636.44293,2081.4963,635.422,2080.6548,634.53375,2080.065,633.58124,2079.4067,632.7128,2078.5986,631.74347
10189,2193.115,736.2471,2192.3308,735.3604,2191.546,734.40515,2190.7297,733.65497,2189.949,732.8616,2189.1567,731.9495,2188.4985,731.0511,2187.7769,730.1877,2186.9766,729.2409,2186.134,728.32666,2185.3079,727.4215,2184.4888,726.4649,2183.5837,725.5994,2182.842,724.67664,2182.0972,723.75726,2181.4092,722.7299,2180.6094,721.7868,2179.668,720.77106,2178.8591,719.8975,2177.9827,718.9996,2177.2754,717.893,2176.395,716.88965,2175.4817,715.8082,2174.5505,714.8629,2173.6367,713.97253,2172.7114,712.99084,2171.6316,712.076,2170.7227,711.1958,2169.9424,710.1529,2169.07,709.24817
10196,2140.575,811.5361,2140.8977,811.1246,2141.228,810.69324,2141.6287,810.22253,2141.9473,809.76013,2142.299,809.2604,2142.651,808.77637,2143.016,808.39014,2143.3828,807.9188,2143.7422,807.43915,2144.0984,806.9617,2144.4722,806.5006,2144.8037,806.00903,2145.1978,805.5489,2145.5361,805.1526,2145.9097,804.7686,2146.2795,804.281,2146.6594,803.9612,2147.0317,803.51215,2147.4236,803.1317,2147.7979,802.73773,2148.1948,802.36206,2148.5735,802.0802,2148.9617,801.67236,2149.3352,801.2569,2149.7607,800.95276,2150.1758,800.54974,2150.5637,800.19946,2150.9138,799.85095,2151.3484,799.5729
10200,2163.1423,780.1428,2163.7412,779.7679,2164.2385,779.29926,2164.8389,778.8099,2165.3933,778.36475,2165.9363,778.01495,2166.5413,777.53485,2167.0408,777.0668,2167.5652,776.68915,2168.1042,776.2709,2168.6812,775.8033,2169.2292,775.3603,2169.804,774.97473,2170.39,774.52563,2170.9758,774.1217,2171.5505,773.68787,2172.0537,773.25684,2172.7473,772.8689,2173.3142,772.4909,2173.9253,772.0885,2174.521,771.65955,2175.0754,771.24365,2175.574,770.8534,2176.1545,770.4901,2176.7524,770.1613,2177.3625,769.8777,2177.9568,769.4295,2178.545,769.0483,2179.0215,768.7727,2179.6157,768.4293
10214,2161.2654,813.14374,2160.9014,812.56274,2160.4624,812.08264,2159.987,811.5681,2159.5125,811.1208,2159.055,810.5844,2158.6187,810.09406,2158.2139,809.55536,2157.8164,809.07947,2157.3718,808.6135,2156.927,808.1624,2156.5283,807.767,2156.0132,807.3055,2155.589,806.79736,2155.248,806.26984,2154.8398,805.8227,2154.4473,805.39764,2153.9768,804.9076,2153.5972,804.48553,2153.2124,804.08453,2152.869,803.6097,2152.4792,803.1896,2152.1328,802.8155,2151.7727,802.4019,2151.399,802.0193,2151.0142,801.6057,2150.6619,801.26636,2150.3801,800.91473,2150.0398,800.5153,2149.6394,800.1524
10219,726.65576,1522.8163,727.21155,1523.0413,727.7189,1523.2108,728.29156,1523.4575,728.7899,1523.6401,729.21387,1523.8672,729.7181,1524.0435,730.15076,1524.1349,730.59064,1524.392,731.03455,1524.5381,731.47217,1524.6243,731.89294,1524.7719,732.35815,1524.9044,732.7925,1525.0824,733.16223,1525.2545,733.6138,1525.3589,734.10944,1525.5281,734.62964,1525.64,735.00885,1525.8732,735.44836,1526.0322,735.87115,1526.1342,736.2663,1526.3436,736.6763,1526.5089,737.0497,1526.6566,737.4399,1526.7405,737.8963,1526.8678,738.29626,1527.0315,738.59753,1527.0911,738.932,1527.2327,739.2898,1527.2997
10232,2084.3542,650.2294,2083.5166,649.2422,2082.5803,648.2282,2081.7957,647.1542,2080.876,646.1583,2080.1038,645.06335,2079.1843,644.07745,2078.2747,643.0213,2077.5393,642.00543,2076.643,641.02795,2075.737,639.9627,2074.952,638.81104,2074.0222,637.7267,2073.1147,636.75464,2072.2085,635.65326,2071.3318,634.6184,2070.5012,633.54974,2069.566,632.3915,2068.7224,631.4291,2067.8025,630.3574,2066.9492,629.37213,2066.093,628.39294,2065.3108,627.3335,2064.5251,626.3028,2063.6377,625.3925,2062.7397,624.28894,2061.956,623.20087,2061.1848,622.2633,2060.2578,621.2666,2059.4026,620.16846
10240,2164.7026,708.90564,2165.3867,709.5419,2166.1736,710.1318,2166.9487,710.8538,2167.712,711.4568,2168.346,712.1401,2169.0698,712.78546,2169.742,713.45654,2170.3132,714.0969,2171.0173,714.7749,2171.713,715.4974,2172.4211,716.1816,2173.1492,716.8323,2173.8203,717.5268,2174.4194,718.20026,2175.121,718.84357,2175.7827,719.60004,2176.5579,720.36975,2177.227,720.96436,2177.8228,721.68787,2178.5144,722.37415,2179.0955,723.0728,2179.664,723.76404,2180.2073,724.5163,2180.9167,725.1299,2181.575,725.9021,2182.2122,726.6817,2182.8462,727.2981,2183.394,728.02094,2183.9866,728.70233
10242,571.38336,1285.8518,570.89685,1285.5726,570.37573,1285.3605,569.8874,1284.9878,569.35504,1284.7368,568.8044,1284.4026,568.23535,1284.0956,567.73773,1283.8215,567.2444,1283.5221,566.69135,1283.2096,566.10876,1282.922,565.4886,1282.6266,564.85693,1282.3865,564.23755,1282.1031,563.5747,1281.8177,562.95087,1281.5845,562.2873,1281.3174,561.4864,1281.0109,560.7989,1280.81,560.14075,1280.5914,559.4139,1280.3911,558.6486,1280.1587,557.9349,1279.9332,557.2856,1279.7681,556.5909,1279.6168,555.80646,1279.3359,555.0496,1279.08,554.3469,1278.8676,553.5957,1278.6366,552.8564,1278.411
10250,2181.7676,727.1375,2180.8286,726.18445,2179.922,725.14496,2178.9836,724.244,2178.0735,723.26855,2177.1177,722.228,2176.295,721.2107,2175.5623,720.20404,2174.6885,719.1627,2173.7837,718.10394,2172.9849,717.1534,2172.2292,716.08606,2171.373,715.1983,2170.462,714.2066,2169.4824,713.204,2168.6565,712.07654,2167.751,711.1539,2166.8452,710.1213,2166.1035,709.27856,2165.194,708.3416,2164.3079,707.4087,2163.44,706.45325,2162.6003,705.44965,2161.6357,704.5828,2160.716,703.6705,2159.8513,702.5847,2158.9807,701.5895,2158.134,700.77844,2157.3118,699.681,2156.482,698.7729
10251,2195.219,738.0888,2194.448,737.3033,2193.6528,736.5446,2192.7944,735.86633,2191.993,735.14264,2191.0645,734.3908,2190.2517,733.6291,2189.477,732.9332,2188.7239,732.20374,2187.9238,731.4235,2187.036,730.6703,2186.12,729.99945,2185.2244,729.1925,2184.3289,728.3768,2183.5093,727.61365,2182.6838,726.8878,2181.8022,726.1206,2180.8455,725.32776,2180.029,724.5391,2179.0764,723.7293,2178.2163,722.84204,2177.393,722.0908,2176.4626,721.3016,2175.5564,720.48535,2174.6042,719.70544,2173.7327,718.8526,2172.86,718.0887,2171.8982,717.43414,2171.0747,716.63165,2170.1765,715.89703
10278,1673.0035,312.6881,1672.385,312.06573,1671.7788,311.3684,1671.1654,310.74118,1670.546,309.9611,1669.8546,309.1419,1669.2533,308.5237,1668.5498,307.82452,1667.9078,307.10303,1667.197,306.43506,1666.6486,305.75986,1665.9591,304.9863,1665.3639,304.29846,1664.6638,303.62915,1663.9082,302.86002,1663.2125,302.09567,1662.4683,301.36725,1661.7833,300.55878,1661.0885,299.79398,1660.3893,299.0732,1659.7294,298.3622,1658.9456,297.81055,1658.3217,297.02777,1657.5422,296.35846,1656.8654,295.7973,1656.1409,295.06476,1655.357,294.2917,1654.6376,293.5869,1653.8285,292.88654,1653.1298,292.20422
10279,251.61194,1113.6218,251.61662,1112.6604,251.69592,1111.7806,251.78482,1110.7725,251.78448,1109.8561,251.84695,1108.9495,251.91185,1108.0757,252.01085,1107.2161,252.08238,1106.3656,252.17438,1105.4413,252.25186,1104.5282,252.3116,1103.6608,252.36304,1102.78,252.4643,1101.8235,252.49785,1100.9078,252.5618,1100.0483,252.5896,1099.1328,252.60681,1098.268,252.6515,1097.462,252.73569,1096.6877,252.82031,1095.8207,252.95502,1095.0996,252.86015,1094.1836,252.90196,1093.3257,252.97932,1092.5142,253.02449,1091.798,253.01591,1090.9883,253.07298,1090.2386,253.1369,1089.6322,253.0969,1088.9287
10281,1804.4877,519.2676,1803.6829,518.49,1802.9965,517.6032,1802.3779,516.77826,1801.6735,515.9024,1800.9587,515.0069,1800.3322,514.0949,1799.6947,513.23694,1799.1467,512.45874,1798.4904,511.57898,1797.7891,510.6794,1797.1239,509.80652,1796.392,509.04688,1795.6846,508.21268,1794.9292,507.3833,1794.1694,506.60178,1793.5544,505.75433,1792.6631,504.89886,1791.9406,504.21014,1791.2396,503.41052,1790.5244,502.6427,1789.8772,501.76703,1789.0817,500.9083,1788.4469,500.15814,1787.7462,499.3714,1787.0549,498.4988,1786.3037,497.79263,1785.6779,497.1478,1785.0428,496.31238,1784.3593,495.75708
10298,889.7495,837.3992,890.5669,837.4278,891.36176,837.47766,892.1957,837.54767,892.99805,837.5655,893.7925,837.71313,894.4993,837.67694,895.22577,837.7266,895.96423,837.8538,896.73413,837.7974,897.59875,837.7083,898.37787,837.6647,899.11346,837.6766,899.956,837.7734,900.63544,837.79517,901.4215,837.8163,902.24023,837.8596,903.26276,838.01697,904.07465,838.08136,904.8169,838.14825,905.6977,838.1901,906.55054,838.2953,907.33575,838.30945,908.1101,838.378,909.05853,838.43915,910.0369,838.58075,910.9166,838.6591,911.8361,838.73895,912.6256,838.8331,913.41754,838.894
10303,580.1704,1519.3588,580.43866,1519.2877,580.64417,1519.2379,580.91876,1519.1667,581.1147,1519.1227,581.4044,1519.0619,581.6159,1519.0421,581.85913,1519.0404,582.0781,1519.0234,582.2806,1519.0125,582.4518,1519.0529,582.681,1519.1018,582.89795,1519.1239,583.1335,1519.1592,583.24475,1519.1758,583.4728,1519.2416,583.68835,1519.3297,583.87854,1519.4137,584.0265,1519.4592,584.21515,1519.6617,584.40643,1519.7435,584.4747,1519.7626,584.617,1519.8646,584.71875,1519.9326,584.8915,1520.0016,585.0189,1520.1803,585.1372,1520.3622,585.3254,1520.5065,585.4283,1520.6354,585.492,1520.7488
10312,1778.2686,390.77893,1779.29,391.66763,1780.1877,392.6587,1781.0051,393.7279,1781.9917,394.72696,1782.894,395.81454,1783.7524,396.7694,1784.6146,397.73807,1785.5813,398.72702,1786.5065,399.72556,1787.4801,400.7349,1788.3701,401.57938,1789.2944,402.65054,1790.1672,403.65298,1791.0607,404.73843,1792.0527,405.90115,1792.9656,406.92395,1793.9725,407.87943,1794.8966,408.8431,1795.7799,409.93094,1796.735,411.01062,1797.6868,412.15533,1798.6305,413.19968,1799.558,414.2616,1800.4624,415.29367,1801.4182,416.301,1802.4056,417.34824,1803.3137,418.34326,1804.3254,419.456,1805.3413,420.56854
10313,1923.9625,522.5102,1923.0427,521.6853,1922.0807,520.7795,1921.0518,519.66815,1920.0841,518.7299,1919.1407,517.684,1918.2462,516.6066,1917.2665,515.59955,1916.3872,514.6149,1915.3839,513.67474,1914.4985,512.79987,1913.6057,511.86734,1912.6736,510.8147,1911.7355,509.72455,1910.908,508.71222,1909.9883,507.68536,1909.1766,506.7674,1908.1794,505.6401,1907.2316,504.59244,1906.1304,503.42325,1905.2386,502.32877,1904.4025,501.2087,1903.4972,500.24625,1902.537,498.98145,1901.6073,497.84973,1900.6738,496.7154,1899.709,495.67163,1898.8313,494.38428,1897.9325,493.24615,1896.9789,492.1644
10317,253.09915,1006.6708,253.03996,1005.87695,253.07748,1005.1701,253.1419,1004.3632,253.16063,1003.5615,253.14548,1002.72815,253.24374,1001.85864,253.2979,1001.0554,253.37152,1000.319,253.46744,999.6373,253.49608,998.8164,253.58632,998.08716,253.68695,997.32605,253.81085,996.4906,253.85034,995.6746,253.94522,994.8862,254.14655,994.1095,254.26665,993.40497,254.32738,992.7039,254.52484,991.9421,254.6382,991.18256,254.8411,990.39417,254.98447,989.76807,255.08333,989.03033,255.3051,988.28076,255.4832,987.635,255.6073,986.9236,255.83018,986.0919,255.99509,985.4601,256.12677,984.75055
10340,1973.8818,557.456,1974.9518,558.65076,1976.0603,559.7405,1977.0897,560.7729,1978.1227,561.89276,1979.1302,562.9824,1980.0919,564.0264,1981.0629,565.0922,1981.9758,566.0662,1982.941,567.05945,1983.9072,568.05664,1984.885,569.06714,1985.9918,570.2065,1986.8303,571.2833,1987.7706,572.4466,1988.8335,573.4951,1989.8408,574.64886,1990.8906,575.74097,1991.8473,576.78394,1992.8862,577.7227,1993.8438,578.7938,1994.7847,579.86206,1995.7672,581.0209,1997.0464,581.9569,1998.0593,582.9596,1999.1515,583.93616,2000.1726,584.99567,2001.165,585.9516,2002.0375,587.035,2003.1475,588.02966
10355,2145.6377,689.4889,2146.3142,690.3421,2147.034,691.17346,2147.7917,692.03955,2148.5322,692.8112,2149.205,693.74384,2149.7625,694.60046,2150.4001,695.4315,2151.097,696.2978,2151.7803,697.1578,2152.5544,698.0281,2153.2854,698.9103,2154.0608,699.8171,2154.6987,700.66516,2155.2676,701.54645,2155.9148,702.4669,2156.6484,703.3848,2157.3723,704.2094,2158.0767,704.9598,2158.7234,705.8197,2159.3706,706.7276,2159.9219,707.53754,2160.5278,708.33325,2161.3108,709.16064,2162.117,709.9789,2162.7935,710.81714,2163.4895,711.64484,2164.1045,712.3866,2164.7986,713.1461,2165.4565,713.93567
10357,577.5306,1394.7754,577.70245,1394.485,577.83496,1394.1571,577.96356,1393.8129,578.08954,1393.5005,578.23773,1393.2179,578.3737,1392.8612,578.5175,1392.507,578.6791,1392.1398,578.8548,1391.7671,579.04364,1391.3845,579.2691,1391.0142,579.46106,1390.6455,579.67676,1390.2932,579.8849,1389.9132,580.13434,1389.514,580.338,1389.0927,580.53455,1388.6469,580.7345,1388.3344,580.9773,1388.0028,581.191,1387.6249,581.44006,1387.252,581.69617,1386.9409,581.9293,1386.5854,582.1752,1386.1925,582.4189,1385.8734,582.64716,1385.4995,582.90045,1385.1509,583.14105,1384.8231,583.3833,1384.477
10360,2149.3997,809.12683,2148.9172,808.51855,2148.4487,807.8765,2147.9158,807.28,2147.4575,806.6002,2146.8577,805.87006,2146.3774,805.2896,2145.879,804.64136,2145.3015,804.0247,2144.7664,803.35175,2144.26,802.69507,2143.7988,802.02234,2143.3088,801.31714,2142.722,800.6037,2142.2761,799.96173,2141.7993,799.2747,2141.335,798.69354,2140.822,798.014,2140.36,797.4363,2139.9155,796.83826,2139.398,796.15234,2138.9375,795.626,2138.4478,795.08716,2137.993,794.35614,2137.557,793.8246,2137.0444,793.1735,2136.4758,792.5432,2136.0188,791.9765,2135.595,791.4823,2135.093,790.9966
10361,727.0979,1537.8063,727.14935,1537.2622,727.1325,1536.6237,727.17883,1535.9604,727.16724,1535.3496,727.20233,1534.691,727.2184,1534.0552,727.212,1533.4781,727.192,1532.855,727.1762,1532.2189,727.18604,1531.6394,727.1732,1531.0487,727.1746,1530.3699,727.17896,1529.7001,727.11273,1529.0585,727.09393,1528.4426,727.07837,1527.7814,726.99976,1527.1057,726.9356,1526.5049,726.89386,1525.9546,726.89374,1525.279,726.7898,1524.7277,726.7152,1524.1486,726.63086,1523.5502,726.57904,1522.9481,726.5239,1522.4166,726.44385,1521.8448,726.3441,1521.2374,726.2473,1520.6538,726.13806,1520.1611
10374,583.6967,1532.9991,583.5769,1532.1958,583.5193,1531.3928,583.52264,1530.5419,583.5132,1529.7146,583.492,1528.8741,583.5029,1527.9362,583.54315,1527.2078,583.4995,1526.4395,583.4687,1525.5614,583.3984,1524.7968,583.31824,1523.9585,583.41724,1523.2117,583.38007,1522.2952,583.3525,1521.5411,583.35754,1520.6371,583.36664,1519.7457,583.28253,1518.9644,583.2056,1518.2081,583.2312,1517.4098,583.26685,1516.5552,583.23944,1515.8158,583.196,1515.0264,583.27765,1514.2999,583.25085,1513.5444,583.1718,1512.7644,583.1267,1512.025,583.1251,1511.1877,583.05853,1510.3928,583.0408,1509.7146
104,746.5863,1389.7784,746.5117,1390.357,746.4634,1390.9762,746.4025,1391.7346,746.3775,1392.4207,746.2776,1393.0461,746.16833,1393.7258,746.0942,1394.3772,746.0135,1395.0309,745.862,1395.6554,745.8586,1396.3046,745.75494,1396.8997,745.6088,1397.498,745.52045,1398.0991,745.4011,1398.6797,745.26855,1399.3268,745.11584,1399.987,745.01544,1400.55,744.8634,1401.1486,744.6426,1401.6523,744.51056,1402.2224,744.36774,1402.8519,744.19653,1403.38,744.0344,1403.9071,743.817,1404.5399,743.5688,1405.0704,743.47894,1405.5726,743.2858,1406.1456,743.16925,1406.7192,743.0495,1407.2462
10413,1673.6847,299.45062,1674.1636,300.31253,1674.6488,301.03592,1675.1128,302.00507,1675.547,302.92453,1675.9058,303.95352,1676.321,304.86847,1676.6906,305.7777,1677.1002,306.66586,1677.5338,307.6968,1678.0288,308.5542,1678.4874,309.48856,1678.9685,310.52972,1679.4601,311.61063,1679.9287,312.59402,1680.4329,313.5861,1681.027,314.4994,1681.5836,315.4445,1682.0265,316.45575,1682.4624,317.3647,1682.9141,318.41306,1683.3438,319.48633,1683.8096,320.47806,1684.2498,321.469,1684.7458,322.52185,1685.2362,323.5913,1685.7656,324.57718,1686.1389,325.54782,1686.553,326.31647,1687.0781,327.2283
10439,740.8834,1518.2874,740.8667,1519.0511,740.8432,1519.9076,740.7493,1520.7714,740.68384,1521.6057,740.6092,1522.4911,740.5094,1523.3923,740.43835,1524.3114,740.4033,1525.2212,740.3291,1526.0415,740.2317,1526.9026,740.24036,1527.6533,740.15326,1528.5756,740.1523,1529.4,740.1112,1530.2478,739.9847,1531.2349,739.9513,1532.0962,739.8956,1532.9111,739.8378,1533.6814,739.71857,1534.4572,739.5683,1535.3427,739.4383,1536.1354,739.3738,1536.8934,739.302,1537.682,739.1519,1538.3826,738.99243,1539.1252,738.932,1539.8875,738.79596,1540.6476,738.7221,1541.3472,738.59924,1541.9736
