ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5599,1029.9863,727.5858,1030.5807,727.5986,1031.1704,727.6278,1031.7529,727.6706,1032.3455,727.7174,1032.9663,727.7412,1033.5134,727.8027,1034.0918,727.8689,1034.645,727.92084,1035.154,727.99524,1035.7366,728.02637,1036.2651,728.09515,1036.8206,728.1985,1037.3591,728.25275,1037.8314,728.3202,1038.37,728.4104,1038.892,728.49054,1039.394,728.5891,1039.8807,728.69507,1040.347,728.7739,1040.8276,728.8821,1041.262,728.9764,1041.6682,729.0787,1042.1302,729.18604,1042.5531,729.30505,1042.9879,729.4312,1043.3977,729.55054,1043.8088,729.6691,1044.1835,729.7728,1044.5671
10116,575.37885,1295.6466,575.3399,1295.0917,575.3342,1294.5262,575.2868,1293.9376,575.2183,1293.3203,575.16437,1292.7162,575.15063,1292.1567,575.0923,1291.5305,575.0332,1290.9019,574.99927,1290.3293,574.95325,1289.6963,574.94214,1289.0784,574.8924,1288.4462,574.84546,1287.8131,574.8129,1287.2433,574.77966,1286.5892,574.7293,1285.9021,574.70575,1285.2762,574.64514,1284.6547,574.5919,1284.0201,574.5503,1283.3516,574.5258,1282.7573,574.49164,1282.1843,574.4508,1281.5792,574.4262,1280.9445,574.3877,1280.312,574.3531,1279.7207,574.33386,1279.1172,574.30945,1278.545,574.305,1277.9451
10161,2111.7195,668.05585,2110.7742,667.1912,2110.1064,666.3563,2109.0952,665.51935,2108.1055,664.57385,2107.2305,663.69604,2106.3516,662.99786,2105.5195,662.0268,2104.6917,660.9791,2103.741,660.0674,2102.8418,659.0748,2101.9824,658.1437,2101.1912,657.2401,2100.3562,656.3677,2099.5293,655.49084,2098.7515,654.7209,2097.9846,653.63226,2097.2056,652.88196,2096.3218,651.95306,2095.563,651.1383,2094.686,650.18555,2094.0845,649.22797,2093.2852,648.4374,2092.5728,647.67755,2091.8765,646.87305,2091.116,645.9062,2090.408,645.0534,2089.8325,644.30286,2089.1414,643.51654,2088.5115,642.7868
10165,2100.348,658.96936,2099.1113,658.0898,2098.2732,657.24396,2096.9504,656.3827,2095.6226,655.40784,2094.5093,654.49097,2093.328,653.7456,2092.2441,652.7168,2091.1367,651.5737,2089.849,650.5909,2088.622,649.52325,2087.46,648.4841,2086.396,647.4952,2085.2568,646.5403,2084.1587,645.5924,2083.0972,644.73047,2082.0247,643.4822,2080.9482,642.6334,2079.714,641.5857,2078.6545,640.65643,2077.3901,639.5599,2076.5608,638.47046,2075.4407,637.5526,2074.439,636.67194,2073.4778,635.7484,2072.3997,634.63293,2071.3892,633.64343,2070.581,632.769,2069.6194,631.8375,2068.7295,630.9711
10189,2193.0657,736.2222,2192.2175,735.477,2191.3738,734.67316,2190.549,733.89484,2189.6526,733.092,2188.8284,732.30164,2187.9353,731.4717,2187.151,730.7051,2186.2903,729.8717,2185.4504,729.0702,2184.5574,728.23456,2183.7673,727.3901,2182.956,726.5943,2182.1074,725.7785,2181.329,724.9953,2180.5361,724.1475,2179.7144,723.3183,2178.8372,722.4368,2178.041,721.6326,2177.205,720.84784,2176.3948,720.0144,2175.6072,719.2132,2174.8677,718.4765,2174.0503,717.64404,2173.3555,716.8768,2172.557,716.0571,2171.8135,715.3046,2171.076,714.5217,2170.3289,713.75464,2169.5337,712.9538
10196,2140.674,811.64856,2141.083,811.2694,2141.5654,810.9094,2141.9658,810.54626,2142.3872,810.17474,2142.7725,809.8127,2143.271,809.5289,2143.6711,809.1479,2144.1255,808.8163,2144.5422,808.4969,2144.9844,808.1363,2145.4536,807.8501,2145.8762,807.5047,2146.339,807.20154,2146.741,806.8915,2147.1956,806.6074,2147.6633,806.26776,2148.1406,806.0249,2148.507,805.71924,2148.9597,805.4461,2149.4045,805.14557,2149.8494,804.8609,2150.2556,804.5902,2150.7139,804.3654,2151.0996,804.09283,2151.5352,803.80164,2151.9502,803.549,2152.4014,803.30066,2152.7942,803.05524,2153.2205,802.7807
10200,2163.1697,779.80164,2163.8306,779.06506,2164.4758,778.2724,2165.1147,777.5145,2165.7334,776.7389,2166.2766,775.9901,2166.9785,775.29987,2167.5261,774.49866,2168.1128,773.80786,2168.6836,773.1578,2169.247,772.4107,2169.8616,771.7967,2170.365,771.1156,2170.932,770.4448,2171.4314,769.8292,2172.0156,769.1705,2172.5342,768.48444,2173.085,767.9262,2173.4873,767.29846,2173.9695,766.6519,2174.4685,766.0034,2174.92,765.41516,2175.3643,764.8374,2175.7937,764.2901,2176.2131,763.69434,2176.6458,763.0988,2177.02,762.5252,2177.4421,761.97003,2177.8027,761.46594,2178.1704,760.8979
10214,2161.39,813.2832,2161.0354,812.92737,2160.6826,812.5492,2160.3572,812.1937,2160.031,811.8597,2159.7034,811.4926,2159.3372,811.09845,2158.9917,810.7791,2158.6145,810.44104,2158.2761,810.1025,2157.8953,809.76544,2157.5393,809.4081,2157.1804,809.08307,2156.813,808.7518,2156.4546,808.4552,2156.0977,808.0912,2155.699,807.78534,2155.303,807.42896,2154.9526,807.11804,2154.5403,806.8035,2154.1602,806.4685,2153.7798,806.1864,2153.431,805.902,2153.0234,805.56647,2152.6714,805.2977,2152.2856,805.01416,2151.9016,804.74585,2151.5083,804.466,2151.162,804.18976,2150.7622,803.8925
10219,726.6657,1522.6088,727.19183,1522.6553,727.70245,1522.6693,728.2033,1522.7069,728.71655,1522.7256,729.18335,1522.7607,729.7213,1522.8041,730.19434,1522.7941,730.6939,1522.8049,731.1891,1522.8206,731.67505,1522.7943,732.1876,1522.8258,732.66205,1522.8224,733.1576,1522.8088,733.5944,1522.792,734.08545,1522.7891,734.5578,1522.7479,735.0566,1522.7498,735.4583,1522.7106,735.9196,1522.6434,736.37946,1522.6107,736.8215,1522.5691,737.2292,1522.4971,737.6634,1522.463,738.06256,1522.3914,738.4832,1522.3174,738.8665,1522.2251,739.2887,1522.1545,739.6722,1522.0851,740.05927,1521.9618
10232,2084.4568,650.55566,2083.5862,649.859,2082.9685,649.18866,2082.0415,648.52026,2081.138,647.7773,2080.3384,647.089,2079.5305,646.54,2078.7686,645.78546,2077.9988,644.96014,2077.1309,644.24255,2076.3076,643.48584,2075.5037,642.751,2074.7646,642.0417,2073.9995,641.3751,2073.2407,640.7043,2072.5085,640.1098,2071.7998,639.2788,2071.083,638.71173,2070.2683,638.00653,2069.5737,637.3769,2068.7546,636.6427,2068.2002,635.9236,2067.4565,635.30615,2066.7942,634.7322,2066.1511,634.1231,2065.4536,633.3985,2064.8005,632.7477,2064.2651,632.1759,2063.6343,631.5713,2063.0552,631.0195
10240,2164.5242,708.8901,2165.2341,709.56793,2165.7258,710.16254,2166.4312,710.77826,2167.1155,711.43115,2167.7302,712.06226,2168.3164,712.5301,2168.8896,713.165,2169.446,713.81226,2170.0806,714.4122,2170.6692,715.0136,2171.2612,715.5987,2171.7769,716.17096,2172.321,716.6963,2172.8718,717.2292,2173.3794,717.6852,2173.8562,718.29193,2174.3433,718.70166,2174.8801,719.2283,2175.3306,719.6465,2175.8584,720.16705,2176.202,720.67596,2176.678,721.08844,2177.0828,721.477,2177.4902,721.86084,2177.9224,722.35254,2178.302,722.7577,2178.614,723.1091,2178.9873,723.4806,2179.323,723.80725
10242,571.5867,1285.8267,571.2021,1285.4686,570.8135,1285.1201,570.3745,1284.7764,569.9631,1284.4534,569.5473,1284.1063,569.07056,1283.8004,568.59247,1283.4941,568.10767,1283.1825,567.6392,1282.928,567.13336,1282.6345,566.62695,1282.3307,566.13275,1282.0419,565.5589,1281.7686,565.09094,1281.557,564.53973,1281.2928,563.98334,1281.0676,563.4074,1280.7975,562.90204,1280.5814,562.28125,1280.3838,561.72437,1280.179,561.1341,1279.9949,560.5753,1279.855,560.01044,1279.6458,559.4314,1279.4805,558.8012,1279.3022,558.2366,1279.1643,557.62964,1279.0193,557.0713,1278.8638,556.529,1278.7468
10250,2181.5698,727.22034,2180.4775,726.30994,2179.6086,725.4325,2178.519,724.49677,2177.4116,723.52747,2176.4106,722.58234,2175.3682,721.7338,2174.404,720.7637,2173.4048,719.72766,2172.3267,718.78485,2171.258,717.7791,2170.2576,716.7594,2169.3079,715.80743,2168.2688,714.8569,2167.3267,713.9721,2166.4019,713.03906,2165.417,711.99414,2164.4148,711.0871,2163.419,710.1546,2162.456,709.2731,2161.4365,708.2784,2160.6091,707.3523,2159.6792,706.50775,2158.7695,705.6348,2157.923,704.7666,2156.9746,703.8267,2156.0989,702.9653,2155.301,702.1252,2154.3943,701.2457,2153.5002,700.3768
10251,2195.276,738.1313,2194.3115,737.46545,2193.6206,736.8461,2192.6064,736.20807,2191.5874,735.509,2190.6968,734.8119,2189.7642,734.2434,2188.8823,733.4829,2188.0034,732.68286,2186.9805,731.934,2186.0288,731.16943,2185.0815,730.3931,2184.209,729.641,2183.2498,728.8963,2182.3545,728.1613,2181.4854,727.48846,2180.6,726.5877,2179.6897,725.9091,2178.7175,725.1091,2177.8396,724.3891,2176.8196,723.55536,2176.0896,722.71454,2175.17,721.9874,2174.3445,721.26575,2173.543,720.53754,2172.679,719.67584,2171.8403,718.89777,2171.1692,718.2182,2170.3855,717.4987,2169.6655,716.828
10278,1673.0833,312.9213,1672.5972,312.49036,1672.0065,311.9897,1671.5581,311.50174,1671.0459,311.04715,1670.5527,310.57803,1669.964,309.9666,1669.4462,309.53058,1668.8492,309.07062,1668.3237,308.59543,1667.7476,308.09955,1667.2157,307.58127,1666.652,307.10928,1666.0645,306.593,1665.5085,306.11914,1664.9491,305.5418,1664.2859,305.07645,1663.621,304.45813,1663.0762,303.98587,1662.389,303.4493,1661.8127,302.92435,1661.1119,302.44238,1660.5634,301.98703,1659.8817,301.40378,1659.3174,300.899,1658.675,300.43002,1658.0437,299.96606,1657.3556,299.41708,1656.7477,298.92874,1656.079,298.38455
10279,251.54622,1113.0386,251.53732,1111.5242,251.54768,1109.767,251.5605,1108.097,251.55374,1106.4679,251.51091,1104.581,251.54732,1103.0001,251.52858,1101.3395,251.51701,1099.9388,251.52051,1098.5988,251.48305,1096.5958,251.53357,1095.2002,251.51195,1093.681,251.50203,1092.0623,251.4926,1090.7368,251.51108,1089.0187,251.47856,1087.4443,251.4736,1085.9161,251.42812,1084.4884,251.39746,1083.1068,251.40668,1081.5171,251.36438,1080.2288,251.35939,1079.0363,251.34723,1077.7518,251.33884,1076.4023,251.3097,1074.9882,251.2887,1073.8203,251.2697,1072.5542,251.24669,1071.4155,251.22273,1070.063
10281,1804.5519,519.5959,1803.8462,518.95996,1803.3478,518.3405,1802.5944,517.71545,1801.8789,517.03455,1801.2244,516.38385,1800.5581,515.84296,1799.9188,515.1249,1799.2845,514.3571,1798.557,513.67175,1797.8765,512.93665,1797.2146,512.21466,1796.577,511.51114,1795.9213,510.8286,1795.2826,510.14108,1794.6636,509.5275,1794.0431,508.68875,1793.4188,508.07312,1792.7288,507.3551,1792.1173,506.69177,1791.4128,505.91757,1790.9143,505.16977,1790.2644,504.49905,1789.6918,503.866,1789.1213,503.18777,1788.5126,502.40836,1787.9221,501.70596,1787.4772,501.08917,1786.9272,500.43457,1786.4286,499.8287
10298,889.9071,837.45386,891.0276,837.51636,892.0555,837.5528,893.19684,837.60956,894.3326,837.669,895.3341,837.7376,896.61127,837.8034,897.6553,837.83777,898.776,837.9249,899.84735,837.97705,900.96246,838.0368,902.11646,838.1525,903.1122,838.2344,904.2797,838.29974,905.2688,838.36096,906.4285,838.43243,907.51904,838.51166,908.6356,838.6147,909.5559,838.6907,910.6414,838.7296,911.7324,838.78973,912.67255,838.85596,913.6518,838.8719,914.62775,838.97473,915.5202,839.01263,916.55,839.0745,917.45325,839.13556,918.36017,839.17426,919.18134,839.22314,919.9475,839.2165
10303,579.9828,1518.8584,580.07495,1518.2753,580.1523,1517.6365,580.2487,1517.0311,580.2977,1516.3818,580.3434,1515.7264,580.42786,1515.0781,580.46313,1514.4076,580.4793,1513.7445,580.53864,1513.1583,580.57367,1512.459,580.6564,1511.8147,580.6696,1511.1244,580.68225,1510.4382,580.71014,1509.8353,580.74945,1509.102,580.731,1508.3816,580.7424,1507.6906,580.71246,1507.0184,580.6869,1506.3362,580.6852,1505.6285,580.64056,1504.9769,580.606,1504.3317,580.57764,1503.6509,580.54333,1502.9596,580.48517,1502.3052,580.4208,1501.6434,580.3562,1500.9773,580.299,1500.4104,580.2582,1499.7792
10312,1778.5549,390.793,1779.8348,391.79028,1780.9977,392.78967,1782.1714,393.78043,1783.5244,394.80936,1784.6586,395.80997,1786.0172,396.8288,1787.1407,397.7849,1788.5066,398.7943,1789.7035,399.7408,1791.0665,400.75336,1792.2529,401.7658,1793.4235,402.71082,1794.7328,403.66815,1795.8986,404.53326,1797.0773,405.52167,1798.3851,406.47076,1799.7584,407.46597,1800.9003,408.35577,1802.2573,409.2242,1803.4908,410.16077,1804.6156,411.0261,1805.7004,411.77216,1806.9337,412.67813,1807.9125,413.45935,1809.1321,414.3058,1810.247,415.09433,1811.3422,415.88995,1812.3379,416.61032,1813.3475,417.35327
10313,1923.7587,522.458,1922.5309,521.4976,1921.3956,520.5168,1920.2268,519.53864,1918.8575,518.51654,1917.7294,517.5344,1916.3743,516.52356,1915.2267,515.55865,1913.8844,514.5624,1912.6503,513.6189,1911.2992,512.62537,1910.075,511.59464,1908.8601,510.64478,1907.5579,509.72195,1906.3645,508.83408,1905.172,507.86353,1903.7797,506.90063,1902.3779,505.91998,1901.1609,505.02496,1899.7905,504.17618,1898.4816,503.22125,1897.2771,502.34808,1896.1516,501.59543,1894.8594,500.71045,1893.8055,499.89737,1892.5344,499.0567,1891.3845,498.27072,1890.2014,497.45206,1889.1077,496.69565,1887.9896,495.91238
10317,253.0811,1006.29016,253.13045,1005.0665,253.1837,1003.84625,253.2406,1002.6644,253.24913,1001.385,253.25743,1000.10034,253.33298,998.9531,253.35672,997.7204,253.37448,996.58496,253.42044,995.555,253.44075,994.3207,253.53297,993.26654,253.55675,992.11597,253.58047,990.9976,253.61598,989.9728,253.68016,988.79474,253.69156,987.6227,253.72878,986.5621,253.71634,985.4992,253.73235,984.4504,253.77048,983.3154,253.7624,982.3327,253.79482,981.374,253.80011,980.4046,253.83386,979.35535,253.8456,978.3417,253.84572,977.39215,253.85893,976.41296,253.86093,975.5647,253.88397,974.6463
10340,1973.9878,557.45874,1975.1333,558.44934,1976.1178,559.46796,1977.2465,560.4904,1978.4633,561.5807,1979.5173,562.6203,1980.6497,563.63586,1981.6887,564.63586,1982.8895,565.7546,1983.9843,566.75806,1985.1633,567.84216,1986.2197,568.94214,1987.28,569.9691,1988.412,570.99274,1989.4362,571.93604,1990.4723,572.9942,1991.5919,574.0858,1992.699,575.1154,1993.7402,576.1229,1994.8418,577.0536,1995.9086,578.1028,1996.8387,579.0443,1997.8044,579.8895,1998.8351,580.87085,1999.697,581.7588,2000.6932,582.67725,2001.6183,583.5612,2002.4978,584.4256,2003.3582,585.2512,2004.1956,586.0586
10355,2145.632,689.4543,2146.4246,690.14374,2147.1343,690.8231,2147.8982,691.487,2148.7021,692.15735,2149.4285,692.8209,2150.2173,693.44885,2150.9473,694.0904,2151.7197,694.71497,2152.515,695.33856,2153.3123,695.95154,2154.0781,696.5816,2154.7974,697.16473,2155.5864,697.7369,2156.3247,698.286,2157.0552,698.8455,2157.815,699.40967,2158.602,699.9482,2159.3286,700.4799,2160.0818,700.967,2160.8596,701.5233,2161.5356,702.0278,2162.2236,702.457,2162.9453,702.9461,2163.582,703.3686,2164.298,703.8504,2164.9617,704.27374,2165.6086,704.68805,2166.254,705.0982,2166.9094,705.48987
10357,577.359,1394.6869,577.3025,1394.2389,577.26715,1393.7334,577.2177,1393.2223,577.1725,1392.7467,577.1161,1392.2223,577.097,1391.69,577.0327,1391.1475,576.9784,1390.6234,576.9487,1390.1029,576.90796,1389.5117,576.8932,1388.9589,576.8555,1388.3877,576.8386,1387.7998,576.8023,1387.253,576.7784,1386.6261,576.7342,1386.0057,576.7123,1385.387,576.6679,1384.7924,576.6302,1384.1754,576.6206,1383.5447,576.5795,1382.9432,576.5664,1382.3728,576.5446,1381.7562,576.52856,1381.1438,576.51965,1380.5327,576.49457,1379.9371,576.48517,1379.3369,576.49365,1378.7836,576.4923,1378.1814
10360,2149.3096,809.2283,2148.681,808.67316,2148.1326,808.1285,2147.4932,807.576,2146.8672,807.04065,2146.2646,806.4722,2145.6123,805.92334,2144.975,805.385,2144.3052,804.81885,2143.65,804.2871,2142.9663,803.7323,2142.297,803.15155,2141.6282,802.6064,2140.93,802.0645,2140.2944,801.57,2139.6252,801.01917,2138.9167,800.48193,2138.2007,799.9203,2137.5417,799.4072,2136.7986,798.92145,2136.0862,798.37384,2135.4382,797.88544,2134.7766,797.428,2134.0918,796.89636,2133.454,796.43164,2132.7632,795.936,2132.1057,795.49365,2131.4712,795.0534,2130.8647,794.6063,2130.2385,794.16394
10361,726.9599,1537.7546,726.8842,1536.9456,726.8579,1536.1212,726.7792,1535.2231,726.6933,1534.3633,726.5965,1533.4567,726.5456,1532.5848,726.44666,1531.6658,726.34503,1530.743,726.2723,1529.9102,726.17993,1528.9214,726.14465,1528.0082,726.06036,1527.0385,725.9599,1526.028,725.8894,1525.1622,725.82245,1524.1221,725.7225,1523.0992,725.6411,1522.0387,725.5246,1521.0718,725.4204,1520.1134,725.3341,1519.0967,725.23157,1518.1685,725.14154,1517.2675,725.044,1516.2682,724.9456,1515.2648,724.8457,1514.2682,724.7446,1513.3293,724.66327,1512.403,724.58026,1511.5724,724.5038,1510.6473
10374,583.66943,1532.9664,583.6321,1532.0806,583.6471,1531.2076,583.6126,1530.3331,583.56213,1529.452,583.49133,1528.5079,583.4791,1527.6853,583.4328,1526.7794,583.3633,1525.8884,583.30756,1525.0488,583.2341,1524.0873,583.21643,1523.2559,583.15533,1522.3394,583.0764,1521.4358,583.01105,1520.6176,582.9725,1519.7186,582.8912,1518.7837,582.8203,1517.9175,582.7111,1517.0376,582.6256,1516.2,582.55133,1515.3011,582.45715,1514.4528,582.3703,1513.6698,582.2931,1512.8503,582.2153,1512.0181,582.10645,1511.1356,582.0096,1510.3346,581.9378,1509.5608,581.84717,1508.8036,581.7858,1508.0098
104,746.5565,1389.9008,746.55914,1390.7443,746.5166,1391.5712,746.5171,1392.428,746.53687,1393.3162,746.5735,1394.2297,746.5543,1395.0469,746.5848,1395.946,746.6243,1396.8159,746.6412,1397.5931,746.67615,1398.534,746.6536,1399.3804,746.6837,1400.2886,746.73834,1401.1937,746.755,1401.9961,746.7732,1402.9165,746.8325,1403.8645,746.8631,1404.7611,746.9353,1405.6488,746.9958,1406.5228,747.0278,1407.4166,747.09845,1408.2522,747.14514,1409.045,747.1894,1409.8928,747.23755,1410.7631,747.3036,1411.6554,747.3671,1412.4839,747.4082,1413.3038,747.47595,1414.0938,747.52136,1414.9141
10413,1673.8656,299.30374,1674.456,300.01453,1675.0709,300.79904,1675.648,301.5692,1676.2657,302.3438,1676.8597,303.1428,1677.4847,303.9743,1678.0731,304.71237,1678.7167,305.50018,1679.304,306.23102,1679.9381,307.05212,1680.5037,307.87344,1681.0995,308.6585,1681.7251,309.4791,1682.2983,310.2272,1682.8862,311.09967,1683.5304,311.90738,1684.159,312.78336,1684.7335,313.57727,1685.3784,314.35852,1685.9622,315.16757,1686.5862,315.92313,1687.1292,316.62936,1687.7365,317.45496,1688.2765,318.2168,1688.8864,318.98114,1689.4604,319.73053,1690.0524,320.48737,1690.6013,321.18655,1691.177,321.92233
10439,740.8611,1518.4427,740.82086,1519.3964,740.7604,1520.3602,740.70966,1521.3389,740.6891,1522.347,740.67865,1523.3328,740.60675,1524.2744,740.5895,1525.2631,740.58167,1526.1876,740.5495,1527.0411,740.5297,1528.0522,740.46436,1528.9518,740.46545,1529.9222,740.45483,1530.8766,740.4405,1531.7312,740.4094,1532.7264,740.41943,1533.7107,740.4,1534.6523,740.4274,1535.5591,740.4381,1536.4916,740.42163,1537.4614,740.4448,1538.3219,740.43243,1539.1215,740.4505,1540.005,740.44214,1540.9198,740.4546,1541.8298,740.46075,1542.6514,740.46405,1543.55,740.4669,1544.3589,740.4468,1545.233
