ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5652,1029.9651,727.6587,1030.5216,727.77747,1031.0616,727.83545,1031.5927,727.913,1032.1234,728.01874,1032.6271,728.1136,1033.1335,728.2146,1033.6421,728.3239,1034.0945,728.433,1034.5746,728.578,1035.0574,728.6998,1035.4888,728.83435,1035.924,728.9863,1036.3568,729.12964,1036.8317,729.28284,1037.1692,729.42694,1037.5566,729.5615,1037.9473,729.72754,1038.3182,729.9049,1038.667,730.07837,1039.0369,730.26984,1039.398,730.43054,1039.7186,730.6242,1040.0612,730.813,1040.4083,731.00665,1040.7136,731.2232,1041.0577,731.4309,1041.3527,731.6482,1041.6287,731.8367,1041.8927
10116,575.3792,1295.637,575.33795,1295.1094,575.2581,1294.6189,575.20514,1294.1046,575.1197,1293.6207,575.0195,1293.132,574.94025,1292.6693,574.8535,1292.214,574.7405,1291.7773,574.66235,1291.3527,574.53345,1290.9559,574.43005,1290.5786,574.2937,1290.208,574.16516,1289.8634,574.01447,1289.5094,573.8846,1289.2438,573.73254,1288.946,573.56445,1288.6741,573.40985,1288.4475,573.2438,1288.2312,573.05096,1288.0063,572.8424,1287.7852,572.699,1287.623,572.50226,1287.492,572.28094,1287.3146,572.0617,1287.1782,571.856,1287.0831,571.63214,1287.0154,571.4152,1286.9211,571.17615,1286.8224
10161,2111.5032,668.0312,2110.5215,667.1862,2109.537,666.3208,2108.5342,665.4421,2107.5234,664.579,2106.5125,663.69415,2105.4924,662.81146,2104.5107,661.9354,2103.4663,661.01324,2102.456,660.12415,2101.431,659.22614,2100.4417,658.33984,2099.4158,657.42957,2098.3896,656.5257,2097.3433,655.6031,2096.3357,654.6993,2095.3167,653.79346,2094.3057,652.8767,2093.282,651.9703,2092.2937,651.0654,2091.2852,650.1516,2090.2422,649.20593,2089.2505,648.31604,2088.2625,647.4066,2087.2764,646.5067,2086.234,645.56915,2085.2744,644.6945,2084.2803,643.761,2083.1997,642.763,2082.0852,641.7137
10165,2100.1436,658.7794,2098.9626,657.736,2097.7854,656.70233,2096.612,655.6769,2095.4246,654.64465,2094.2256,653.598,2093.0486,652.5672,2091.858,651.5022,2090.6543,650.4519,2089.4604,649.3928,2088.277,648.3562,2087.0989,647.32294,2085.9062,646.2868,2084.7134,645.2487,2083.518,644.1919,2082.3757,643.20154,2081.1833,642.15686,2080.0278,641.14453,2078.8486,640.12,2077.721,639.12024,2076.5525,638.10986,2075.3777,637.08966,2074.2507,636.0967,2073.126,635.12384,2072.0073,634.1239,2070.8684,633.1507,2069.7522,632.1695,2068.689,631.2551,2067.6602,630.40375,2066.6462,629.59326
10189,2193.1877,736.3749,2192.446,735.64185,2191.707,734.9065,2190.9592,734.1835,2190.1953,733.4784,2189.4365,732.7272,2188.6794,731.9975,2187.9326,731.2596,2187.1633,730.50397,2186.3894,729.74396,2185.63,729.00574,2184.8835,728.2567,2184.1348,727.52594,2183.3767,726.7765,2182.5884,726.0084,2181.8452,725.27264,2181.101,724.54126,2180.3372,723.7861,2179.5713,723.0171,2178.844,722.2877,2178.0989,721.5303,2177.3186,720.7553,2176.5996,720.0145,2175.8555,719.2849,2175.1282,718.54047,2174.3762,717.7705,2173.6433,717.0169,2172.939,716.2663,2172.1743,715.47394,2171.39,714.68604
10196,2140.79,811.3488,2141.3708,810.74176,2141.97,810.10016,2142.5554,809.5234,2143.162,808.97235,2143.8262,808.38135,2144.4788,807.84906,2145.1487,807.2994,2145.8647,806.8087,2146.571,806.2953,2147.3096,805.84796,2148.0188,805.36224,2148.7754,804.946,2149.5327,804.5531,2150.2896,804.1881,2151.087,803.8101,2151.8662,803.49756,2152.633,803.1916,2153.4014,802.9089,2154.237,802.6603,2154.9963,802.4017,2155.8047,802.22644,2156.6055,802.0203,2157.4165,801.9149,2158.2395,801.78143,2159.065,801.6828,2159.854,801.58606,2160.683,801.5293,2161.4907,801.5226,2162.3035,801.56036
10200,2162.9695,779.86334,2163.4678,779.2483,2163.9429,778.6191,2164.3987,777.9944,2164.8557,777.3619,2165.304,776.7224,2165.7358,776.085,2166.1775,775.4398,2166.588,774.77075,2167.009,774.133,2167.4062,773.4671,2167.772,772.81226,2168.152,772.1401,2168.4656,771.47205,2168.7976,770.8171,2169.1057,770.16486,2169.3582,769.4888,2169.5842,768.82446,2169.81,768.1767,2170.0168,767.5035,2170.1772,766.8141,2170.3315,766.1612,2170.461,765.48804,2170.5781,764.8293,2170.7024,764.19275,2170.7554,763.5195,2170.8376,762.8576,2170.8638,762.2315,2170.8374,761.6523,2170.7527,761.0637
10214,2161.3738,813.3654,2161.0176,813.0349,2160.6775,812.693,2160.2974,812.3631,2159.9253,812.0477,2159.572,811.70825,2159.2458,811.38947,2158.9285,811.0921,2158.578,810.7645,2158.2449,810.4387,2157.9192,810.1363,2157.6143,809.855,2157.2898,809.5636,2156.9724,809.2738,2156.6526,808.9806,2156.3933,808.7014,2156.0964,808.45013,2155.7886,808.18976,2155.5012,807.92474,2155.271,807.72125,2154.985,807.46027,2154.6934,807.22363,2154.459,806.9982,2154.2397,806.8132,2154.0015,806.6055,2153.7432,806.4181,2153.5364,806.22394,2153.3337,806.06244,2153.0994,805.90094,2152.8489,805.7326
10219,726.7194,1522.5415,727.3361,1522.5701,727.9532,1522.5469,728.5536,1522.5596,729.1749,1522.5701,729.785,1522.5651,730.4082,1522.5618,731.03406,1522.549,731.67114,1522.5448,732.31586,1522.5483,732.9632,1522.5648,733.5889,1522.5243,734.23785,1522.5085,734.8886,1522.5134,735.5107,1522.5023,736.14557,1522.4823,736.79,1522.4789,737.39856,1522.4845,738.0309,1522.4922,738.6603,1522.4719,739.27655,1522.4363,739.8925,1522.4604,740.52014,1522.4285,741.14606,1522.443,741.793,1522.4332,742.4035,1522.4569,743.0456,1522.4482,743.63947,1522.4655,744.2558,1522.5258,744.86633,1522.5869
10232,2084.1519,650.3542,2083.1123,649.46606,2082.0854,648.586,2081.0444,647.6827,2079.9944,646.8118,2078.9744,645.89484,2077.943,645.0195,2076.9111,644.11505,2075.867,643.20917,2074.8555,642.32043,2073.8545,641.4427,2072.8516,640.5583,2071.8738,639.6866,2070.893,638.83246,2069.902,637.9662,2068.9727,637.1091,2068.0134,636.26044,2067.1023,635.4393,2066.162,634.5984,2065.315,633.80994,2064.4233,633.0052,2063.5464,632.2211,2062.7026,631.4537,2061.8904,630.7083,2061.1233,629.9831,2060.3364,629.2745,2059.5713,628.56885,2058.9458,627.9849,2058.4153,627.50653,2057.9941,627.16626
10240,2164.5774,708.853,2165.242,709.4654,2165.9001,710.0612,2166.549,710.6537,2167.1904,711.2552,2167.8394,711.85565,2168.482,712.46783,2169.1494,713.0954,2169.8098,713.69543,2170.4978,714.3191,2171.1626,714.93085,2171.8289,715.5304,2172.5117,716.1312,2173.2065,716.7775,2173.8691,717.4084,2174.537,717.9954,2175.2158,718.59924,2175.8748,719.21765,2176.5789,719.85693,2177.237,720.4527,2177.9238,721.0759,2178.6106,721.69867,2179.2683,722.3042,2179.9448,722.91736,2180.6362,723.5554,2181.2942,724.1574,2181.9924,724.8079,2182.6018,725.39435,2183.214,725.94574,2183.7666,726.48895
10242,571.5085,1285.8451,571.08624,1285.485,570.62177,1285.1741,570.1738,1284.8335,569.68604,1284.5516,569.2016,1284.2554,568.72815,1284.0201,568.2248,1283.7587,567.6939,1283.4995,567.21155,1283.29,566.68164,1283.0734,566.1695,1282.8658,565.62726,1282.6805,565.10077,1282.5187,564.5483,1282.3444,564.02747,1282.199,563.5198,1282.0839,562.96686,1281.9316,562.4308,1281.7935,561.92725,1281.6985,561.4118,1281.5532,560.86414,1281.4207,560.3543,1281.3241,559.8367,1281.2041,559.33185,1281.1077,558.8284,1280.9943,558.3199,1280.898,557.85065,1280.8209,557.4561,1280.7465,557.06903,1280.6947
10250,2181.333,727.07477,2180.1787,726.0448,2179.0244,725.0043,2177.8538,723.9535,2176.6885,722.89435,2175.483,721.8382,2174.3208,720.7843,2173.1162,719.68054,2171.9116,718.5744,2170.726,717.50476,2169.5183,716.42175,2168.3367,715.3451,2167.1362,714.24963,2165.9143,713.15985,2164.693,712.01917,2163.494,710.9592,2162.297,709.86487,2161.097,708.7709,2159.906,707.6863,2158.7083,706.58844,2157.5068,705.4951,2156.2935,704.3895,2155.122,703.2929,2153.9321,702.2256,2152.7573,701.13855,2151.5483,700.0322,2150.396,698.96405,2149.23,697.9116,2148.0598,696.8089,2146.8528,695.6754
10251,2195.3345,738.08826,2194.5571,737.3951,2193.7764,736.6965,2192.9893,736.0161,2192.1736,735.3322,2191.374,734.6148,2190.6,733.9256,2189.7957,733.21655,2188.9956,732.5011,2188.1943,731.79193,2187.4133,731.1171,2186.634,730.4138,2185.853,729.7167,2185.0447,728.9997,2184.2498,728.30383,2183.4812,727.59393,2182.7083,726.91327,2181.8997,726.2061,2181.127,725.5209,2180.3755,724.8468,2179.5918,724.1376,2178.7988,723.4448,2178.0386,722.7425,2177.2888,722.078,2176.5225,721.3779,2175.7527,720.6752,2175.0227,720.0289,2174.2754,719.3294,2173.5679,718.6637,2172.8384,717.9734
10278,1673.3169,313.08582,1672.9838,312.73987,1672.6403,312.38226,1672.257,312.00757,1671.883,311.64035,1671.47,311.26385,1671.1,310.8883,1670.7001,310.49762,1670.2805,310.08597,1669.8914,309.68158,1669.4667,309.28055,1669.0388,308.8568,1668.6084,308.4188,1668.186,308.00418,1667.725,307.55414,1667.3163,307.13574,1666.8585,306.69308,1666.4021,306.26086,1665.956,305.82797,1665.538,305.40176,1665.1034,304.96036,1664.6229,304.48157,1664.189,304.0269,1663.7583,303.56155,1663.363,303.13983,1662.8976,302.67163,1662.4923,302.21683,1662.0769,301.78403,1661.6163,301.31787,1661.173,300.80963
10279,251.63716,1113.0645,251.71431,1111.649,251.78612,1110.2343,251.87675,1108.8511,251.9564,1107.4609,252.05217,1106.0637,252.15645,1104.6969,252.26071,1103.2854,252.372,1101.9109,252.50406,1100.5106,252.61948,1099.1324,252.7391,1097.7555,252.86949,1096.3762,252.99399,1095.008,253.15182,1093.6141,253.29807,1092.3025,253.46152,1090.9479,253.60329,1089.5802,253.76393,1088.2518,253.93779,1086.9293,254.08774,1085.581,254.24715,1084.2625,254.43808,1082.9447,254.62468,1081.6614,254.79785,1080.3392,254.99988,1079.026,255.18478,1077.7407,255.34425,1076.4506,255.48877,1075.1869,255.62439,1073.9012
10281,1804.464,519.6006,1803.7628,518.99097,1803.0922,518.37854,1802.3737,517.75354,1801.658,517.1348,1800.9249,516.4839,1800.2236,515.8557,1799.4916,515.1997,1798.7552,514.5462,1798.0421,513.9083,1797.3257,513.2602,1796.606,512.6084,1795.8636,511.9336,1795.1345,511.2716,1794.4102,510.60977,1793.723,509.96753,1793.0123,509.32242,1792.2849,508.64413,1791.5962,508.00534,1790.9155,507.36,1790.2212,506.6891,1789.5089,506.04102,1788.8452,505.36777,1788.1912,504.7213,1787.4976,504.02304,1786.8418,503.37524,1786.2072,502.7561,1785.5631,502.1007,1784.9362,501.4376,1784.3291,500.7691
10298,889.9279,837.38306,890.95514,837.4456,892.0225,837.48224,893.0266,837.53107,894.0409,837.6063,895.0866,837.6549,896.11755,837.727,897.16504,837.8148,898.22284,837.90405,899.2793,837.9924,900.3392,838.1183,901.3738,838.20764,902.4168,838.3164,903.47064,838.4526,904.5293,838.5914,905.58795,838.71765,906.6044,838.8329,907.60706,838.98364,908.6341,839.1619,909.65344,839.3005,910.64575,839.4354,911.65576,839.6348,912.6354,839.7722,913.65186,839.981,914.6042,840.1263,915.5817,840.3232,916.5735,840.5332,917.50464,840.68555,918.32635,840.8274,919.12585,840.91864
10303,579.82263,1518.8298,579.74005,1518.302,579.6231,1517.775,579.4934,1517.2217,579.34515,1516.7452,579.1696,1516.2242,578.9895,1515.7338,578.7935,1515.2397,578.54596,1514.7158,578.3294,1514.2578,578.0625,1513.7876,577.7944,1513.3179,577.5047,1512.8568,577.1752,1512.3788,576.84155,1511.9075,576.49347,1511.4573,576.14777,1511.0133,575.74786,1510.5577,575.3586,1510.1101,574.9623,1509.6843,574.51953,1509.2037,574.0849,1508.743,573.6584,1508.3132,573.1968,1507.849,572.7416,1507.3945,572.2595,1506.9167,571.8,1506.4829,571.3116,1506.0427,570.81903,1505.5557,570.33594,1505.0419
10312,1778.5225,390.78433,1779.7537,391.85385,1780.9795,392.89215,1782.193,393.91394,1783.4071,394.98218,1784.6387,396.01038,1785.8619,397.0682,1787.0968,398.1026,1788.3518,399.18814,1789.562,400.21268,1790.81,401.24832,1792.0276,402.279,1793.2703,403.33542,1794.5315,404.37177,1795.7646,405.43945,1796.9996,406.44232,1798.2478,407.48666,1799.4714,408.53284,1800.7042,409.5511,1801.9343,410.58347,1803.182,411.64056,1804.429,412.70786,1805.6516,413.748,1806.8839,414.80185,1808.0963,415.8342,1809.3523,416.908,1810.5582,417.95502,1811.757,418.96976,1812.8962,419.95718,1814.022,420.94946
10313,1923.9828,522.6386,1922.9497,521.72504,1921.8994,520.7978,1920.848,519.8834,1919.7946,518.9624,1918.7258,518.04156,1917.679,517.1267,1916.606,516.18317,1915.5425,515.24457,1914.4822,514.32025,1913.4218,513.4074,1912.3733,512.4821,1911.3024,511.56586,1910.2191,510.6233,1909.144,509.6708,1908.084,508.75735,1907.007,507.8285,1905.9277,506.89618,1904.8499,505.9752,1903.7955,505.06223,1902.7042,504.11884,1901.6079,503.16196,1900.5402,502.23062,1899.466,501.2996,1898.3894,500.35114,1897.2919,499.38928,1896.2423,498.47424,1895.1819,497.5401,1894.1149,496.6347,1893.0638,495.68094
10317,253.07994,1006.4055,253.07285,1005.2387,253.06757,1004.0792,253.06084,1002.9455,253.06062,1001.8521,253.05553,1000.70734,253.06613,999.62335,253.05785,998.5057,253.0576,997.44086,253.07104,996.3582,253.0915,995.3129,253.09741,994.25323,253.10504,993.24457,253.0942,992.21594,253.1278,991.2136,253.1374,990.23456,253.14491,989.2673,253.13866,988.2995,253.14642,987.35803,253.16365,986.42633,253.15048,985.4924,253.1407,984.5857,253.19247,983.7102,253.1885,982.83954,253.18283,981.9606,253.2134,981.1073,253.23302,980.2676,253.24786,979.4844,253.25697,978.8091,253.29358,978.1842
10340,1974.0698,557.4843,1975.2816,558.5701,1976.4873,559.6399,1977.7089,560.71783,1978.9052,561.8277,1980.1458,562.8918,1981.3801,563.9832,1982.6273,565.07794,1983.8925,566.2062,1985.1282,567.2923,1986.4065,568.4149,1987.6383,569.48553,1988.9126,570.60785,1990.2014,571.71545,1991.4779,572.8637,1992.7543,573.9324,1994.0378,575.04004,1995.2982,576.16815,1996.5685,577.2518,1997.8516,578.36975,1999.1201,579.4621,2000.4012,580.6121,2001.667,581.7058,2002.9325,582.8235,2004.1853,583.9087,2005.495,585.0769,2006.7181,586.15137,2007.9584,587.25323,2009.198,588.3784,2010.4525,589.54565
10355,2145.4307,689.1858,2146.0828,689.7244,2146.7234,690.2407,2147.3738,690.76996,2148.0095,691.32416,2148.6567,691.863,2149.3047,692.40674,2149.9934,692.9763,2150.6846,693.55054,2151.3745,694.127,2152.076,694.716,2152.7563,695.27313,2153.4678,695.87427,2154.195,696.4869,2154.8833,697.08575,2155.609,697.6763,2156.3225,698.26416,2157.023,698.9045,2157.7705,699.52563,2158.51,700.1474,2159.2273,700.7587,2159.9792,701.4261,2160.7,702.02655,2161.4585,702.702,2162.208,703.3274,2162.9912,704.02765,2163.738,704.6768,2164.513,705.3501,2165.3162,706.02405,2166.1104,706.7003
10357,577.23596,1394.5963,577.0936,1394.1108,576.92773,1393.6237,576.7628,1393.1097,576.59247,1392.6754,576.4054,1392.1909,576.20856,1391.7366,576.0159,1391.2852,575.7853,1390.813,575.5917,1390.4097,575.34186,1389.9711,575.0971,1389.5475,574.8493,1389.1361,574.57324,1388.7219,574.27234,1388.3047,573.9735,1387.8976,573.68787,1387.5186,573.37054,1387.1368,573.0265,1386.7474,572.70526,1386.3723,572.32635,1385.9722,571.96515,1385.5836,571.5991,1385.216,571.2078,1384.8335,570.8413,1384.4644,570.4308,1384.078,570.0375,1383.7133,569.6163,1383.3768,569.1721,1382.9888,568.7676,1382.6384
10360,2149.3098,809.2698,2148.7717,808.7745,2148.2278,808.26874,2147.6477,807.7659,2147.0679,807.3034,2146.493,806.79565,2145.943,806.3137,2145.385,805.83093,2144.7964,805.32794,2144.2363,804.85266,2143.672,804.3967,2143.1147,803.9265,2142.5464,803.4712,2141.9912,803.0236,2141.4187,802.54504,2140.9011,802.11896,2140.3508,801.6762,2139.8076,801.24817,2139.2654,800.81964,2138.7937,800.44604,2138.2637,800.0164,2137.7268,799.60815,2137.2434,799.2172,2136.7842,798.8576,2136.3105,798.47095,2135.8318,798.1044,2135.3704,797.7551,2134.9683,797.41345,2134.547,797.0739,2134.1553,796.72906
10361,727.0041,1537.5687,726.9977,1536.699,726.97565,1535.8187,726.9555,1534.9486,726.95374,1534.091,726.9338,1533.1877,726.93445,1532.3062,726.9396,1531.4014,726.92914,1530.5284,726.95496,1529.6245,726.97,1528.7333,726.9767,1527.8157,727.0012,1526.9252,727.0267,1526.0385,727.057,1525.1304,727.06104,1524.2639,727.08997,1523.3678,727.1217,1522.485,727.1484,1521.6317,727.17926,1520.7446,727.2188,1519.8827,727.22974,1519.0132,727.31,1518.166,727.3351,1517.3219,727.3972,1516.5026,727.4417,1515.6589,727.49304,1514.8225,727.5322,1514.0262,727.59076,1513.2874,727.659,1512.5162
10374,583.6758,1532.8601,583.67255,1531.9446,583.6723,1531.0068,583.66907,1530.0708,583.67615,1529.1803,583.6741,1528.2135,583.69727,1527.2878,583.71344,1526.3187,583.72186,1525.3746,583.7519,1524.4258,583.7694,1523.4766,583.7896,1522.4999,583.82355,1521.556,583.8571,1520.6072,583.892,1519.6282,583.9076,1518.6903,583.944,1517.7236,583.97906,1516.7808,583.99445,1515.8348,584.02783,1514.874,584.05927,1513.9338,584.068,1512.9927,584.14594,1512.0698,584.15674,1511.1476,584.20337,1510.2563,584.2276,1509.3145,584.2772,1508.4196,584.30334,1507.5137,584.33264,1506.6604,584.38495,1505.7917
104,746.52997,1389.7733,746.5417,1390.4257,746.54346,1391.0669,746.52405,1391.7134,746.4769,1392.3567,746.47675,1393.0231,746.44415,1393.6708,746.44684,1394.3595,746.4198,1395.0139,746.41486,1395.6871,746.4081,1396.3639,746.3962,1397.0507,746.39496,1397.7422,746.39197,1398.424,746.38544,1399.1245,746.38995,1399.7778,746.3638,1400.4373,746.35785,1401.1476,746.36554,1401.8251,746.36633,1402.5045,746.3687,1403.187,746.39844,1403.8859,746.36383,1404.5634,746.37494,1405.2665,746.38,1405.9468,746.3783,1406.6654,746.3868,1407.3424,746.395,1408.0273,746.4274,1408.6906,746.41315,1409.3444
10413,1673.8601,299.12726,1674.5132,299.69873,1675.1704,300.24316,1675.8175,300.8004,1676.4442,301.36435,1677.0836,301.9039,1677.7067,302.44794,1678.3629,302.99817,1679.0116,303.53214,1679.6576,304.0618,1680.3068,304.60803,1680.9597,305.12833,1681.6129,305.6583,1682.2625,306.1965,1682.9017,306.74106,1683.5468,307.2285,1684.1982,307.75125,1684.7838,308.2602,1685.456,308.7998,1686.091,309.30334,1686.7021,309.80106,1687.3362,310.35294,1687.9465,310.84796,1688.5721,311.373,1689.1835,311.89926,1689.793,312.41437,1690.4264,312.9481,1690.9896,313.43018,1691.5349,313.87274,1692.001,314.28516
10439,740.83716,1518.7513,740.8009,1520.0187,740.75555,1521.26,740.69,1522.517,740.63165,1523.7657,740.5667,1525.0216,740.50116,1526.2583,740.4511,1527.541,740.38904,1528.7661,740.3155,1530.0139,740.2577,1531.2367,740.2038,1532.4874,740.14233,1533.7225,740.0893,1534.92,739.9996,1536.1439,739.9477,1537.3103,739.8693,1538.477,739.80084,1539.6581,739.7344,1540.797,739.6781,1541.9442,739.59955,1543.0872,739.5535,1544.1823,739.4497,1545.2728,739.3932,1546.3457,739.3503,1547.4167,739.27075,1548.4607,739.21606,1549.4823,739.1691,1550.4622,739.1379,1551.3516,739.07556,1552.1555
