ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10096,727.5404,1029.9316,727.49963,1030.4264,727.4483,1030.8917,727.39014,1031.3291,727.32605,1031.7411,727.25684,1032.1302,727.1832,1032.4989,727.1061,1032.849,727.0262,1033.1823,726.9443,1033.5001,726.861,1033.804,726.77704,1034.0948,726.69275,1034.3737,726.6086,1034.6412,726.52484,1034.8982,726.4418,1035.145,726.3595,1035.3821,726.2782,1035.6096,726.1979,1035.8278,726.11847,1036.0365,726.03986,1036.2356,725.96185,1036.4248,725.88416,1036.6036,725.8063,1036.7717,725.72754,1036.9286,725.6472,1037.0737,725.5643,1037.2072,725.47784,1037.3293,725.38715,1037.4417,725.2947,1037.531
10116,575.39624,1295.8096,575.36365,1295.4445,575.33124,1295.0812,575.3011,1294.7212,575.27264,1294.362,575.24567,1294.0024,575.2198,1293.6415,575.1949,1293.2788,575.17084,1292.9141,575.1475,1292.5472,575.12494,1292.1783,575.1031,1291.8074,575.0819,1291.4346,575.0614,1291.0599,575.0416,1290.6837,575.0225,1290.306,575.0041,1289.9271,574.9863,1289.5472,574.96924,1289.1665,574.9529,1288.7853,574.9372,1288.4037,574.92224,1288.0221,574.90796,1287.6407,574.89435,1287.2599,574.8814,1286.8798,574.869,1286.5006,574.8572,1286.1226,574.8461,1285.7457,574.8365,1285.3705,574.8289,1284.9998
10161,2111.6746,668.11017,2110.8354,667.3539,2109.9878,666.58716,2109.1453,665.82367,2108.3052,665.06213,2107.4685,664.3038,2106.635,663.54846,2105.8044,662.7962,2104.9768,662.0469,2104.1519,661.3004,2103.3293,660.55676,2102.5093,659.8158,2101.6917,659.07745,2100.8765,658.34174,2100.0637,657.60864,2099.2534,656.8782,2098.4456,656.1504,2097.6404,655.4254,2096.838,654.70337,2096.0383,653.98444,2095.2422,653.2689,2094.4497,652.55707,2093.6611,651.84937,2092.8774,651.14636,2092.0994,650.4489,2091.328,649.7579,2090.5654,649.0754,2089.8137,648.4028,2089.0842,647.7514,2088.3816,647.1197
10165,2100.3367,658.87225,2099.33,657.9572,2098.3206,657.0401,2097.3162,656.129,2096.3142,655.2207,2095.3154,654.3156,2094.3193,653.4134,2093.3264,652.51416,2092.3367,651.61786,2091.3503,650.7245,2090.3672,649.83405,2089.3875,648.9465,2088.411,648.06177,2087.4375,647.1799,2086.4673,646.3008,2085.5,645.42456,2084.536,644.5513,2083.575,643.68097,2082.6174,642.81384,2081.6633,641.95,2080.713,641.0897,2079.7666,640.2333,2078.8247,639.3811,2077.8877,638.53375,2076.9565,637.6921,2076.0322,636.85693,2075.117,636.0307,2074.2124,635.2143,2073.329,634.41974,2072.4688,633.6415
10189,2193.2239,736.4308,2192.5193,735.82996,2191.8,735.21674,2191.0808,734.6031,2190.3582,733.9859,2189.6328,733.3659,2188.9048,732.74274,2188.1743,732.1166,2187.4417,731.48755,2186.707,730.85583,2185.971,730.2216,2185.2334,729.58514,2184.4949,728.94666,2183.7554,728.30634,2183.0151,727.6645,2182.2747,727.02136,2181.534,726.3772,2180.7932,725.73224,2180.0527,725.08673,2179.3125,724.4409,2178.573,723.7951,2177.8342,723.14954,2177.0967,722.5045,2176.3604,721.8602,2175.6255,721.2169,2174.892,720.5747,2174.1604,719.9339,2173.4304,719.2941,2172.707,718.66034,2171.9917,718.0289
10196,2140.5735,811.5648,2140.9346,811.14197,2141.2903,810.71234,2141.6401,810.2803,2141.9841,809.8454,2142.3225,809.4079,2142.6558,808.96796,2142.9846,808.52594,2143.3093,808.0823,2143.6301,807.6374,2143.9475,807.19165,2144.2617,806.7454,2144.573,806.29895,2144.8813,805.85254,2145.187,805.4064,2145.49,804.9607,2145.7903,804.5156,2146.088,804.0714,2146.3826,803.62823,2146.6746,803.1863,2146.9634,802.74567,2147.249,802.30664,2147.5312,801.8694,2147.8098,801.434,2148.0842,801.0007,2148.3542,800.5693,2148.6194,800.1396,2148.8794,799.7112,2149.1335,799.2825,2149.3733,798.856
10200,2162.9302,779.8451,2163.323,779.1671,2163.7131,778.47815,2164.1018,777.78345,2164.4895,777.08496,2164.8767,776.3844,2165.2637,775.68286,2165.6504,774.9811,2166.037,774.2794,2166.4238,773.57806,2166.8103,772.87714,2167.1963,772.1767,2167.5818,771.4768,2167.9668,770.7775,2168.351,770.07904,2168.7344,769.38153,2169.117,768.6853,2169.4985,767.99084,2169.8792,767.29877,2170.259,766.6098,2170.6382,765.9248,2171.0166,765.2448,2171.3945,764.571,2171.7722,763.9046,2172.15,763.2469,2172.5276,762.5991,2172.9055,761.96277,2173.2842,761.33936,2173.664,760.7313,2174.0435,760.142
10214,2161.4658,813.3083,2161.1885,812.95654,2160.9175,812.6137,2160.6536,812.28094,2160.3945,811.9553,2160.1396,811.63544,2159.889,811.3204,2159.642,811.00946,2159.3992,810.7022,2159.1604,810.3983,2158.9258,810.0974,2158.695,809.7994,2158.4685,809.50397,2158.2458,809.21106,2158.027,808.92053,2157.8123,808.6324,2157.6013,808.34656,2157.394,808.06305,2157.1907,807.78186,2156.991,807.5031,2156.7952,807.22687,2156.603,806.95325,2156.4148,806.6825,2156.2305,806.4148,2156.05,806.1504,2155.8738,805.8896,2155.7017,805.6326,2155.5337,805.37994,2155.3713,805.1339,2155.2092,804.8882
10219,726.533,1522.5708,726.9371,1522.5891,727.33594,1522.5936,727.7312,1522.5886,728.12366,1522.5765,728.51355,1522.5593,728.90094,1522.5383,729.2858,1522.5148,729.66815,1522.4893,730.04785,1522.4625,730.425,1522.4348,730.7995,1522.4065,731.1713,1522.3777,731.5405,1522.3486,731.90704,1522.3193,732.2709,1522.2898,732.63196,1522.26,732.9902,1522.2301,733.34546,1522.2,733.69763,1522.1694,734.04645,1522.1385,734.3916,1522.107,734.7327,1522.0747,735.0692,1522.0413,735.4004,1522.0065,735.7254,1521.9697,736.0433,1521.9305,736.353,1521.8883,736.6539,1521.8425,736.94336,1521.7926
10232,2084.3306,650.4334,2083.4543,649.6334,2082.5698,648.8234,2081.6887,648.0149,2080.8083,647.2068,2079.9294,646.39996,2079.0513,645.5943,2078.174,644.7898,2077.2974,643.9864,2076.4214,643.18396,2075.546,642.38245,2074.671,641.58185,2073.7966,640.7821,2072.9229,639.9832,2072.0496,639.1852,2071.177,638.38806,2070.3052,637.5919,2069.4343,636.7969,2068.5645,636.003,2067.6958,635.21045,2066.8286,634.41943,2065.9631,633.63025,2065.0996,632.84326,2064.2388,632.0589,2063.3813,631.2779,2062.528,630.501,2061.6807,629.73,2060.841,628.9662,2060.0178,628.21954,2059.217,627.4903
10240,2164.531,708.832,2165.1047,709.39026,2165.6646,709.94006,2166.2114,710.48016,2166.7476,711.0113,2167.2737,711.5336,2167.7898,712.0475,2168.2964,712.55304,2168.7935,713.0506,2169.2815,713.5404,2169.7605,714.02277,2170.231,714.4979,2170.693,714.9662,2171.1475,715.42786,2171.5945,715.88324,2172.0347,716.3326,2172.4683,716.77606,2172.8955,717.21387,2173.3167,717.64606,2173.7317,718.0726,2174.1406,718.4933,2174.543,718.90784,2174.938,719.3156,2175.3252,719.71594,2175.7031,720.1077,2176.0703,720.4897,2176.425,720.86017,2176.7654,721.218,2177.0876,721.5589,2177.3853,721.8779
10242,571.6589,1285.799,571.3371,1285.4313,570.9821,1285.0787,570.60535,1284.7478,570.21027,1284.4365,569.79974,1284.1437,569.37524,1283.8679,568.9377,1283.6084,568.4877,1283.3643,568.0257,1283.1349,567.5522,1282.9196,567.0676,1282.7177,566.57245,1282.5284,566.06726,1282.3511,565.5526,1282.1846,565.0292,1282.0281,564.4977,1281.8805,563.95886,1281.741,563.41345,1281.6084,562.86224,1281.4822,562.30597,1281.3615,561.7453,1281.2456,561.18085,1281.134,560.61316,1281.0265,560.0426,1280.9225,559.4693,1280.8218,558.8931,1280.7238,558.31384,1280.628,557.7309,1280.5343,557.1472,1280.4432
10250,2181.568,727.25616,2180.6191,726.4073,2179.6597,725.54596,2178.7026,724.6857,2177.7458,723.82477,2176.79,722.9644,2175.835,722.1045,2174.8806,721.2451,2173.927,720.3863,2172.974,719.5281,2172.0217,718.6705,2171.07,717.81354,2170.119,716.9573,2169.1685,716.1018,2168.2188,715.24713,2167.2698,714.3933,2166.3215,713.54047,2165.3743,712.68866,2164.428,711.838,2163.4827,710.9887,2162.5388,710.14087,2161.5964,709.2947,2160.656,708.45044,2159.7178,707.6084,2158.7825,706.7691,2157.8506,705.9329,2156.9238,705.10144,2156.0027,704.27423,2155.0964,703.4616,2154.203,702.6542
10251,2195.4316,738.12726,2194.74,737.5103,2194.033,736.8821,2193.3247,736.25195,2192.6118,735.61676,2191.8953,734.97705,2191.1753,734.33276,2190.4521,733.68414,2189.726,733.03143,2188.9976,732.375,2188.267,731.7152,2187.5347,731.0523,2186.8008,730.38666,2186.0657,729.7186,2185.3296,729.04846,2184.5928,728.37646,2183.8555,727.70294,2183.118,727.02826,2182.3806,726.35266,2181.6436,725.6765,2180.907,725.0002,2180.1714,724.3241,2179.437,723.6487,2178.7043,722.9744,2177.9739,722.302,2177.2463,721.6322,2176.5227,720.9663,2175.8044,720.306,2175.0972,719.6577,2174.4087,719.0251
10278,1673.2496,313.10794,1672.8317,312.77496,1672.4133,312.43878,1672.0,312.1061,1671.5901,311.77744,1671.1832,311.45306,1670.7787,311.13284,1670.3762,310.81653,1669.9756,310.50385,1669.5765,310.1945,1669.179,309.88818,1668.7826,309.5847,1668.3875,309.28372,1667.9934,308.98508,1667.6003,308.68854,1667.2083,308.39395,1666.8171,308.10117,1666.4269,307.81006,1666.0376,307.5205,1665.6492,307.23248,1665.2616,306.94595,1664.875,306.6609,1664.4894,306.37732,1664.1046,306.0953,1663.7207,305.81488,1663.3373,305.53604,1662.9537,305.25873,1662.5693,304.9829,1662.1841,304.71048,1661.7952,304.4395
10279,251.57526,1113.3295,251.6343,1112.2146,251.69148,1111.0844,251.74907,1109.9521,251.80664,1108.8181,251.86432,1107.6836,251.92201,1106.549,251.9797,1105.4146,252.03737,1104.2806,252.09499,1103.1476,252.15254,1102.0156,252.21002,1100.8851,252.26743,1099.7565,252.32472,1098.6299,252.38191,1097.5059,252.43895,1096.3848,252.49582,1095.267,252.55249,1094.1531,252.60892,1093.0437,252.66505,1091.9395,252.72084,1090.8411,252.77623,1089.7494,252.83116,1088.6654,252.88557,1087.5901,252.9394,1086.5247,252.99263,1085.4703,253.0453,1084.4286,253.09738,1083.4005,253.14996,1082.3916,253.19862,1081.4058
10281,1804.5345,519.5931,1803.9061,519.00354,1803.2683,518.40155,1802.6306,517.797,1801.9913,517.18994,1801.3512,516.5815,1800.7104,515.972,1800.0693,515.3619,1799.4282,514.75146,1798.7875,514.1409,1798.1472,513.5305,1797.5077,512.9204,1796.8691,512.3108,1796.2317,511.70184,1795.5956,511.09372,1794.9609,510.48657,1794.328,509.88058,1793.6969,509.27597,1793.068,508.6729,1792.4414,508.0717,1791.8175,507.4726,1791.1965,506.87598,1790.579,506.28226,1789.9653,505.6919,1789.3561,505.10553,1788.752,504.5239,1788.154,503.94815,1787.5638,503.37967,1786.9869,502.8247,1786.427,502.28207
10298,889.71045,837.4645,890.50195,837.5365,891.2992,837.6108,892.09985,837.6862,892.90295,837.7619,893.70746,837.8374,894.5125,837.9124,895.3173,837.98694,896.1213,838.061,896.92377,838.1345,897.7243,838.20764,898.5224,838.28046,899.3177,838.35297,900.1097,838.42523,900.89795,838.4973,901.6821,838.5692,902.4618,838.64105,903.23645,838.71277,904.0057,838.7844,904.769,838.8561,905.5259,838.9277,906.27576,838.99915,907.018,839.0704,907.75195,839.1413,908.47675,839.2116,909.1915,839.28107,909.8954,839.34924,910.5871,839.4156,911.26544,839.4797,911.9233,839.5394
10303,579.97626,1518.9713,580.03516,1518.5424,580.0801,1518.1063,580.1167,1517.6702,580.14655,1517.2325,580.1711,1516.7933,580.1911,1516.352,580.2072,1515.9088,580.22,1515.4635,580.22974,1515.0162,580.2369,1514.5671,580.24164,1514.1163,580.2442,1513.664,580.2448,1513.2101,580.24365,1512.755,580.24084,1512.2987,580.23645,1511.8416,580.2306,1511.3837,580.2233,1510.9253,580.2147,1510.4666,580.20465,1510.0078,580.1931,1509.5493,580.17993,1509.0914,580.1648,1508.6344,580.14734,1508.1786,580.127,1507.7245,580.103,1507.2723,580.07446,1506.823,580.04034,1506.3778,579.9973,1505.9414
10312,1778.1838,390.51236,1779.0896,391.31882,1779.9993,392.13443,1780.9073,392.95312,1781.8146,393.77393,1782.7207,394.5959,1783.6259,395.41867,1784.53,396.24197,1785.4332,397.06567,1786.3356,397.88965,1787.237,398.7138,1788.138,399.5381,1789.0381,400.36243,1789.9377,401.1868,1790.8369,402.01114,1791.7356,402.83542,1792.6339,403.6596,1793.5317,404.4836,1794.4291,405.3074,1795.3259,406.13086,1796.2222,406.95386,1797.1176,407.77628,1798.0117,408.59787,1798.9043,409.41837,1799.7946,410.2372,1800.6815,411.054,1801.563,411.8668,1802.4371,412.6749,1803.2941,413.4682,1804.1282,414.2447
10313,1924.1139,522.7011,1923.1783,521.8582,1922.2311,521.00616,1921.2849,520.1554,1920.3387,519.3043,1919.3938,518.45404,1918.4501,517.60455,1917.5077,516.7561,1916.5668,515.9088,1915.6273,515.06274,1914.6893,514.2181,1913.7529,513.3749,1912.8181,512.53326,1911.8849,511.6933,1910.9534,510.8551,1910.0236,510.0188,1909.0957,509.18448,1908.1698,508.35233,1907.2461,507.5225,1906.3247,506.6952,1905.406,505.87067,1904.4902,505.0493,1903.5778,504.2314,1902.6692,503.4176,1901.7651,502.6086,1900.8666,501.80536,1899.9752,501.0097,1899.0931,500.22345,1898.2284,499.45572,1897.3904,498.71112
10317,253.10931,1006.5677,253.17938,1005.5902,253.24854,1004.6068,253.31897,1003.6279,253.3899,1002.6512,253.46124,1001.6764,253.53285,1000.7031,253.60463,999.7313,253.67651,998.76105,253.74847,997.7925,253.82047,996.8258,253.89247,995.8614,253.96448,994.8996,254.03645,993.9408,254.10838,992.9854,254.18025,992.03394,254.25203,991.087,254.3237,990.1451,254.39522,989.209,254.46657,988.2795,254.5377,987.3575,254.6086,986.444,254.6792,985.54016,254.74945,984.6474,254.81932,983.7672,254.88876,982.9013,254.95781,982.0517,255.02647,981.22064,255.0956,980.4136,255.16133,979.6353
10340,1973.8197,557.3394,1974.7853,558.27106,1975.7523,559.2022,1976.7152,560.12946,1977.674,561.0521,1978.628,561.96985,1979.5779,562.8829,1980.5237,563.7914,1981.4658,564.6958,1982.4045,565.59644,1983.3402,566.4936,1984.2731,567.3876,1985.2034,568.2786,1986.1312,569.167,1987.0569,570.0528,1987.9803,570.93616,1988.9016,571.8171,1989.8208,572.6956,1990.7378,573.5718,1991.6525,574.44543,1992.5647,575.3164,1993.4742,576.1845,1994.3806,577.0493,1995.2832,577.91046,1996.1809,578.7671,1997.0725,579.61835,1997.955,580.4618,1998.825,581.29535,1999.6707,582.10724,2000.4817,582.88995
10355,2145.3562,689.1801,2145.862,689.68353,2146.3496,690.1835,2146.8213,690.6771,2147.28,691.1643,2147.7273,691.64465,2148.1638,692.1183,2148.5903,692.5854,2149.0078,693.04626,2149.4167,693.5013,2149.8176,693.95087,2150.2114,694.3954,2150.5984,694.83527,2150.9795,695.2708,2151.355,695.70233,2151.725,696.13007,2152.0903,696.5542,2152.451,696.9748,2152.8071,697.39185,2153.1587,697.80524,2153.5054,698.2148,2153.8472,698.6201,2154.1833,699.0207,2154.5132,699.4158,2154.8357,699.80444,2155.15,700.1856,2155.4543,700.55804,2155.7483,700.921,2156.0298,701.2723,2156.2969,701.61304
10357,577.4021,1394.7609,577.4102,1394.399,577.40717,1394.0159,577.39795,1393.6147,577.3842,1393.1956,577.36707,1392.7588,577.3473,1392.3052,577.32544,1391.8357,577.3021,1391.3516,577.2778,1390.854,577.2528,1390.3441,577.2275,1389.8231,577.20215,1389.292,577.177,1388.7517,577.1522,1388.2031,577.128,1387.6471,577.1044,1387.0842,577.0815,1386.5153,577.05945,1385.9408,577.03827,1385.3615,577.018,1384.7776,576.9986,1384.1897,576.9801,1383.5983,576.96246,1383.0035,576.9457,1382.4058,576.9298,1381.805,576.91504,1381.2015,576.9019,1380.5952,576.89166,1379.9865,576.88385,1379.3767
10360,2149.41,809.3141,2148.9197,808.8349,2148.4148,808.3389,2147.903,807.8334,2147.3838,807.31866,2146.857,806.79584,2146.323,806.2655,2145.782,805.7284,2145.2349,805.1851,2144.682,804.6363,2144.1238,804.08246,2143.5608,803.5242,2142.994,802.962,2142.4233,802.3963,2141.8496,801.82764,2141.273,801.25635,2140.694,800.68286,2140.1133,800.1076,2139.5308,799.5309,2138.947,798.95306,2138.3623,798.3745,2137.777,797.79565,2137.1914,797.2168,2136.6057,796.63837,2136.0203,796.0607,2135.4353,795.4843,2134.851,794.9095,2134.2678,794.33704,2133.6875,793.7694,2133.116,793.21075
10361,726.9289,1537.7888,726.8591,1537.1742,726.7852,1536.5468,726.71375,1535.9154,726.6449,1535.2778,726.57904,1534.6346,726.5161,1533.986,726.456,1533.3325,726.39844,1532.6749,726.3433,1532.0138,726.29047,1531.3497,726.2397,1530.6832,726.19086,1530.0148,726.14386,1529.3448,726.0986,1528.6738,726.0549,1528.0022,726.01263,1527.3303,725.97186,1526.6586,725.93243,1525.9874,725.89435,1525.3174,725.8576,1524.6488,725.82214,1523.9823,725.788,1523.3182,725.75525,1522.6573,725.7238,1522.0002,725.6937,1521.3477,725.6649,1520.7002,725.6374,1520.0586,725.61237,1519.4263,725.5845,1518.7975
10374,583.6686,1533.0585,583.66425,1532.3352,583.65497,1531.6035,583.64496,1530.8734,583.6346,1530.143,583.6243,1529.4119,583.6143,1528.6796,583.6046,1527.9459,583.59534,1527.2112,583.5865,1526.4753,583.5781,1525.7388,583.5703,1525.0016,583.563,1524.2642,583.55615,1523.5269,583.5498,1522.7899,583.54395,1522.0536,583.5385,1521.3182,583.53345,1520.5842,583.52875,1519.8519,583.5243,1519.1218,583.5201,1518.3943,583.5159,1517.6699,583.5118,1516.9492,583.5075,1516.2327,583.50287,1515.5209,583.49756,1514.8141,583.4912,1514.1125,583.4834,1513.4161,583.47363,1512.7252,583.4593,1512.052
104,746.48315,1389.7217,746.3808,1390.3281,746.2856,1390.9244,746.19714,1391.5093,746.1138,1392.0834,746.03436,1392.6475,745.9582,1393.2024,745.88477,1393.7487,745.8137,1394.2869,745.7449,1394.8175,745.6781,1395.341,745.6132,1395.8574,745.5502,1396.3672,745.48895,1396.8704,745.4295,1397.3671,745.3719,1397.8573,745.31604,1398.3408,745.262,1398.8175,745.2099,1399.2871,745.1597,1399.7493,745.1115,1400.2035,745.0653,1400.6492,745.0211,1401.0856,744.97894,1401.5118,744.9387,1401.9271,744.9003,1402.3306,744.8638,1402.7213,744.82916,1403.0989,744.7978,1403.4607,744.7743,1403.7992
10413,1673.7354,299.0883,1674.2175,299.61362,1674.7041,300.14944,1675.1948,300.69147,1675.6907,301.23907,1676.1915,301.79132,1676.6974,302.34778,1677.208,302.90808,1677.7233,303.47192,1678.2429,304.03912,1678.7666,304.60947,1679.2942,305.1828,1679.8253,305.7589,1680.3597,306.33765,1680.8972,306.9188,1681.4374,307.5022,1681.98,308.08765,1682.5248,308.67493,1683.0715,309.26382,1683.6198,309.8541,1684.1692,310.44553,1684.7195,311.03778,1685.2703,311.63058,1685.8209,312.22363,1686.371,312.81656,1686.9199,313.40924,1687.4672,314.00146,1688.0132,314.59476,1688.5576,315.18793,1689.1055,315.79288
10439,740.9016,1518.3567,740.8813,1519.2013,740.85645,1520.0481,740.83044,1520.894,740.8033,1521.7401,740.7752,1522.5862,740.7464,1523.4323,740.717,1524.278,740.68713,1525.1232,740.657,1525.9675,740.62665,1526.8108,740.59625,1527.6528,740.56586,1528.4933,740.53546,1529.332,740.5052,1530.1687,740.475,1531.0032,740.4449,1531.8351,740.4149,1532.6641,740.385,1533.4897,740.35516,1534.3116,740.32526,1535.1293,740.2952,1535.9419,740.2649,1536.7487,740.234,1537.5486,740.20233,1538.3403,740.16943,1539.1227,740.1351,1539.8925,740.09845,1540.6505,740.0607,1541.3838,740.0198,1542.1112
